Orgnr,year,bankrupt,cluster
893065962,2016,0,0
813975572,2016,0,0
992547499,2016,0,0
915752071,2017,0,0
987857226,2018,0,0
912645177,2016,0,0
984754256,2017,1,0
919201487,2018,0,0
977325706,2016,0,0
985323461,2016,0,0
989918052,2017,0,0
993897833,2017,0,0
989301977,2018,0,0
915505465,2016,0,0
891873352,2018,0,0
995971003,2017,0,0
997701984,2017,0,0
915157882,2017,0,0
890660452,2017,0,0
992185341,2016,0,0
919845341,2018,0,0
991750282,2016,0,0
979494432,2016,0,0
911146568,2017,0,0
915940528,2017,0,0
991058672,2016,0,0
815876032,2018,0,0
913708202,2016,0,0
988167754,2017,0,0
965714138,2017,0,0
998396530,2017,0,0
999250513,2017,0,0
983025331,2016,0,0
990721637,2017,0,0
984301278,2017,0,0
992831995,2018,0,0
997728130,2016,0,0
988738506,2017,0,0
992499397,2018,0,0
911912430,2016,0,0
917338132,2018,0,0
912619885,2016,0,0
912406792,2016,0,0
934064437,2017,0,0
914591252,2017,0,0
921518862,2018,0,0
965523324,2017,0,0
910515373,2016,0,0
914739187,2017,0,0
920566863,2018,0,0
991498982,2018,0,0
991662715,2016,0,0
989194143,2017,0,0
942684509,2018,0,0
918911405,2017,0,0
985187592,2017,0,0
917987343,2018,1,0
936964680,2016,0,0
937719523,2018,0,0
992785705,2018,0,0
916695071,2017,0,0
999161499,2016,0,0
913399285,2017,0,0
987733047,2016,0,0
918749527,2017,0,0
912720225,2017,0,0
899644662,2016,0,0
974376482,2017,0,0
919020148,2017,0,0
988871737,2018,0,0
916168306,2017,0,0
912209563,2017,0,0
952415603,2016,0,0
989004611,2018,0,0
991293523,2017,0,0
911837722,2017,0,0
917681716,2017,1,2
915080405,2018,0,0
992516186,2018,0,0
988847682,2017,0,0
916825129,2016,0,0
919993804,2017,0,0
979512341,2016,0,0
997893956,2016,0,0
914749042,2016,0,0
913883888,2016,0,0
919097582,2017,0,0
960079639,2016,0,0
917983739,2018,0,0
937654189,2016,0,0
995481944,2017,0,0
977270057,2018,0,0
966406135,2017,0,0
942926626,2016,0,0
998820405,2018,0,0
979436661,2017,0,0
884652782,2017,0,0
987574682,2017,0,0
986922946,2017,0,0
993841870,2018,0,0
951798924,2018,0,0
916478399,2017,0,0
990028265,2018,0,0
817213022,2016,0,0
818092032,2017,0,0
982683777,2016,0,0
895584452,2017,0,0
899654102,2017,0,0
818990952,2018,0,0
995898705,2018,0,0
987051108,2016,0,0
997732685,2018,0,0
913320174,2016,0,0
917697876,2017,0,0
992298863,2017,0,0
918832203,2018,0,0
992163321,2018,0,0
976330315,2018,0,0
988440183,2016,0,0
987998709,2018,0,0
915411606,2017,0,0
958244819,2016,0,0
980188590,2018,0,0
999610382,2017,0,0
992366036,2017,0,0
912093301,2017,0,0
998912806,2016,0,0
913752414,2017,0,0
990473668,2016,0,0
991366687,2018,0,0
812690302,2017,0,0
915090486,2017,0,0
992328983,2016,0,0
839141432,2016,0,0
999322905,2017,0,0
916975082,2017,0,0
999561470,2018,0,0
918568689,2017,0,0
993145815,2016,0,0
911899523,2018,0,0
916310129,2018,0,0
916606745,2016,0,0
985619301,2016,0,0
919632933,2017,0,0
916871066,2017,0,0
986606785,2018,0,0
959063613,2017,0,0
992812176,2016,0,0
816894662,2016,0,0
992154691,2018,0,0
818773412,2018,1,0
914113172,2016,0,0
987602619,2018,0,0
981411161,2017,0,0
992311436,2016,1,0
913317610,2016,1,0
933692272,2018,0,0
988895423,2016,0,0
812713132,2018,0,0
918449175,2017,0,0
915439861,2018,0,0
984943067,2018,0,0
917981949,2017,0,0
918411224,2018,0,0
970939598,2017,0,0
992220910,2017,0,0
979953852,2017,0,0
998899907,2018,1,0
914106869,2017,0,0
967695971,2018,0,0
999553397,2016,0,0
989067648,2018,0,0
983542077,2016,0,0
996734889,2018,0,0
898584712,2016,0,0
917365121,2016,1,0
963702833,2016,0,0
997836111,2016,0,0
988981273,2017,0,0
997061586,2018,0,0
918676724,2017,0,0
989031325,2017,0,0
894461632,2018,0,0
899654862,2017,0,0
918457666,2018,0,0
980003000,2017,0,0
989038966,2017,0,0
963964234,2017,0,0
911894696,2018,0,0
826632852,2017,0,0
991688552,2017,0,0
918389997,2018,0,0
988370924,2017,0,0
997790812,2018,0,0
982791014,2018,0,0
917810117,2017,0,0
916895259,2017,1,0
991275819,2018,0,0
888495452,2017,0,0
988278882,2018,0,0
918573410,2017,1,0
815831292,2017,0,0
985764476,2017,0,0
898645312,2017,0,0
919298014,2017,1,0
915800688,2017,1,0
996413985,2017,0,0
913809378,2018,1,2
920139450,2018,0,0
928719731,2017,0,0
919369337,2017,1,0
997187938,2017,0,0
989005618,2017,0,0
913999118,2018,0,0
942140606,2016,0,0
998645433,2016,0,0
911931729,2016,0,0
912790584,2018,0,0
984350813,2018,0,0
913015428,2017,0,0
976328221,2018,0,0
911687771,2017,1,0
970961178,2016,0,0
919399805,2018,1,2
918883509,2017,0,0
916320701,2016,0,0
984461089,2018,0,0
971580550,2017,0,0
997901487,2017,0,0
915019463,2016,0,0
953585642,2018,0,0
886846142,2018,0,0
913257596,2017,0,0
916563035,2018,0,0
994088971,2016,0,0
981902467,2016,0,0
980354776,2018,0,0
916346360,2016,0,0
888016252,2016,0,0
817158722,2018,0,0
987026995,2018,0,0
912603865,2017,0,0
911575477,2017,0,0
996995550,2017,0,0
988502154,2018,0,0
980656500,2016,0,0
991266070,2017,0,0
920810756,2018,0,0
918087710,2017,1,2
987658835,2018,0,0
918883630,2017,0,0
914266246,2017,0,0
988376086,2016,0,0
981474643,2018,0,0
954181804,2018,0,0
996706451,2016,0,0
960016785,2016,0,0
815412982,2018,0,0
857270312,2017,0,0
994735365,2017,0,0
911866773,2017,0,0
911555255,2017,0,0
875333402,2016,0,0
915636012,2016,0,0
996126005,2017,0,0
919635916,2018,1,2
991437541,2016,0,0
994071297,2018,0,0
946569046,2017,0,0
921388195,2018,0,0
993736988,2018,0,0
991638741,2018,0,0
947579754,2017,0,0
897348772,2016,0,0
996853705,2017,0,0
976463005,2018,0,0
865474512,2017,0,0
991271937,2017,0,0
913575970,2018,0,0
912255492,2017,0,0
915442730,2018,0,0
818676042,2018,0,0
996813568,2017,0,0
990689350,2018,0,0
979358938,2018,0,0
982792673,2016,0,0
999054471,2017,0,0
990164509,2016,0,0
985689253,2018,0,0
916231784,2017,0,0
914200164,2016,0,0
999537839,2016,0,0
998894204,2017,0,0
983421288,2016,0,0
882231372,2016,0,0
819934002,2017,0,0
912973824,2016,0,0
921815336,2018,1,0
987831529,2018,0,0
813658542,2016,0,0
918637583,2018,0,0
912165566,2017,0,0
914085829,2018,0,0
915624081,2017,0,0
991461302,2017,0,0
939691588,2016,0,0
989842579,2016,0,0
975808351,2017,0,0
915744516,2016,1,0
917088098,2016,0,0
917187711,2017,0,0
916269307,2018,0,0
993363189,2017,0,0
990544530,2016,0,0
997424840,2016,0,0
990838380,2018,0,0
976778324,2017,0,0
979974485,2017,0,0
968862065,2018,0,0
916184115,2018,1,0
915891306,2017,0,0
916028202,2018,0,0
989110136,2018,0,0
916257589,2017,0,0
913406990,2017,0,0
911683210,2018,0,0
858218012,2018,0,0
914156173,2018,0,0
974888386,2016,0,0
926396684,2016,0,0
889148772,2018,0,0
913728521,2016,0,0
992341130,2017,0,0
915208568,2016,1,0
992878878,2016,0,0
999533019,2016,0,0
912177890,2016,0,0
917619239,2017,0,0
915838081,2018,0,0
918537503,2017,0,0
817209882,2016,0,1
917019800,2018,0,0
912793044,2018,0,0
985886075,2016,0,0
913670760,2016,0,0
989218409,2017,0,0
992471182,2018,0,0
916956878,2017,0,0
994690795,2017,0,0
919281367,2018,0,0
919085991,2018,0,0
914347408,2016,0,0
993478423,2016,0,0
913442334,2017,0,0
997109139,2018,0,0
917690804,2017,0,0
998531047,2017,0,0
914851637,2018,0,0
917866031,2017,0,0
919031808,2017,0,0
934390059,2017,0,0
917860084,2016,0,0
927108305,2018,0,0
914769744,2018,1,0
915765858,2016,0,0
993319317,2017,0,0
914486289,2016,0,0
988190217,2017,0,0
981021681,2016,0,0
989252011,2018,0,0
992496533,2016,0,0
911998858,2017,0,0
916975465,2017,0,0
996066401,2017,1,0
976081587,2016,0,0
880364502,2017,0,0
992092742,2018,0,0
982984947,2016,0,0
988075264,2016,0,0
989719610,2016,0,0
974406780,2016,0,0
917155739,2017,0,0
915581714,2016,0,0
917615551,2018,0,0
913838718,2016,0,0
976035690,2018,0,0
916592779,2016,0,0
920003214,2018,0,0
915999948,2017,0,0
994910248,2018,0,0
917950873,2018,0,0
979640609,2017,0,0
989217402,2017,0,0
927479915,2017,0,0
899556852,2018,0,0
916947720,2018,1,0
979496230,2017,0,0
997546245,2017,0,0
812415662,2017,0,0
991710132,2018,1,0
976271343,2017,0,0
913133447,2016,0,0
995627701,2016,0,0
929326008,2018,0,0
914730880,2018,0,0
913629817,2017,0,0
881019922,2016,0,0
915202438,2016,0,0
992959320,2018,0,0
818149832,2018,0,0
980303713,2016,0,0
912172244,2017,0,0
918416773,2018,0,0
913094379,2018,0,0
984087160,2016,0,0
979947844,2017,0,0
998384443,2016,0,0
997790596,2018,0,0
912335186,2017,0,0
998490170,2018,0,0
982577608,2017,0,0
920409903,2018,0,0
994737813,2016,0,0
912089592,2017,1,0
990345570,2016,0,0
913663691,2016,0,0
814850862,2017,0,0
915010601,2018,0,0
860372452,2016,0,0
989901451,2018,0,0
996000702,2018,0,0
998538939,2016,0,0
966878665,2016,0,0
987592516,2016,0,0
986679820,2018,0,0
998700981,2018,0,0
960704460,2016,0,0
842577802,2018,0,0
933646564,2018,0,0
939579338,2017,0,0
818974752,2017,0,0
991774394,2017,0,0
912824489,2017,0,0
997655753,2018,0,0
911701022,2016,1,0
976250257,2016,0,0
999203213,2016,0,0
986266712,2016,0,0
889236302,2017,0,0
987856025,2016,0,0
995283387,2016,0,0
926697668,2017,0,0
858941202,2016,0,0
997557689,2016,0,0
984024789,2018,0,0
936183174,2017,0,0
930200794,2018,0,0
912508269,2018,0,0
816863252,2016,0,0
897695502,2016,0,0
912159728,2016,0,0
956585880,2016,0,0
812015982,2018,1,0
943991669,2018,0,0
988716049,2017,0,0
932143542,2016,0,0
916486464,2017,0,0
918534717,2018,0,0
954140814,2017,0,0
991812474,2018,0,0
988935379,2016,0,0
994278746,2018,0,0
960863186,2016,0,0
968738550,2017,0,0
935003369,2016,0,0
888173862,2018,0,0
992394757,2016,1,0
956593891,2016,0,0
979443137,2016,0,1
818091982,2017,0,0
919351306,2018,0,0
913446410,2017,0,0
816968852,2018,1,0
948710854,2018,0,0
988990868,2017,0,0
998646448,2017,0,0
996241254,2016,0,0
996816079,2017,0,0
985688036,2017,0,0
811413682,2017,0,0
914217377,2018,1,2
912273458,2018,0,0
986747656,2016,0,0
911684608,2018,0,0
990893764,2017,0,0
919066423,2017,0,0
948752182,2017,0,0
982943930,2016,0,0
992618477,2016,0,0
946952850,2017,0,0
920624227,2018,0,0
816729742,2016,1,0
946951323,2018,0,0
995648113,2018,1,0
913280202,2016,0,0
966419393,2018,0,0
912592235,2017,0,0
817339042,2017,0,0
918861726,2018,1,0
976627326,2016,0,0
986508953,2018,0,0
971031468,2016,0,0
977025516,2016,0,0
983478891,2017,0,0
891263252,2016,0,0
913592808,2017,0,0
994461036,2017,1,0
948386372,2017,0,0
983503071,2018,0,0
918425667,2017,0,0
992820829,2016,0,0
997454588,2017,0,0
984159544,2017,0,0
917873496,2018,0,0
994911309,2018,0,0
919383607,2017,0,0
916648502,2017,0,0
918719385,2018,0,0
988185612,2017,0,0
996805719,2017,0,0
989432257,2018,0,0
911980371,2017,1,0
916227752,2016,0,0
921663196,2018,1,2
912678237,2017,0,0
982944066,2016,0,0
919050195,2017,0,0
914988969,2016,0,0
986108394,2016,0,0
916959230,2016,1,0
999179371,2016,0,0
952749854,2016,0,0
970993959,2017,0,0
917108226,2018,0,0
915047335,2016,0,0
962234933,2016,1,0
974698250,2017,0,0
992042869,2017,0,0
946984302,2016,0,0
897059592,2016,0,0
920810462,2018,0,0
921025351,2018,0,0
911402742,2017,0,0
920040977,2018,0,0
991750800,2016,0,0
985345031,2016,0,0
992854030,2018,0,0
995671743,2017,0,0
985519722,2018,0,0
940554578,2018,0,0
952174835,2018,0,0
998927838,2016,0,0
988329983,2016,0,0
915581013,2017,0,0
916679947,2016,0,0
998745691,2017,0,0
991938818,2016,0,0
998572320,2018,0,0
998065011,2017,0,0
966115483,2016,0,0
915272541,2017,0,0
913481321,2016,0,0
911932253,2018,0,0
913187040,2017,0,0
913077210,2018,0,0
990019843,2016,0,0
915798217,2016,0,0
917511411,2018,0,0
939507213,2017,0,0
918536752,2017,0,0
921155069,2018,0,0
994379380,2016,0,0
911646315,2018,0,0
989286455,2017,0,0
989823922,2017,0,0
992831758,2018,0,0
898098842,2017,0,0
989265334,2017,0,0
816221382,2017,0,0
916036736,2017,0,0
918696350,2018,0,0
918488987,2017,0,0
980778932,2016,0,0
978664121,2017,0,0
993617806,2016,0,0
914117402,2016,1,0
813086522,2016,0,0
943103267,2018,0,0
924855363,2016,0,0
996229920,2017,0,0
915627668,2018,0,0
997073908,2016,0,0
964223025,2016,0,0
960679296,2016,0,0
928928799,2018,0,0
997155009,2018,0,0
988951951,2017,0,0
994814494,2018,0,0
889168102,2017,0,0
912773272,2017,0,0
992163186,2018,0,0
951171344,2017,0,0
938540209,2016,0,0
976585585,2016,0,0
988342246,2018,0,0
918185879,2017,0,0
920252273,2018,1,2
917210748,2017,0,0
988266272,2018,0,0
987604042,2017,0,0
897666812,2018,0,0
994691449,2017,0,0
914243432,2016,0,0
987553197,2018,0,0
991091017,2018,0,0
917324980,2016,0,0
983982980,2017,0,0
985946108,2016,0,0
914452821,2016,0,0
917639442,2017,0,0
997306104,2016,0,0
919219416,2018,0,0
971203927,2018,0,0
979184182,2016,1,0
816522862,2018,0,0
913128893,2017,0,0
815567102,2016,0,0
915806767,2018,0,0
915438369,2016,0,0
992358815,2018,0,0
915800424,2016,0,0
998229367,2016,0,0
889186712,2017,0,0
990049513,2017,0,0
996897494,2018,0,0
917155720,2017,0,0
917718105,2017,0,0
984677227,2018,1,0
950909404,2016,0,0
993816558,2016,0,0
998161932,2016,0,0
913665015,2017,0,0
950781580,2017,0,0
915515835,2018,0,0
993428779,2016,0,0
913094379,2017,0,0
861133362,2018,0,0
912305473,2017,0,0
912090426,2017,0,0
918713298,2017,0,0
961342317,2017,0,0
914119103,2018,0,0
913925092,2016,0,0
965764933,2018,0,0
997108841,2017,0,0
994423800,2016,0,0
976589335,2016,0,0
913890221,2018,0,0
935562112,2016,0,0
926733036,2018,0,0
914814421,2016,0,0
913385306,2018,1,2
944997997,2018,0,0
979878001,2017,0,0
912156869,2017,0,0
989018221,2018,0,0
915628818,2017,1,0
974391031,2018,0,0
973190911,2017,0,0
911975866,2018,0,0
986967745,2016,0,0
988777137,2016,0,0
997838793,2018,0,0
817583822,2016,1,2
914321492,2017,0,0
979789211,2016,0,0
879947782,2018,0,0
915817106,2018,0,0
980562069,2018,0,0
998476054,2016,0,0
913696603,2016,0,0
920036376,2018,0,0
996181286,2017,0,0
998502322,2016,0,0
918027335,2016,1,2
989237128,2016,0,0
918030557,2017,0,0
989177265,2016,0,0
914010888,2018,0,0
993411639,2016,0,0
916083033,2017,0,0
917431744,2016,0,0
915486045,2017,0,0
992105232,2017,0,0
993346292,2018,0,0
916942060,2016,0,0
957006949,2017,0,0
996774120,2018,0,0
951977829,2016,0,0
917207038,2018,0,0
990906076,2017,0,0
988599077,2017,0,0
920185916,2018,1,0
974367424,2016,0,0
989220721,2017,0,0
912999114,2018,0,0
996967751,2018,0,0
985946108,2018,0,0
997104412,2018,0,0
915285635,2016,0,0
914306957,2017,0,0
816810612,2016,1,0
921434472,2017,0,0
918703179,2018,0,0
997722078,2017,0,0
989489208,2018,0,0
913316363,2016,1,0
917338728,2018,0,0
915737617,2016,0,0
915292917,2017,0,0
913084756,2017,0,0
928935817,2016,0,0
936603947,2016,0,0
989784668,2018,0,0
993640182,2018,0,0
986668438,2016,0,0
956456940,2016,0,0
965120815,2016,0,0
816016282,2017,0,0
914546680,2017,0,0
886927592,2017,0,0
913998553,2018,0,0
916960859,2016,1,2
915117333,2018,0,0
990786585,2016,0,0
913238753,2017,0,0
916242069,2016,0,0
915104487,2017,0,0
996473848,2018,0,0
998319595,2016,0,0
980872041,2018,0,0
969011964,2016,0,0
998588812,2016,0,0
914633117,2016,0,0
911785870,2016,1,0
911851814,2017,0,0
993347728,2017,0,0
918152520,2017,0,0
987006110,2018,0,0
919471867,2018,0,0
998748968,2018,0,0
951787531,2018,0,0
992590238,2016,0,0
980496031,2018,0,0
987901853,2016,0,0
917275769,2017,0,0
916350163,2018,0,0
920530311,2018,0,0
992397500,2016,0,0
989258575,2016,0,0
986596445,2016,0,0
911488264,2016,0,0
998893119,2016,0,0
984301278,2016,0,0
935243440,2018,0,0
996894630,2018,0,0
979128363,2017,0,0
911783568,2018,0,0
919854057,2017,1,0
895701602,2016,0,0
974343703,2018,0,0
913018702,2016,0,0
987932090,2018,0,0
979344406,2016,1,0
891098812,2016,0,0
912389146,2017,0,0
990886032,2018,0,0
915470726,2016,0,0
913676327,2017,0,0
990531285,2018,0,0
999095151,2018,0,0
896124242,2017,0,0
987511923,2017,0,0
978687903,2016,0,0
995300621,2018,0,0
997105575,2017,0,0
986245901,2017,0,0
915346316,2017,0,0
913359402,2016,0,0
987459441,2017,0,0
966219696,2017,0,0
996400409,2018,0,0
967464694,2016,0,0
913357817,2017,0,0
996597253,2016,0,0
991403809,2017,0,0
912390985,2016,0,0
961702615,2016,0,0
914012708,2018,0,0
990309426,2017,0,0
879515882,2017,0,0
915492649,2017,0,0
964750882,2017,0,0
980321347,2016,0,0
963961774,2017,0,0
989311727,2017,0,0
986297995,2018,0,0
997929659,2017,0,0
918976639,2017,0,0
986203451,2017,0,0
917866074,2017,0,0
991111735,2017,0,0
988694142,2018,0,0
967279900,2017,0,0
918912789,2017,0,0
997253124,2016,0,0
998565731,2017,0,0
920255914,2018,0,0
917472912,2017,0,0
918913807,2017,0,0
814000702,2017,0,0
979909691,2017,0,0
932860686,2017,0,0
956842026,2017,0,0
912492079,2016,0,0
914335299,2018,0,0
913884515,2018,1,0
938105677,2017,0,0
986668845,2016,0,0
931543938,2016,0,0
914334950,2018,0,0
997008537,2016,0,0
984638736,2017,0,0
976114477,2018,0,0
985437475,2018,1,0
998795699,2017,0,0
989252992,2018,0,0
988345989,2016,0,0
916064047,2017,1,2
987160810,2017,0,0
958591411,2017,0,0
915398251,2017,0,0
987985240,2017,0,0
916742150,2018,0,0
990297983,2018,0,0
987248270,2017,0,0
886906862,2017,0,0
917765502,2017,1,2
915385079,2018,0,0
979476876,2018,0,0
912778908,2016,0,0
916618824,2016,0,0
984735979,2016,0,0
989048090,2018,1,0
915429122,2018,0,0
913406540,2017,0,0
986088806,2018,0,0
998007100,2017,1,0
916603010,2016,0,0
991694552,2018,1,0
941439322,2016,0,0
989156500,2018,0,0
918977309,2018,0,0
998592720,2018,0,0
994586920,2017,0,0
910866796,2017,0,0
985519684,2016,0,0
991184104,2018,0,0
932124149,2018,0,0
999087493,2018,1,0
979738595,2017,0,0
917905495,2017,0,0
976134257,2018,0,0
876551152,2016,0,0
918808442,2018,0,0
913417542,2018,0,0
912166570,2017,0,0
986686207,2016,0,0
916055285,2018,0,0
915142214,2016,0,0
936886884,2018,0,0
994272713,2017,0,0
913309189,2017,0,0
992893214,2018,0,0
985046913,2017,0,0
921270461,2018,0,0
919153369,2017,0,0
917393036,2018,0,0
988866091,2016,0,0
889169702,2017,0,0
998343291,2017,0,0
981070968,2018,0,0
966958693,2018,0,0
915335209,2017,0,0
991709274,2016,0,0
913633822,2016,0,0
913600223,2017,0,0
916528477,2016,0,0
982428645,2018,0,0
821756162,2016,0,0
993326232,2016,0,0
991777296,2018,0,0
819505462,2018,1,2
913536622,2017,1,0
915828043,2017,0,0
986283633,2016,1,0
912757153,2016,0,0
915604692,2016,0,0
915630790,2018,1,2
992808276,2018,0,0
989987364,2016,0,0
988967327,2018,0,0
911812401,2016,0,0
976632583,2018,0,0
998770343,2018,0,0
892452172,2018,0,0
952202391,2016,0,0
983569919,2016,0,0
916707258,2016,0,0
911696908,2016,0,0
918052879,2016,1,2
997686535,2017,0,0
963299028,2017,0,0
992947063,2017,0,0
916915608,2016,0,0
991147225,2018,0,0
879614252,2017,0,0
987552514,2018,0,0
996347494,2016,0,0
986600981,2016,0,0
999072011,2018,0,0
990673764,2017,0,0
987019794,2017,0,0
919087021,2018,0,0
996735974,2018,0,0
920842526,2018,1,2
914138744,2016,0,0
971219807,2018,0,0
993323322,2017,0,0
915542263,2016,1,2
914497264,2017,0,0
943663092,2016,0,0
991022228,2016,0,0
994417371,2016,0,0
986346678,2017,0,0
987651059,2016,0,0
915719511,2017,0,0
989256564,2017,0,0
984831633,2018,0,0
981358279,2018,0,0
987385510,2018,0,0
994257196,2017,0,0
918458824,2017,0,0
820398742,2018,0,0
931572296,2018,1,2
988441260,2018,0,0
995764806,2018,1,2
988972738,2018,0,0
848722022,2017,0,0
990833796,2018,0,0
917994188,2018,0,0
984321899,2018,0,0
945549483,2016,0,0
991296603,2016,0,0
917462607,2018,0,0
980520242,2016,0,0
914975751,2017,0,0
963620683,2018,1,2
912488365,2018,0,0
916122551,2016,0,0
821368472,2018,0,0
812174932,2016,0,0
935604176,2016,0,0
913515978,2016,0,0
999323030,2016,0,0
916720300,2016,0,0
998065011,2018,0,0
993884952,2018,0,0
915599044,2018,0,0
915477208,2016,0,0
987845716,2016,0,0
996324958,2018,0,0
988239461,2017,0,0
929415019,2017,0,0
991488219,2016,0,0
911912317,2016,0,0
934517199,2016,0,0
891677952,2017,0,0
981473736,2018,0,0
914753635,2017,0,0
987754621,2017,0,0
919387742,2018,1,0
990736782,2017,0,0
851943692,2017,0,0
997820568,2017,0,0
913408845,2016,0,0
971054638,2016,0,0
984437056,2017,0,0
980647854,2017,0,0
917467536,2018,0,0
916697120,2017,0,0
914363772,2016,0,0
813519372,2017,0,0
966406879,2017,0,0
913124243,2018,0,0
917272999,2016,1,2
989869779,2018,0,0
913065697,2016,0,0
918050809,2017,1,2
917986185,2018,0,0
917618755,2018,1,2
916300557,2018,0,0
996156672,2018,0,0
914286255,2018,1,0
998548454,2016,0,0
879191432,2016,0,0
912876977,2016,0,0
912643093,2018,0,0
996553132,2017,0,0
990209375,2016,1,2
982376793,2016,0,0
918284052,2018,0,0
919188839,2018,0,0
890916732,2017,0,0
998072204,2017,0,0
913202252,2016,0,0
999046517,2018,0,0
916505000,2017,0,0
914139147,2016,0,0
960469178,2017,1,0
912199886,2018,0,0
964977224,2018,0,0
911557177,2018,0,0
981141792,2018,0,0
896264672,2016,0,0
996517454,2017,0,0
813561832,2017,0,0
918145486,2017,1,0
912030938,2017,0,0
981567854,2018,0,0
997081315,2018,0,0
982958490,2016,0,0
998571898,2018,0,0
997097785,2018,0,0
935165911,2018,0,0
989498932,2016,0,0
986451471,2017,0,0
911700913,2017,0,0
984145470,2016,0,0
994046055,2017,0,0
920714897,2018,0,0
992227346,2017,0,0
916682271,2016,0,0
933475581,2018,0,0
984159234,2016,0,0
916647751,2018,0,0
987825219,2016,0,0
997870921,2016,0,0
989088262,2017,0,0
937997124,2017,0,0
971505400,2017,0,0
993455938,2017,0,0
914913756,2017,0,0
981603397,2017,0,0
985535868,2017,0,0
844184832,2017,0,0
913300823,2017,0,0
813121182,2018,1,2
815831802,2017,1,2
917071969,2018,0,0
934252047,2018,0,0
998031559,2018,0,0
979389523,2016,0,0
994860720,2016,0,0
997374509,2017,0,0
985617635,2018,0,0
983922333,2018,0,0
916707401,2017,0,0
917760969,2016,0,0
993289167,2018,0,0
914949831,2017,0,0
987283963,2017,0,0
918780548,2017,0,0
988450685,2018,0,0
813333562,2017,0,0
999156134,2016,0,0
913700864,2016,0,0
915717365,2016,0,0
