Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
815201922,1,0,0.027876681221617405,train
815205472,0,0,0.039848363769955014,train
815207122,0,0,0.047433195962977036,train
815207262,0,0,0.032760629598520837,train
815210042,0,0,0.12468720712357036,train
815220072,0,0,0.009195211767383627,train
815226062,0,0,0.19799052292818575,train
815232062,0,0,0.03407008693080573,train
815234472,0,0,0.05021051582805665,train
815234642,0,0,0.10142691717879623,train
815236122,0,0,0.08985734022402915,train
815237242,0,0,0.030058313716985488,train
815239512,0,0,0.019670927290821347,train
815241592,0,0,0.21170253726854454,train
815244532,0,0,0.03354097960840188,train
815247922,0,0,0.021768298761779548,train
815248422,0,0,0.035252552305807545,train
815256522,0,0,0.008375757116625209,train
815259262,0,0,0.024208007332194678,train
815259742,0,0,0.06737219330842097,train
815266692,0,0,0.16285807820606388,train
815267842,0,0,0.03724756156323678,train
815268032,0,0,0.036759349259947324,train
815272242,0,0,0.05963964362121364,train
815274172,0,0,0.020996132434344304,train
815283872,0,0,0.2944742259887501,train
815286952,0,1,0.525552265979507,train
815289242,0,0,0.07703682487334315,train
815290712,0,0,0.03684662953521141,train
815293622,0,0,0.26395117362418413,train
815295072,0,0,0.03791934898179266,train
815303792,0,0,0.05107569234186637,train
815308522,0,0,0.05514947957502351,train
815315162,0,0,0.03463563860022721,train
815317742,0,0,0.03536838709147376,train
815321162,0,0,0.03285538723233188,train
815325052,0,0,0.05859383270912674,train
815330412,0,0,0.04396117222302741,train
815339592,0,0,0.03859368647156149,train
815343972,0,0,0.02268330086003451,train
815344332,0,1,0.999996472695707,train
815345312,0,0,0.04242522769231228,train
815350332,0,0,0.056811264353305496,train
815351002,0,0,0.02230552127336028,train
815353072,0,0,0.019668934329844998,train
815356292,0,0,0.08319351576011212,train
815371372,0,0,0.04515042002690636,train
815380622,0,0,0.03535013958848311,train
815383842,0,0,0.036151336292682905,train
815389182,0,0,0.052407366297755734,train
815412982,0,0,0.21197548819501624,train
815413962,0,0,0.06643828804179512,train
815415752,0,0,0.04312272808174707,train
815420292,0,0,0.04731291453897326,train
815438302,0,0,0.027255212250639378,train
815438582,0,0,0.19046969298386107,train
815446402,0,0,0.03959130902474318,train
815451562,0,0,0.007667788147197061,train
815453352,0,0,0.07866533508801578,train
815453522,0,0,0.05071236257100614,train
815454642,0,0,0.045356299375803585,train
815456602,0,0,0.03423821895082082,train
815469232,0,0,0.11500763358103679,train
815469852,0,0,0.042109669028826395,train
815470982,0,0,0.04130350691497775,train
815480422,0,0,0.02675673258890841,train
815483642,1,0,0.024828826612809735,train
815483952,0,0,0.04058524408427117,train
815484452,0,0,0.029344844874497265,train
815485432,0,0,0.04030327849618428,train
815485912,0,0,0.03128346747853258,train
815497082,0,1,0.9999940891772636,train
815498682,0,0,0.051803118252389015,train
815500652,0,0,0.06355996265010976,train
815504062,0,0,0.03147834203184686,train
815505042,0,0,0.06114422415720575,train
815513762,0,0,0.02448475173508865,train
815514912,0,0,0.027666817003546677,train
815526082,0,0,0.060104323822909686,train
815528212,0,0,0.25212667845236925,train
815532252,0,0,0.08835389918591095,train
815533852,0,0,0.06224874844897187,train
815538412,0,0,0.019203515989277574,train
815540662,0,0,0.02366190458920602,train
815546792,0,0,0.3235345653071337,train
815547292,0,0,0.054530868069585535,train
815547322,0,0,0.11391623484674482,train
815552482,0,0,0.019533790937533844,train
815552652,0,0,0.12535622329817908,train
815557352,0,1,0.9999989179337425,train
815564502,0,0,0.041956704377160835,train
815567102,0,0,0.2207954820741967,train
815579682,0,0,0.07947612936535227,train
815582292,0,0,0.34895394309354366,train
815585542,0,0,0.032252710709396774,train
815585682,0,0,0.03244055187441503,train
815588312,0,0,0.1508359350196244,train
815589602,0,0,0.3479874446847602,train
815590872,0,0,0.02504454164017751,train
815596412,0,0,0.03917919371872078,train
815597222,0,0,0.0849955115832893,train
815603702,0,0,0.02189750102885287,train
815603842,0,0,0.3764156659529127,train
815606892,0,0,0.03962002159899449,train
815609662,0,0,0.02437924548192775,train
815609832,0,0,0.023443388242842717,train
815610032,0,0,0.038184160862404004,train
815610792,0,0,0.48649709005606556,train
815610822,1,0,0.025072512707723336,train
815611802,0,0,0.031033317220743616,train
815612752,0,0,0.05678405658375363,train
815620372,0,0,0.032803946162582955,train
815625692,0,0,0.08405149491160917,train
815625862,0,0,0.04404035575722794,train
815626362,0,0,0.1048912941752726,train
815628802,0,0,0.023629232322242996,train
815637402,0,0,0.03590129497392383,train
815643062,0,0,0.06994164476825081,train
815644212,0,0,0.047965433830345267,train
815649842,0,0,0.030475687596508746,train
815656822,0,1,0.5285145770635136,train
815664132,0,0,0.04820117780581772,train
815664582,0,1,0.5759793473614084,train
815673662,0,0,0.03937691884422774,train
815679652,0,0,0.03980106644524162,train
815682092,0,0,0.03420039559047331,train
815685512,0,0,0.09073400121952871,train
815687302,0,0,0.031851485981361526,train
815687442,0,0,0.10489983632876061,train
815690052,0,0,0.055074677211130414,train
815699912,0,0,0.04257687931760734,train
815704622,0,0,0.042947487093222964,train
815711432,0,1,0.5940113925947218,train
815719182,0,0,0.0185883517539454,train
815724992,0,0,0.014477072493923123,train
815737482,0,0,0.027182231960317244,train
815744152,0,0,0.03510777535565515,train
815748972,0,0,0.03426082806098396,train
815752732,0,0,0.03590695784544759,train
815772822,0,0,0.018840494346432986,train
815774302,0,1,0.6299806895594029,train
815777182,0,0,0.32521990426382047,train
815782682,0,0,0.08666027535745412,train
815795342,0,0,0.03603744230181456,train
815797132,0,0,0.03352465490300106,train
815804562,0,0,0.11630080616123914,train
815812352,0,0,0.02363918751226126,train
815814932,0,0,0.026223061604355412,train
815825802,0,0,0.031746975070450136,train
815845552,0,0,0.08580840559642965,train
815845862,0,0,0.02041953816364083,train
815850742,0,0,0.15811637322916292,train
815853652,0,0,0.06304027294589122,train
815875982,0,0,0.1131786898599997,train
815879902,0,0,0.06387235557442282,train
815883012,0,0,0.14839523563213317,train
815884892,0,0,0.4207623627691164,train
815885562,0,0,0.017093354394460077,train
815889002,0,0,0.025930589815168836,train
815890892,0,0,0.027515825038429066,train
815892372,0,0,0.048943736934315675,train
815894332,0,0,0.044705661858179514,train
815900812,0,0,0.02822917407930811,train
815911032,0,0,0.05896814972485308,train
815916492,0,0,0.02710709646101027,train
815920392,1,1,0.5456534191051677,train
815920562,0,0,0.4803033193444702,train
815931092,0,0,0.019828223862243286,train
815932722,0,0,0.04578839455713821,train
815938992,0,0,0.03739783388449057,train
815944542,0,0,0.4826843780226381,train
815945042,0,0,0.10517603174351711,train
815954602,0,0,0.040252604551914956,train
815957512,0,0,0.05637884719045195,train
815962362,0,0,0.017620773662995973,train
815972872,0,1,0.7359074503320895,train
815977882,0,0,0.1131033712082141,train
815979982,0,0,0.02903216583626414,train
816004942,0,0,0.009075911120575377,train
816016282,0,0,0.04260762203355173,train
816017122,0,0,0.06599099862038824,train
816028302,0,0,0.04987401614674321,train
816034272,0,0,0.04299104521154492,train
816035422,0,0,0.05347437804600965,train
816051142,0,0,0.04458066687223803,train
816051312,0,0,0.053466546085218794,train
816057132,0,0,0.08826258296881853,train
816071062,0,1,0.53713596133657,train
816081882,0,0,0.041165011119364124,train
816096812,0,0,0.03787908190455023,train
816097282,0,0,0.12782917012094613,train
816100062,0,0,0.018411049492441177,train
816102472,0,0,0.05800435467399664,train
816114152,0,1,0.5776753722454501,train
816119812,0,0,0.12501793663030872,train
816121612,0,0,0.05395882117630142,train
816121892,0,0,0.027485218919489254,train
816122082,0,0,0.04304479282595449,train
816127882,0,0,0.08461582448292872,train
816128692,0,0,0.31868369189161805,train
816132762,0,0,0.023286901666222118,train
816136822,0,0,0.18440093260928433,train
816141982,0,0,0.16530912175069548,train
816159822,0,0,0.016807220825415085,train
816161312,1,0,0.036222458458393635,train
816161622,0,0,0.3201589605674855,train
816162092,0,1,0.9999949181317418,train
816162432,0,0,0.02867839309977409,train
816163072,0,0,0.037477474439437476,train
816171962,0,0,0.07559985666736481,train
816173892,0,0,0.04196741998770508,train
816191092,0,0,0.027027109268010923,train
816204372,0,0,0.02278568120220514,train
816221072,0,0,0.05338596402607681,train
816221382,0,0,0.06868094691218553,train
816224292,0,0,0.24537641581735986,train
816235502,0,0,0.028561025459152747,train
816240972,0,0,0.029702989968239682,train
816248442,0,0,0.05172203926899722,train
816255902,0,0,0.039071993911175044,train
816260302,0,0,0.02825665975467382,train
816274532,0,0,0.1604499010129728,train
816290252,0,0,0.030980483332889643,train
816297702,0,0,0.02737058937029822,train
816307732,0,0,0.02627318054553738,train
816321182,0,0,0.04058042719224556,train
816328292,0,0,0.04618132914452137,train
816328802,0,1,0.7609695830349879,train
816329132,1,0,0.03466762992629866,train
816329892,0,0,0.025078390314551256,train
816335272,0,0,1.4448460992042177e-14,train
816336082,0,0,0.03532384388681004,train
816337542,0,0,0.0311403126663526,train
816338832,0,0,0.0369837560322056,train
816339472,0,0,0.38671756680014086,train
816340152,0,0,0.00639764665903784,train
816343232,0,1,0.9999994128367794,train
816343372,0,0,0.08219084924425957,train
816343402,0,0,0.03320113753182123,train
816349982,0,1,0.5415942529867788,train
816351332,0,0,0.06635590495256886,train
816361362,0,1,0.5235676385073468,train
816368952,0,0,0.29588726804497995,train
816375762,0,0,0.04331427387467427,train
816392802,0,0,0.04511474185989212,train
816457262,0,0,0.04287634265931838,train
816479932,0,0,0.02464156806258742,train
816492432,0,0,0.10528504835748477,train
816497922,0,0,0.05857372595003301,train
816498562,0,0,0.04014630694396537,train
816499062,0,0,0.1926108044544135,train
816499372,0,0,0.0347103113281509,train
816501342,0,0,0.01913692061639674,train
816506182,0,0,0.4374133829339877,train
816510872,0,0,0.0369402030731549,train
816516102,0,0,0.07052123949347884,train
816516552,0,0,0.03588611044138841,train
816520282,0,0,0.03780962370311819,train
816522072,0,0,0.03885738635407586,train
816522242,0,1,0.9999996467478462,train
816522862,0,0,0.03560244747095103,train
816530032,0,0,0.04145738109680042,train
816530202,0,0,0.43893469416069153,train
816531462,0,1,0.5407115533764337,train
816536162,0,1,0.5935300806606937,train
816537762,0,0,0.027036241793867908,train
816549582,0,1,0.5591229452364319,train
816553792,0,0,0.04747371127340898,train
816554772,0,0,0.030644833890256462,train
816555302,0,0,0.08167729882960584,train
816561892,0,0,0.14728640835372464,train
816565812,0,0,0.3241154977531183,train
816567572,0,0,0.023267399690428413,train
816573262,0,0,0.03701310027396268,train
816580552,0,0,0.1891501359441123,train
816580862,0,0,0.057343231483077094,train
816582512,0,0,0.40825068046212026,train
816583942,0,0,0.030967173816883554,train
816596912,0,0,0.06721533671884132,train
816598052,0,0,0.025965748637775073,train
816602742,0,0,0.04273138867814681,train
816613302,0,0,0.15308615958464641,train
816614112,0,0,0.3398758103476686,train
816619262,0,0,0.042274095150997774,train
816626692,0,0,0.40472449745883526,train
816629772,0,0,0.08359173152009629,train
816631262,0,0,0.0367395317098146,train
816633842,0,0,0.015953104642489755,train
816640822,0,0,0.04750509045916132,train
816647932,0,0,0.11784864921413242,train
816650682,0,0,0.12499338723045693,train
816658292,0,0,0.061989496511665465,train
816659132,0,1,0.9999989352079692,train
816660092,0,0,0.0962309195105547,train
816665752,0,0,0.020109967620364613,train
816667712,0,0,0.01116515976135965,train
816668352,0,0,0.2151574941764228,train
816669332,0,1,0.6967730318585464,train
816672392,0,0,0.06344379793135954,train
816673712,0,0,0.22622155803599697,train
816680042,0,0,0.03445948375849969,train
816682002,0,0,0.3492570406810425,train
816689872,0,0,0.013044579499040122,train
816690102,0,0,0.03167594670760554,train
816696062,0,0,0.014676516873842721,train
816708052,0,0,0.02391751987055182,train
816708842,0,0,0.01730325893670452,train
816721342,0,0,0.030033584043434453,train
816740592,0,0,0.05106686860617131,train
816740622,0,0,0.2476764233974452,train
816744342,0,1,0.5232257074087483,train
816745632,0,0,0.06138993692734905,train
816752922,0,0,0.1100908800760461,train
816755352,0,0,0.17780152385852702,train
816762502,0,0,0.03323477545393969,train
816763002,0,0,0.00939695823060345,train
816765102,0,0,0.03211768144965023,train
816765552,0,0,0.04254926309547716,train
816769442,0,0,0.2352734628101305,train
816776252,0,0,0.038612655339665757,train
816795842,0,0,0.04866046570132461,train
816796822,0,0,0.038005219477334436,train
816805112,0,0,0.088870927918414,train
816807182,0,0,0.47817511510932437,train
816812542,0,0,0.04446967067933816,train
816817552,0,0,0.1070415181251366,train
816821932,0,0,0.016496365207627296,train
816822742,0,0,0.04359709321396904,train
816844592,0,0,0.01057690154166875,train
816850592,0,0,0.12832031126441287,train
816863252,0,0,0.05937087068667563,train
816869862,1,0,0.19690048229747423,train
816871042,0,0,0.02321139001447421,train
816871352,0,0,0.035198651268875406,train
816873282,0,0,0.06907515098204123,train
816883962,0,0,0.04557763120447539,train
816894662,0,0,0.0366221006373327,train
816898692,0,0,0.1113302545108815,train
816898862,0,0,0.07032111362614461,train
816908302,0,0,0.03960596015591294,train
816914752,0,0,0.027352229090375373,train
816918022,0,0,0.31831787419416624,train
816922992,0,0,0.4476125907868453,train
816936012,0,0,0.07652962416649642,train
816937582,0,0,0.07261445058518799,train
816940702,0,0,0.07995671480451849,train
816943582,0,0,0.03834008193057238,train
816947502,0,0,0.23638894944364497,train
816952042,0,0,0.02875188136405758,train
816959632,1,0,0.1543229321119297,train
816959772,0,0,0.08598902975587001,train
816964482,0,0,0.028849756574466007,train
816968852,1,0,0.014615776597115594,train
816971012,0,0,0.03529418167511484,train
816973732,0,0,0.08761390291879712,train
816978882,0,0,0.06463096472690692,train
816979072,0,0,0.1060290747148355,train
816984262,0,0,0.06813436393029879,train
816984602,0,0,0.05457683672442551,train
816984912,0,0,0.045059658418379854,train
816986192,0,0,0.0328167705626066,train
816989272,0,0,0.103407663684415,train
816991072,0,1,0.5733499387792145,train
816992192,0,0,0.0366001486456094,train
816993822,0,1,0.5143935848028428,train
816999472,0,0,0.024835062107104896,train
817002072,0,0,0.04670525125454316,train
817010482,0,0,0.12511546144894367,train
817016782,0,0,0.04624354054026473,train
817019552,0,0,0.032706212773669543,train
817020992,0,0,0.057922050345076886,train
817021832,0,0,0.0368549548576168,train
817041612,0,0,0.08427009259374978,train
817041892,0,0,0.037198958546007,train
817064442,0,0,0.022809116719393594,train
817066542,0,0,0.07727792004613264,train
817071872,0,0,0.0528800080873641,train
817074642,0,0,0.06606837259698117,train
817078532,0,0,0.026331114710070803,train
817078672,0,0,0.07048075663809626,train
817084532,0,0,0.03576898452989946,train
817091342,0,0,0.03850519728899757,train
817091792,0,0,0.020020698368035827,train
817101232,0,0,0.0425768908349213,train
817101682,0,0,0.1854312198311316,train
817101852,0,0,0.03545695086334795,train
817104762,0,0,0.0664166212911794,train
817110282,0,0,0.1695124759389454,train
