Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
896384872,2016,0,0.01954134943083871,Very Low (0-2%),1
896458922,2016,0,0.05552585688342376,Medium (5-10%),1
896459872,2016,0,0.21485200003732985,Very High (20%+),1
896514652,2016,0,0.07329140262771529,Medium (5-10%),1
896525352,2016,0,0.14277785373053675,High (10-20%),1
896526332,2016,0,0.10514073881015935,High (10-20%),1
896595032,2016,0,0.0994873922384488,Medium (5-10%),1
896610562,2016,0,0.03600403813489925,Low (2-5%),1
896661922,2016,0,0.03938097350981443,Low (2-5%),1
896698982,2016,0,0.31406025457484577,Very High (20%+),0
896825852,2016,0,0.014840301673944876,Very Low (0-2%),1
896979922,2016,0,0.12018405991893644,High (10-20%),1
897129442,2016,0,0.08455380370898949,Medium (5-10%),1
897159732,2016,0,0.03455311484849172,Low (2-5%),1
897172232,2016,0,0.3172553599552743,Very High (20%+),1
897239582,2016,0,0.3069133410202209,Very High (20%+),0
897289512,2016,0,0.21807571040711157,Very High (20%+),1
897320762,2016,0,0.13661512878582996,High (10-20%),1
897420732,2016,0,0.11336865057300517,High (10-20%),1
897432692,2016,0,0.23895290868115307,Very High (20%+),1
897449242,2016,0,0.02545579342987983,Low (2-5%),1
897453592,2016,0,0.1110524139599208,High (10-20%),1
897539322,2016,0,0.009140315344447121,Very Low (0-2%),1
897583402,2016,0,0.08475415069918059,Medium (5-10%),1
897742772,2016,0,0.07282347537621173,Medium (5-10%),1
897749742,2016,0,0.2518519456000649,Very High (20%+),0
897833972,2016,0,0.41482945985859915,Very High (20%+),1
897848082,2016,0,0.017287033230876755,Very Low (0-2%),1
897869152,2016,0,0.04305367683501041,Low (2-5%),1
897914042,2016,1,0.8884089349871007,Very High (20%+),0
897943492,2016,0,0.2626112473684484,Very High (20%+),1
897953552,2016,0,0.20751557859584277,Very High (20%+),1
897998882,2016,0,0.22595093831842966,Very High (20%+),1
898024512,2016,0,0.07989515237324091,Medium (5-10%),1
898048012,2016,0,0.2436967028916819,Very High (20%+),1
898083292,2016,0,0.0038876018188763873,Very Low (0-2%),1
898083322,2016,0,0.04419016657780248,Low (2-5%),1
898083802,2016,0,0.14583553624337856,High (10-20%),1
898093182,2016,0,0.1273395073158613,High (10-20%),1
898132242,2016,0,0.10134255831443846,High (10-20%),1
898186482,2016,0,0.1779146280084107,High (10-20%),1
898188582,2016,0,0.41763395514882945,Very High (20%+),1
898199282,2016,0,0.16738546376612626,High (10-20%),1
898255662,2016,1,0.6966958751089924,Very High (20%+),1
898259722,2016,0,0.02530953895398348,Low (2-5%),1
898275302,2016,0,0.033767299340936564,Low (2-5%),1
898276392,2016,0,0.16718985103735873,High (10-20%),1
898376532,2016,0,0.09523641820691964,Medium (5-10%),1
898391132,2016,0,0.11520692273858703,High (10-20%),1
898433412,2016,0,0.4003301690811883,Very High (20%+),1
898456692,2016,0,0.10082758168451839,High (10-20%),1
898461572,2016,0,0.06012469077684112,Medium (5-10%),1
898474232,2016,0,0.036204481016801536,Low (2-5%),1
898510042,2016,0,0.44063851124682807,Very High (20%+),0
898558002,2016,0,0.2815033831249265,Very High (20%+),1
898580202,2016,0,0.14603887331592832,High (10-20%),1
898597822,2016,1,0.8144633225728335,Very High (20%+),0
898606112,2016,0,0.2684548233434377,Very High (20%+),1
898620662,2016,0,0.19157476556114897,High (10-20%),1
898628752,2016,0,0.03322182262423629,Low (2-5%),1
898638162,2016,0,0.28030278792715163,Very High (20%+),1
898670082,2016,0,0.0410917069274154,Low (2-5%),1
898686612,2016,0,0.07130455808130252,Medium (5-10%),1
898743802,2016,0,0.14639162204026052,High (10-20%),1
898810402,2016,0,0.22230557508508986,Very High (20%+),0
898865592,2016,0,0.12274101841327115,High (10-20%),1
898884872,2016,0,0.02447977577650541,Low (2-5%),1
898934012,2016,0,0.11565939110676828,High (10-20%),1
898938182,2016,0,0.05029654962185843,Medium (5-10%),1
899004612,2016,0,0.05087322476292283,Medium (5-10%),1
899014332,2016,0,0.1251001996147682,High (10-20%),1
899025482,2016,0,0.043779640611341236,Low (2-5%),1
899049292,2016,0,0.2521087387879153,Very High (20%+),1
899095782,2016,0,0.32680586417032764,Very High (20%+),1
899183762,2016,0,0.007800172322812788,Very Low (0-2%),1
899202562,2016,0,0.10585161359832136,High (10-20%),1
899221672,2016,0,0.16468075670322915,High (10-20%),1
899508262,2016,0,0.03739786499747245,Low (2-5%),1
899520882,2016,0,0.2454359879562069,Very High (20%+),1
899544552,2016,0,0.10794866372431798,High (10-20%),1
899609042,2016,0,0.1246305929812123,High (10-20%),1
899616022,2016,0,0.33557330662001306,Very High (20%+),1
899643402,2016,0,0.0617615816865291,Medium (5-10%),1
899644182,2016,0,0.09074022504150955,Medium (5-10%),1
899647122,2016,0,0.2488985469000405,Very High (20%+),0
899654862,2016,0,0.07213096804237332,Medium (5-10%),1
910114085,2016,0,0.0034179306608884074,Very Low (0-2%),1
910136216,2016,0,0.0996032028496268,Medium (5-10%),1
910382365,2016,0,0.20852082296311203,Very High (20%+),1
910458469,2016,0,0.10802346790210977,High (10-20%),1
910534211,2016,0,0.03454527256770605,Low (2-5%),1
910561081,2016,0,0.009552922440033834,Very Low (0-2%),1
910722921,2016,0,0.007890913405574991,Very Low (0-2%),1
910832824,2016,0,0.27088191437335984,Very High (20%+),1
911168332,2016,0,0.00810184661945756,Very Low (0-2%),1
911199289,2016,0,0.0346170388372684,Low (2-5%),1
911426560,2016,0,0.01581062279753271,Very Low (0-2%),1
911548100,2016,0,0.11161921013377117,High (10-20%),1
911555654,2016,0,0.01212308737661525,Very Low (0-2%),1
911559110,2016,0,0.059782909413185426,Medium (5-10%),1
911559889,2016,0,0.05022434696166699,Medium (5-10%),1
911572303,2016,0,0.5143490374485709,Very High (20%+),0
911577194,2016,0,0.05535163597334334,Medium (5-10%),1
911577658,2016,0,0.20170430233147119,Very High (20%+),1
911577933,2016,0,0.16038440629454592,High (10-20%),1
911578476,2016,0,0.13536647548389108,High (10-20%),1
911581515,2016,0,0.19513667410173954,High (10-20%),1
911585561,2016,0,0.03283067669610527,Low (2-5%),1
911586525,2016,0,0.008056995450771843,Very Low (0-2%),1
911586606,2016,0,0.02787450774944435,Low (2-5%),1
911588242,2016,0,0.028582215312735214,Low (2-5%),1
911588560,2016,0,0.08735466287387035,Medium (5-10%),1
911590549,2016,0,0.02215975042955687,Low (2-5%),1
911592770,2016,0,0.01261297862524222,Very Low (0-2%),1
911594641,2016,0,0.039937003826466796,Low (2-5%),1
911597454,2016,0,0.25691509220993775,Very High (20%+),1
911600714,2016,0,0.4061951688465479,Very High (20%+),0
911600994,2016,0,0.010358031582171315,Very Low (0-2%),1
911607344,2016,0,0.27828598275026134,Very High (20%+),1
911608243,2016,0,0.0858589418177508,Medium (5-10%),1
911610132,2016,0,0.23800274306124977,Very High (20%+),1
911610353,2016,0,0.23666458200924262,Very High (20%+),1
911610833,2016,0,0.01689432259657947,Very Low (0-2%),1
911611902,2016,0,0.01845866573655993,Very Low (0-2%),1
911613255,2016,0,0.1425167019892087,High (10-20%),1
911618788,2016,0,0.033797889165600684,Low (2-5%),1
911620979,2016,0,0.1335849509705551,High (10-20%),1
911621509,2016,0,0.14072603411696835,High (10-20%),1
911622971,2016,0,0.10475753642761834,High (10-20%),1
911623102,2016,0,0.034366310411059205,Low (2-5%),1
911631466,2016,0,0.46071025159478884,Very High (20%+),0
911634260,2016,0,0.3346008565133393,Very High (20%+),0
911637332,2016,0,0.29517911296319665,Very High (20%+),1
911643472,2016,0,0.04332483835737524,Low (2-5%),1
911653311,2016,0,0.012930751257999187,Very Low (0-2%),1
911654571,2016,0,0.21284075479630687,Very High (20%+),1
911657236,2016,0,0.05721248371138503,Medium (5-10%),1
911658062,2016,0,0.09478977203676424,Medium (5-10%),1
911660679,2016,0,0.18648184462165315,High (10-20%),1
911661004,2016,0,0.02409798190476441,Low (2-5%),1
911661330,2016,0,0.07629825589198351,Medium (5-10%),1
911663937,2016,0,0.1071387153971774,High (10-20%),1
911676036,2016,0,0.1293343690039456,High (10-20%),1
911679124,2016,0,0.21160217181623067,Very High (20%+),1
911680688,2016,0,0.06987422479283917,Medium (5-10%),1
911687771,2016,1,0.7501586083403889,Very High (20%+),1
911688808,2016,0,0.34036715719059835,Very High (20%+),0
911688999,2016,0,0.08598496013053314,Medium (5-10%),1
911689197,2016,0,0.1114467026539009,High (10-20%),1
911691159,2016,0,0.023193608138946557,Low (2-5%),1
911691418,2016,0,0.2179609880196263,Very High (20%+),1
911691736,2016,0,0.05653941890812738,Medium (5-10%),1
911692716,2016,0,0.021249421273430297,Low (2-5%),1
911695502,2016,0,0.035510499029708084,Low (2-5%),1
911696401,2016,0,0.0853803974495822,Medium (5-10%),1
911697157,2016,0,0.2856861289468286,Very High (20%+),0
911702495,2016,0,0.04415024204955524,Low (2-5%),1
911703238,2016,0,0.11142857021859266,High (10-20%),1
911707640,2016,0,0.12451905747675462,High (10-20%),1
911708140,2016,0,0.12719536869130194,High (10-20%),1
911711052,2016,0,0.5142928490397447,Very High (20%+),1
911711125,2016,0,0.010685748879511374,Very Low (0-2%),1
911711257,2016,0,0.19702004669658157,High (10-20%),1
911711346,2016,0,0.21094490244271488,Very High (20%+),1
911711605,2016,0,0.060244805698525423,Medium (5-10%),1
911712121,2016,0,0.2525277737902329,Very High (20%+),1
911714779,2016,0,0.1977906197576708,High (10-20%),1
911718936,2016,0,0.19185990681380757,High (10-20%),1
911719266,2016,0,0.27832478022726853,Very High (20%+),0
911721627,2016,0,0.28234692676019263,Very High (20%+),1
911722267,2016,0,0.02404827468842373,Low (2-5%),1
911724545,2016,0,0.30853753092129654,Very High (20%+),1
911727242,2016,0,0.14022679947168662,High (10-20%),1
911732602,2016,0,0.07164584022038602,Medium (5-10%),1
911733102,2016,0,0.060115439387846976,Medium (5-10%),1
911733749,2016,0,0.016985036555761765,Very Low (0-2%),1
911734044,2016,0,0.026048348327029194,Low (2-5%),1
911735768,2016,0,0.2906697134215342,Very High (20%+),1
911737698,2016,0,0.43737700039810085,Very High (20%+),0
911738066,2016,0,0.12588429003970844,High (10-20%),1
911739348,2016,0,0.2819385433688002,Very High (20%+),0
911744074,2016,0,0.28991465534086525,Very High (20%+),1
911746727,2016,0,0.020821853153662473,Low (2-5%),1
911760819,2016,0,0.09078302291305766,Medium (5-10%),1
911761777,2016,0,0.21357746000460628,Very High (20%+),1
911761866,2016,0,0.5063128904982248,Very High (20%+),1
911762552,2016,0,0.3800561611861646,Very High (20%+),0
911763176,2016,0,0.174920946976884,High (10-20%),1
911769956,2016,0,0.026967466887843884,Low (2-5%),1
911773449,2016,0,0.03400684910139009,Low (2-5%),1
911780631,2016,0,0.01901564126275996,Very Low (0-2%),1
911783061,2016,0,0.24275528563134596,Very High (20%+),1
911784424,2016,0,0.08449537274601163,Medium (5-10%),1
911790017,2016,0,0.22779024962016478,Very High (20%+),1
911791846,2016,0,0.22895536283910492,Very High (20%+),1
911792265,2016,0,0.09393715835647608,Medium (5-10%),1
911799324,2016,0,0.04037169676270987,Low (2-5%),1
911813602,2016,0,0.09889875721394142,Medium (5-10%),1
911818086,2016,0,0.059152102722480136,Medium (5-10%),1
911823098,2016,0,0.4859094602919861,Very High (20%+),1
911824922,2016,0,0.0966913450743196,Medium (5-10%),1
911827204,2016,0,0.08898580746494837,Medium (5-10%),1
911836459,2016,0,0.014483454430143938,Very Low (0-2%),1
911836831,2016,0,0.06910563207780485,Medium (5-10%),1
911838265,2016,0,0.035360884078946754,Low (2-5%),1
911840170,2016,0,0.015763013851670643,Very Low (0-2%),1
911840464,2016,0,0.49847039595322756,Very High (20%+),1
911841363,2016,0,0.19479776940041774,High (10-20%),1
911842076,2016,0,0.5152375387654669,Very High (20%+),1
911843935,2016,0,0.2135605232040327,Very High (20%+),1
911853272,2016,0,0.085438023260536,Medium (5-10%),1
911855003,2016,0,0.016943110740126027,Very Low (0-2%),1
911856603,2016,0,0.015202755614941593,Very Low (0-2%),1
911859165,2016,0,0.1992388038123968,High (10-20%),1
911871092,2016,0,0.5655931904237952,Very High (20%+),1
911875322,2016,0,0.02687374432375316,Low (2-5%),1
911880121,2016,0,0.06936752624129695,Medium (5-10%),1
911880180,2016,0,0.0951789334464094,Medium (5-10%),1
911887347,2016,0,0.02496538284004915,Low (2-5%),1
911889811,2016,0,0.019812691202916715,Very Low (0-2%),1
911894491,2016,0,0.08583989900225403,Medium (5-10%),1
911896923,2016,0,0.4757537423922786,Very High (20%+),1
911898586,2016,0,0.2165538998116372,Very High (20%+),1
911903091,2016,0,0.13219718747512416,High (10-20%),1
911903237,2016,0,0.026295977460514295,Low (2-5%),1
911906147,2016,0,0.04522843566915709,Low (2-5%),1
911907208,2016,0,0.007044496932873691,Very Low (0-2%),1
911913348,2016,0,0.08054663537498119,Medium (5-10%),1
911928175,2016,0,0.039451836091980955,Low (2-5%),1
911928329,2016,0,0.15292970811355983,High (10-20%),1
911934051,2016,0,0.3947846454555328,Very High (20%+),1
911934094,2016,0,0.20498290919356532,Very High (20%+),1
911936518,2016,0,0.4461283649915168,Very High (20%+),1
911939169,2016,0,0.02249539132557416,Low (2-5%),1
911953277,2016,0,0.15438529304167348,High (10-20%),1
911956535,2016,0,0.09192046827140707,Medium (5-10%),1
911958317,2016,0,0.22988192732095505,Very High (20%+),1
911959259,2016,0,0.3684924898545053,Very High (20%+),1
911960036,2016,0,0.28404776744453286,Very High (20%+),1
911966255,2016,0,0.15048484743987672,High (10-20%),1
911976099,2016,0,0.34484659293188075,Very High (20%+),0
911978946,2016,0,0.03366578287578155,Low (2-5%),1
911985713,2016,0,0.3212109240112743,Very High (20%+),1
911985950,2016,0,0.335574647784668,Very High (20%+),1
911986418,2016,0,0.07548654610443845,Medium (5-10%),1
911991152,2016,0,0.11004339185006323,High (10-20%),1
911991497,2016,0,0.07680958787597075,Medium (5-10%),1
912001237,2016,0,0.08850352781377976,Medium (5-10%),1
912006204,2016,0,0.1424953726659183,High (10-20%),1
912007073,2016,0,0.1382668081597116,High (10-20%),1
912014622,2016,0,0.11506328337104721,High (10-20%),0
912015467,2016,0,0.06442110624137937,Medium (5-10%),1
912016072,2016,0,0.12667129251842854,High (10-20%),1
912024482,2016,0,0.05328969801852722,Medium (5-10%),1
912024636,2016,0,0.08528499037574702,Medium (5-10%),1
912024717,2016,1,0.774855677042609,Very High (20%+),1
912038092,2016,0,0.5493387139503748,Very High (20%+),0
912038394,2016,0,0.33809101072515496,Very High (20%+),0
912039897,2016,0,0.2949795349760359,Very High (20%+),1
912040631,2016,0,0.3274680646768647,Very High (20%+),1
912042359,2016,0,0.35417708536968656,Very High (20%+),1
912055809,2016,0,0.08285950686095908,Medium (5-10%),1
912058417,2016,0,0.013832771782975078,Very Low (0-2%),1
912071529,2016,0,0.33367390398139046,Very High (20%+),1
912074366,2016,0,0.0062047153374947695,Very Low (0-2%),1
912082873,2016,0,0.08527253113530563,Medium (5-10%),1
912084833,2016,0,0.009747737495041799,Very Low (0-2%),1
912085031,2016,0,0.3801950858239587,Very High (20%+),0
912086127,2016,0,0.04012860957074114,Low (2-5%),1
912086216,2016,0,0.08075621453146557,Medium (5-10%),1
912089266,2016,0,0.19592550643056267,High (10-20%),1
912090396,2016,0,0.17944618536667672,High (10-20%),1
912091171,2016,0,0.27085713490885166,Very High (20%+),1
912098362,2016,0,0.2683240280810237,Very High (20%+),1
912099571,2016,0,0.04232946853280021,Low (2-5%),1
912100243,2016,0,0.09367058824387602,Medium (5-10%),1
912102513,2016,0,0.11108700612911036,High (10-20%),0
912103242,2016,0,0.3039142746784528,Very High (20%+),1
912104370,2016,0,0.44708129188664586,Very High (20%+),1
912105903,2016,0,0.038880204101139564,Low (2-5%),1
912112276,2016,0,0.029090293336865573,Low (2-5%),1
912113809,2016,0,0.041704609680545,Low (2-5%),1
912114198,2016,0,0.048640152366374964,Low (2-5%),1
912118711,2016,0,0.03375782723680374,Low (2-5%),1
912124665,2016,0,0.05163724911385284,Medium (5-10%),1
912132439,2016,0,0.2047544078258671,Very High (20%+),1
912133168,2016,0,0.11402843911135889,High (10-20%),1
912134598,2016,0,0.03014365028046816,Low (2-5%),1
912135314,2016,0,0.06968274676460162,Medium (5-10%),1
912156567,2016,0,0.09407587761335909,Medium (5-10%),1
912160998,2016,0,0.020020994246805562,Low (2-5%),1
912165264,2016,0,0.368805187001599,Very High (20%+),1
912165949,2016,0,0.05448298614204657,Medium (5-10%),1
912168956,2016,0,0.024769997970612773,Low (2-5%),1
912172155,2016,0,0.1697213849583796,High (10-20%),1
912172910,2016,0,0.06955801114393709,Medium (5-10%),1
912173275,2016,0,0.2772863329464168,Very High (20%+),0
912173496,2016,0,0.06933559759782183,Medium (5-10%),1
912175049,2016,0,0.25649089483810117,Very High (20%+),1
912176193,2016,1,0.7924420488263648,Very High (20%+),1
912178021,2016,0,0.13074666294257886,High (10-20%),1
912178102,2016,0,0.05010169849659611,Medium (5-10%),1
912178145,2016,0,0.18515295598686804,High (10-20%),0
912181871,2016,1,0.7539239834592791,Very High (20%+),1
912182924,2016,0,0.12617438788664662,High (10-20%),1
912185966,2016,0,0.1251334344265236,High (10-20%),1
912186946,2016,0,0.016770985227310957,Very Low (0-2%),1
912189783,2016,0,0.1676859555851066,High (10-20%),1
912191036,2016,0,0.10500263812429665,High (10-20%),1
912192083,2016,0,0.076031537510149,Medium (5-10%),1
912192784,2016,0,0.05813474813548911,Medium (5-10%),1
912193160,2016,0,0.027124267247542716,Low (2-5%),1
912194051,2016,0,0.2826455051331496,Very High (20%+),1
912194361,2016,0,0.07607693900585037,Medium (5-10%),1
912194639,2016,0,0.23990070755394272,Very High (20%+),1
912196429,2016,0,0.21434690855742275,Very High (20%+),0
912196836,2016,0,0.02575134843391904,Low (2-5%),1
912197239,2016,0,0.11508049203396502,High (10-20%),1
912206807,2016,0,0.14812829483065185,High (10-20%),1
912209563,2016,0,0.3563559990673948,Very High (20%+),0
912218066,2016,0,0.265133067810049,Very High (20%+),1
912220583,2016,0,0.39507467696734805,Very High (20%+),1
912227707,2016,0,0.03468406315023807,Low (2-5%),1
912232417,2016,0,0.2248577984043256,Very High (20%+),1
912247066,2016,0,0.022704469861747026,Low (2-5%),1
912247155,2016,0,0.3309956622144224,Very High (20%+),1
912249379,2016,0,0.22578387284169643,Very High (20%+),1
912249654,2016,0,0.3096027567418602,Very High (20%+),1
912254550,2016,0,0.10532407064866753,High (10-20%),1
912256146,2016,0,0.027033906525113952,Low (2-5%),1
912257436,2016,0,0.22079215263954094,Very High (20%+),1
912257703,2016,0,0.051132666840158485,Medium (5-10%),1
912258548,2016,0,0.25018293183095436,Very High (20%+),1
912258610,2016,0,0.21781789601393023,Very High (20%+),1
912259110,2016,0,0.032874812773865635,Low (2-5%),1
912259420,2016,0,0.24141340356170843,Very High (20%+),1
912262111,2016,0,0.23690563624225572,Very High (20%+),1
912262456,2016,0,0.3931458386311204,Very High (20%+),1
912262529,2016,0,0.028272405232163633,Low (2-5%),1
912266575,2016,0,0.3981673867195422,Very High (20%+),1
912268926,2016,0,0.1897591442334272,High (10-20%),1
912271714,2016,0,0.07026554144990393,Medium (5-10%),1
912276600,2016,0,0.11836857276131249,High (10-20%),0
912295354,2016,0,0.08815947321105665,Medium (5-10%),1
912296946,2016,0,0.13182044680267913,High (10-20%),1
912298248,2016,0,0.023613521719485,Low (2-5%),1
