Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
816810612,2016,1,0.756741640389699,Very High (20%+),0
816812542,2016,0,0.15771272624746624,High (10-20%),0
816816742,2016,0,0.20484636939739664,Very High (20%+),0
816821932,2016,0,0.003153223136286071,Very Low (0-2%),0
816822912,2016,0,0.044189800297541854,Low (2-5%),0
816844592,2016,0,0.08833571483619539,Medium (5-10%),0
816850592,2016,0,0.13709956124521566,High (10-20%),0
816853842,2016,1,0.8403874063748265,Very High (20%+),0
816863252,2016,0,0.32353091994000865,Very High (20%+),0
816863902,2016,0,0.06947236149301415,Medium (5-10%),0
816870402,2016,0,0.1615903202292012,High (10-20%),0
816871352,2016,0,0.093371857857508,Medium (5-10%),0
816898692,2016,0,0.05215447538225172,Medium (5-10%),0
816898862,2016,0,0.14643724425486088,High (10-20%),0
816922992,2016,0,0.27154195745176196,Very High (20%+),0
816947502,2016,0,0.1775079852047484,High (10-20%),0
816959632,2016,1,0.8354136400755529,Very High (20%+),0
816984912,2016,0,0.2421002480482831,Very High (20%+),0
816986192,2016,0,0.024960910498589162,Low (2-5%),0
816991072,2016,0,0.12050447895876343,High (10-20%),0
816999472,2016,0,0.1901483638098738,High (10-20%),0
817002072,2016,0,0.1993265646047996,High (10-20%),0
817021832,2016,0,0.0737534940645221,Medium (5-10%),0
817041612,2016,0,0.1050344865575649,High (10-20%),0
817064442,2016,0,0.12414819880252889,High (10-20%),1
817078532,2016,0,0.16019597555732773,High (10-20%),0
817082122,2016,0,0.20544984149865958,Very High (20%+),0
817101232,2016,0,0.37034147005583273,Very High (20%+),0
817101682,2016,0,0.048505076823038944,Low (2-5%),0
817128572,2016,0,0.29818600659915745,Very High (20%+),0
817149812,2016,0,0.46106088933735456,Very High (20%+),0
817155022,2016,0,0.034552947709496434,Low (2-5%),0
817187242,2016,0,0.14771694670794636,High (10-20%),0
817206212,2016,0,0.06521127198534792,Medium (5-10%),0
817213022,2016,0,0.056479014759837624,Medium (5-10%),0
817216102,2016,0,0.07365084917357756,Medium (5-10%),0
817220592,2016,0,0.09538089896211431,Medium (5-10%),0
817240372,2016,0,0.20839270993023248,Very High (20%+),1
817248632,2016,0,0.28250112183311776,Very High (20%+),0
817249612,2016,0,0.0,,0
817255272,2016,0,0.13413634262417815,High (10-20%),0
817256902,2016,0,0.10563709414119779,High (10-20%),0
817265332,2016,0,0.008302439809824598,Very Low (0-2%),0
817271812,2016,0,0.09645118186243636,Medium (5-10%),0
817324282,2016,0,0.20254654533230793,Very High (20%+),0
817325742,2016,0,0.19806043074821278,High (10-20%),0
817336272,2016,0,0.32754712251085816,Very High (20%+),0
817354912,2016,0,0.010566047037672104,Very Low (0-2%),0
817358632,2016,0,0.0,,0
817374492,2016,0,0.4204451642252874,Very High (20%+),0
817379702,2016,0,0.21265034509898675,Very High (20%+),0
817403662,2016,0,0.12629321448783287,High (10-20%),0
817407242,2016,0,0.003941861483232642,Very Low (0-2%),0
817430902,2016,0,0.0541967961944044,Medium (5-10%),0
817447112,2016,1,0.8012521980467582,Very High (20%+),0
817451152,2016,0,0.11054887475175795,High (10-20%),0
817472052,2016,0,0.19627422088831614,High (10-20%),0
817493262,2016,0,0.005171815620825112,Very Low (0-2%),0
817503772,2016,0,0.1350276268967913,High (10-20%),0
817510442,2016,0,0.12045798510176503,High (10-20%),0
817556612,2016,0,0.25383761436462615,Very High (20%+),0
817592732,2016,0,0.3196959715644543,Very High (20%+),0
817605842,2016,0,0.0688789484983277,Medium (5-10%),0
817658032,2016,0,0.1099793113194407,High (10-20%),0
817669492,2016,0,0.014934788435171199,Very Low (0-2%),0
817682162,2016,0,0.24912852018313317,Very High (20%+),0
817721702,2016,0,0.08650913738705912,Medium (5-10%),0
817763472,2016,0,0.13927626371858692,High (10-20%),0
817765602,2016,0,0.321339272431859,Very High (20%+),0
817817572,2016,0,0.11539635358447066,High (10-20%),0
817833292,2016,0,0.10171144507071864,High (10-20%),0
817836232,2016,0,0.09351664136080545,Medium (5-10%),0
817845452,2016,0,0.024344228944393035,Low (2-5%),0
817862632,2016,0,0.1814121028984517,High (10-20%),0
817864872,2016,0,0.08857700312293128,Medium (5-10%),0
817870902,2016,0,0.18091894433618377,High (10-20%),0
817877052,2016,0,0.016816485882468344,Very Low (0-2%),0
817968732,2016,0,0.0,,0
818063652,2016,0,0.13901964181165316,High (10-20%),0
818149972,2016,0,0.04551183571969314,Low (2-5%),0
818167482,2016,0,0.0040191861314461015,Very Low (0-2%),0
818218052,2016,0,0.01060323127722002,Very Low (0-2%),0
818574282,2016,0,0.0475313901540913,Low (2-5%),0
818785372,2016,0,0.028833876442530503,Low (2-5%),0
818840322,2016,0,0.09535866189157177,Medium (5-10%),0
818885032,2016,0,0.0,,0
819045402,2016,0,0.0,,0
819075832,2016,0,0.0,,0
819160112,2016,0,0.0,,0
819282102,2016,0,0.036540096704515086,Low (2-5%),0
819328242,2016,0,0.0,,0
819364362,2016,0,0.02584888266588548,Low (2-5%),0
819401802,2016,0,0.0,,0
819623562,2016,0,0.003153223136286071,Very Low (0-2%),0
819638942,2016,0,0.030015957791976303,Low (2-5%),0
819644632,2016,0,0.18991884890885807,High (10-20%),0
819653992,2016,0,0.0,,0
819664552,2016,0,0.0,,0
819700842,2016,0,0.1278878290232255,High (10-20%),0
819731322,2016,0,0.027971048182914574,Low (2-5%),2
819807892,2016,0,0.08360951579845612,Medium (5-10%),0
820058402,2016,0,0.012760739618830784,Very Low (0-2%),0
821350182,2016,0,0.0,,0
821757312,2016,0,0.020390503499559794,Low (2-5%),0
822758592,2016,0,0.0030590662565014885,Very Low (0-2%),0
823873212,2016,0,0.00929894702475984,Very Low (0-2%),0
824184852,2016,0,0.04684739002658073,Low (2-5%),0
824328242,2016,0,0.05475814008593084,Medium (5-10%),0
825019812,2016,0,0.0,,0
825114602,2016,0,0.0,,0
825141472,2016,0,0.0104761871881255,Very Low (0-2%),0
825283382,2016,0,0.10157468280229645,High (10-20%),0
826387882,2016,0,0.33279042379870843,Very High (20%+),0
826632852,2016,0,0.0,,0
826907592,2016,0,0.17669512992099448,High (10-20%),0
826990392,2016,0,0.0029703694817658347,Very Low (0-2%),0
827442852,2016,0,0.0,,0
827678732,2016,0,0.1733180282605237,High (10-20%),0
828113402,2016,0,0.03620454396759655,Low (2-5%),0
828165062,2016,0,0.0642918234978231,Medium (5-10%),0
828314092,2016,0,0.1513514395436514,High (10-20%),0
828525182,2016,0,0.0,,0
828716352,2016,0,0.0037958073046410884,Very Low (0-2%),0
828930672,2016,0,0.0,,0
829028042,2016,0,0.0038674559540172434,Very Low (0-2%),0
829184842,2016,0,0.0,,0
829220032,2016,0,0.010345820404934392,Very Low (0-2%),0
829275252,2016,0,0.0,,0
829278812,2016,0,0.011186703573329631,Very Low (0-2%),0
829291452,2016,0,0.06355370658236419,Medium (5-10%),0
829325772,2016,0,0.15022755445312708,High (10-20%),0
829442892,2016,0,0.12434274823315648,High (10-20%),0
829468832,2016,0,0.10849192190505326,High (10-20%),0
829637782,2016,0,0.004072443586763449,Very Low (0-2%),0
829686872,2016,0,0.13929734131015512,High (10-20%),0
829970422,2016,0,0.09121132268711918,Medium (5-10%),0
830086412,2016,0,0.11224995012272813,High (10-20%),0
830412492,2016,0,0.008108490934862562,Very Low (0-2%),0
830477012,2016,0,0.04638521930553897,Low (2-5%),0
830560092,2016,0,0.2076026735976546,Very High (20%+),0
830586032,2016,0,0.20035044294550639,Very High (20%+),0
830614222,2016,0,0.0,,0
830878122,2016,0,0.016926995788215153,Very Low (0-2%),0
831018682,2016,0,0.14456489570426362,High (10-20%),0
831210672,2016,0,0.4201085585053844,Very High (20%+),0
831454652,2016,0,0.24496867441109063,Very High (20%+),0
831504072,2016,0,0.10981536656421312,High (10-20%),0
831735082,2016,0,0.028932733280281845,Low (2-5%),0
831850892,2016,0,0.0,,0
831881372,2016,0,0.0,,0
831900202,2016,0,0.02692333559783144,Low (2-5%),0
831924942,2016,0,0.0244661662072855,Low (2-5%),0
832001902,2016,0,0.0,,0
832005622,2016,0,0.0,,0
832291412,2016,0,0.02470115808877049,Low (2-5%),0
832404322,2016,0,0.010300882656572457,Very Low (0-2%),0
832507652,2016,0,0.05944090920852893,Medium (5-10%),0
832521442,2016,0,0.02388227085456518,Low (2-5%),0
832572942,2016,0,0.3359054264862948,Very High (20%+),0
832660892,2016,0,0.0046802051948935655,Very Low (0-2%),0
832834602,2016,0,0.24757435543150635,Very High (20%+),0
832890642,2016,0,0.08717364287329894,Medium (5-10%),0
832992712,2016,0,0.19961084386801162,High (10-20%),0
833158112,2016,0,0.0029703694817658347,Very Low (0-2%),0
833496832,2016,0,0.19873062946379338,High (10-20%),0
833780492,2016,0,0.08024588563310756,Medium (5-10%),1
833821652,2016,0,0.06668944267841223,Medium (5-10%),0
833858262,2016,0,0.0,,0
833873202,2016,0,0.0,,0
833875612,2016,0,0.09038995685890289,Medium (5-10%),1
833880152,2016,0,0.06429233335712814,Medium (5-10%),0
833886282,2016,0,0.06460043216106258,Medium (5-10%),0
833916882,2016,0,0.12649586068056334,High (10-20%),0
833957872,2016,0,0.0,,0
834059622,2016,0,0.021206925225012836,Low (2-5%),0
834087642,2016,0,0.0910105312803663,Medium (5-10%),0
834308312,2016,0,0.044043611036781866,Low (2-5%),0
834346842,2016,0,0.05708988248557789,Medium (5-10%),0
834406772,2016,0,0.0,,0
834698692,2016,0,0.02361155278210205,Low (2-5%),0
834838362,2016,0,0.037967728254053944,Low (2-5%),0
835011372,2016,0,0.08680855695081256,Medium (5-10%),0
835382982,2016,0,0.26112596003832833,Very High (20%+),0
835441652,2016,0,0.0066824785568415646,Very Low (0-2%),0
835453472,2016,0,0.01430979247621828,Very Low (0-2%),0
835468852,2016,0,0.2073243112165567,Very High (20%+),1
835619192,2016,0,0.0414403034299617,Low (2-5%),0
835669432,2016,0,0.0,,0
835706982,2016,0,0.0,,0
835873242,2016,0,0.011806661814178212,Very Low (0-2%),0
835957802,2016,0,0.20747588775926284,Very High (20%+),0
835969622,2016,0,0.2693612169924794,Very High (20%+),0
836095782,2016,0,0.003967303645627489,Very Low (0-2%),0
836223632,2016,0,0.019567733399127943,Very Low (0-2%),0
836333802,2016,0,0.04052908800497995,Low (2-5%),0
836354982,2016,0,0.07438009843281498,Medium (5-10%),0
836686802,2016,0,0.010087445471670665,Very Low (0-2%),0
836983432,2016,0,0.004072443586763447,Very Low (0-2%),0
837270332,2016,0,0.0607449802227618,Medium (5-10%),0
837336392,2016,0,0.08515642863482176,Medium (5-10%),0
837345642,2016,0,0.11674075521796089,High (10-20%),0
837369282,2016,0,0.03905608716594266,Low (2-5%),0
837372402,2016,0,0.03348059118437625,Low (2-5%),0
837530792,2016,0,0.0,,0
837551862,2016,0,0.01856849052197251,Very Low (0-2%),0
837679982,2016,0,0.11138821683142222,High (10-20%),0
837706912,2016,0,0.02586178282903026,Low (2-5%),0
837874432,2016,0,0.07944537558167032,Medium (5-10%),0
837954282,2016,0,0.030149901936677107,Low (2-5%),0
838029272,2016,0,0.06438020553145306,Medium (5-10%),0
838092152,2016,0,0.0,,0
838150772,2016,0,0.20422419273376768,Very High (20%+),0
838260942,2016,0,0.0,,0
838338712,2016,0,0.04376691903963846,Low (2-5%),0
838392342,2016,0,0.02095374225388009,Low (2-5%),0
838488722,2016,0,0.0663206283852729,Medium (5-10%),0
838489982,2016,0,0.2439246501916144,Very High (20%+),0
838515762,2016,0,0.04783965478865113,Low (2-5%),0
838549802,2016,0,0.05510079893728616,Medium (5-10%),0
838811132,2016,0,0.2840308169637359,Very High (20%+),0
839061692,2016,0,0.08319798504903657,Medium (5-10%),0
839127642,2016,0,0.10627008379588734,High (10-20%),0
839262272,2016,0,0.004424187919143306,Very Low (0-2%),0
839427832,2016,0,0.012715885740013352,Very Low (0-2%),0
839590482,2016,0,0.0,,0
839623542,2016,0,0.0,,0
839635362,2016,1,0.7383797565424826,Very High (20%+),0
839658842,2016,0,0.0,,0
839706952,2016,0,0.1798374400892781,High (10-20%),0
840054772,2016,0,0.030817220545264895,Low (2-5%),0
840207412,2016,0,0.027028484461001544,Low (2-5%),0
840308332,2016,0,0.005310461703644781,Very Low (0-2%),0
840474542,2016,0,0.11902932615348961,High (10-20%),0
841057252,2016,0,0.12782949286463244,High (10-20%),0
841112202,2016,0,0.1233007434364037,High (10-20%),0
841180062,2016,0,0.02062328701341025,Low (2-5%),0
841508882,2016,0,0.2712053710926967,Very High (20%+),0
841835832,2016,0,0.1951757640601476,High (10-20%),0
841942442,2016,0,0.03292509160245092,Low (2-5%),0
842134552,2016,0,0.09362069844751093,Medium (5-10%),0
842179262,2016,0,0.008303265671843424,Very Low (0-2%),0
842313902,2016,0,0.03957576723907843,Low (2-5%),0
842459532,2016,0,0.13951825083051603,High (10-20%),0
842577802,2016,0,0.12466634372006638,High (10-20%),0
842722012,2016,0,0.0,,0
842949742,2016,0,0.11336686337083922,High (10-20%),0
843009352,2016,0,0.0,,0
843095712,2016,0,0.0,,0
843138292,2016,0,0.20359381984242145,Very High (20%+),0
843140262,2016,0,0.10368810872047175,High (10-20%),0
843142672,2016,0,0.04422080908012873,Low (2-5%),0
843298702,2016,0,0.0,,0
843495672,2016,0,0.017377876393842105,Very Low (0-2%),0
843503942,2016,0,0.09061227441447534,Medium (5-10%),0
843616682,2016,0,0.1472482771710091,High (10-20%),0
843875602,2016,0,0.058679220928709315,Medium (5-10%),0
844184832,2016,0,0.03779844835862777,Low (2-5%),0
844496842,2016,0,0.0,,0
844852142,2016,0,0.04258168993283232,Low (2-5%),0
845077142,2016,0,0.041863053527012674,Low (2-5%),0
845699852,2016,0,0.0,,0
845709432,2016,0,0.008270055244974022,Very Low (0-2%),0
846008152,2016,0,0.08845209225051182,Medium (5-10%),0
846160132,2016,0,0.0086024391694561,Very Low (0-2%),0
846202552,2016,0,0.0029703694817658347,Very Low (0-2%),0
846272712,2016,0,0.006828532735433115,Very Low (0-2%),0
846342052,2016,0,0.02750330141733357,Low (2-5%),0
846365532,2016,0,0.035771886327572784,Low (2-5%),0
846385452,2016,0,0.13009779068963898,High (10-20%),0
846799532,2016,0,0.08603176359671373,Medium (5-10%),0
846800522,2016,0,0.0,,0
846870792,2016,0,0.0,,0
846876812,2016,0,0.0030590662565014885,Very Low (0-2%),0
846956662,2016,0,0.01781533836489564,Very Low (0-2%),0
847009322,2016,0,0.14618266488827336,High (10-20%),0
847016272,2016,0,0.0,,0
847451092,2016,0,0.2800615159886449,Very High (20%+),0
847531932,2016,0,0.086904544094788,Medium (5-10%),0
847568542,2016,0,0.003941861483232642,Very Low (0-2%),0
847589612,2016,0,0.11662156119160949,High (10-20%),0
847859482,2016,0,0.03530668413090918,Low (2-5%),0
847939222,2016,0,0.003153223136286071,Very Low (0-2%),0
847940042,2016,0,0.11309433993765859,High (10-20%),0
847985852,2016,0,0.03715719397729912,Low (2-5%),0
848065382,2016,0,0.0036601896540255285,Very Low (0-2%),0
848236632,2016,0,0.007164833636473522,Very Low (0-2%),0
848308382,2016,1,0.8175788805800246,Very High (20%+),0
848475742,2016,0,0.349214289940643,Very High (20%+),0
848629642,2016,0,0.15422203638898133,High (10-20%),0
848639052,2016,0,0.04192807776238425,Low (2-5%),0
848683272,2016,0,0.0040191861314461015,Very Low (0-2%),0
848690112,2016,0,0.0,,0
848722022,2016,0,0.06514770543759241,Medium (5-10%),0
848878162,2016,0,0.13080724439766458,High (10-20%),0
848885002,2016,0,0.003867455954017244,Very Low (0-2%),0
848990302,2016,0,0.0,,0
848998842,2016,1,0.7364972486606682,Very High (20%+),0
850062862,2016,0,0.03520545766232675,Low (2-5%),0
850101612,2016,0,0.2911518081422888,Very High (20%+),0
850174342,2016,0,0.03571212653223264,Low (2-5%),0
850268312,2016,1,0.7683518327334622,Very High (20%+),0
850382972,2016,0,0.00901487074741657,Very Low (0-2%),0
850656452,2016,0,0.06222308362701717,Medium (5-10%),0
850675112,2016,0,0.31141718611086167,Very High (20%+),0
850707022,2016,0,0.017853353315637244,Very Low (0-2%),0
850766622,2016,0,0.014718190854442084,Very Low (0-2%),0
850805482,2016,0,0.0,,0
850927472,2016,0,0.0,,0
850990352,2016,0,0.0,,0
851118322,2016,0,0.0,,0
851187332,2016,0,0.0,,0
851217932,2016,0,0.013047852800684472,Very Low (0-2%),0
851427872,2016,0,0.01639819322567891,Very Low (0-2%),0
851558012,2016,0,0.0028866712522004736,Very Low (0-2%),0
851602402,2016,0,0.0,,0
851647112,2016,0,0.04543312470921857,Low (2-5%),0
851668292,2016,0,0.00872379660068637,Very Low (0-2%),0
851715142,2016,0,0.0,,0
851777202,2016,0,0.0,,0
851780432,2016,0,0.10873840011157572,High (10-20%),0
851831002,2016,0,0.5997377828393301,Very High (20%+),0
851943692,2016,0,0.21829344804945505,Very High (20%+),0
852164972,2016,0,0.0,,0
852311592,2016,0,0.0029703694817658347,Very Low (0-2%),0
852342072,2016,0,0.048933386829849164,Low (2-5%),0
852345632,2016,0,0.0,,0
852401842,2016,0,0.0,,0
852433582,2016,0,0.010558342097530357,Very Low (0-2%),0
852436042,2016,0,0.0299766739260652,Low (2-5%),0
852598972,2016,0,0.05750511503694886,Medium (5-10%),0
852616652,2016,0,0.08878727708654541,Medium (5-10%),0
852642262,2016,0,0.005945737508701963,Very Low (0-2%),0
852882522,2016,0,0.0,,0
852911972,2016,1,0.7652809272971011,Very High (20%+),0
853005622,2016,0,0.0,,0
853040592,2016,0,0.0,,0
853179272,2016,0,0.0043614041886107825,Very Low (0-2%),0
853377392,2016,0,0.03644802852795339,Low (2-5%),0
853681962,2016,0,0.0753717539618179,Medium (5-10%),1
853757322,2016,0,0.032903789313725534,Low (2-5%),0
853761702,2016,0,0.07956353471566016,Medium (5-10%),0
853788902,2016,0,0.10405377136597062,High (10-20%),0
853797162,2016,0,0.01237033009182324,Very Low (0-2%),0
854125222,2016,0,0.006749422088262462,Very Low (0-2%),0
854149962,2016,0,0.013362386817376337,Very Low (0-2%),0
854433512,2016,0,0.06498845907383348,Medium (5-10%),1
854557912,2016,0,0.09390357038465565,Medium (5-10%),0
854780492,2016,0,0.15987246056482513,High (10-20%),0
854985892,2016,0,0.0,,0
855011352,2016,0,0.03133439524658912,Low (2-5%),0
855024322,2016,0,0.09518553467509883,Medium (5-10%),0
855216752,2016,0,0.028078634484796246,Low (2-5%),0
855490722,2016,0,0.21792948138016754,Very High (20%+),0
855491982,2016,0,0.004589350640524651,Very Low (0-2%),0
855543702,2016,0,0.0,,0
855724472,2016,0,0.08902886395928596,Medium (5-10%),0
855861402,2016,0,0.0,,0
856140202,2016,0,0.0,,0
856326942,2016,0,0.004127131403934726,Very Low (0-2%),0
856357422,2016,0,0.03518952674064275,Low (2-5%),0
856397262,2016,0,0.11496765879590246,High (10-20%),0
856494462,2016,0,0.36550475855448256,Very High (20%+),0
856518272,2016,0,0.13624036135267972,High (10-20%),0
856667022,2016,0,0.09157212583262679,Medium (5-10%),0
856897982,2016,0,0.04655265897166065,Low (2-5%),0
856954242,2016,0,0.0,,0
857070992,2016,0,0.06063123912453893,Medium (5-10%),0
857217942,2016,0,0.0,,0
857270312,2016,0,0.0776521420333731,Medium (5-10%),0
857427882,2016,0,0.33166955631850575,Very High (20%+),1
857533232,2016,0,0.15955122754845616,High (10-20%),0
857756142,2016,0,0.16422268498644269,High (10-20%),0
857818482,2016,0,0.3620672709064421,Very High (20%+),0
857837142,2016,0,0.1333319015249638,High (10-20%),0
858218012,2016,0,0.0,,0
858235472,2016,0,0.059316527096159255,Medium (5-10%),0
858454662,2016,0,0.0,,0
858528712,2016,0,0.11774993074306911,High (10-20%),0
858670292,2016,0,0.01068911614146253,Very Low (0-2%),0
858933102,2016,0,0.0237285705173465,Low (2-5%),0
858941202,2016,0,0.003153223136286071,Very Low (0-2%),0
859061672,2016,0,0.27851074039768675,Very High (20%+),0
859207472,2016,0,0.028178159033519425,Low (2-5%),0
859239102,2016,0,0.007915405098603756,Very Low (0-2%),0
