PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.021968665338249645,-0.28321582337771384,-0.11339705971240786,-0.04159491968457517,0.004135753754153528,0.004960265903953945,-0.04386873723256337,0.010853341678372043,0.046791374597463437,864248462,2016,0,0
-0.021333006891799292,-0.2603862126788103,-0.12061183152270823,0.04861193520190285,-0.0075237440639405,-0.0002533528361424227,-0.0036388004021843173,0.028698837948064836,0.0319532951160671,865070942,2016,0,0
-0.022382636004671583,-0.25793535779648324,-0.09046447695362833,-0.03342122642414157,0.00943482039000153,0.003413576511963003,-0.05306838744041314,-0.007671241888725206,0.06977914613515555,865914482,2016,0,0
-0.02113730570012472,-0.28874401663727617,-0.11997903724730177,0.005118415076234204,0.004453375533180005,0.0012169368697047824,-0.036003931124943475,0.020654149844008467,0.043783862129669865,866247242,2016,0,0
-0.017648819481468476,-0.28851573180260476,-0.1204114716702072,-0.026567839969614364,0.01342075597115471,0.002185964776364284,-0.05978284375258132,0.051836060439417776,0.046221407738457405,866339902,2016,0,0
-0.022900609136464793,-0.1068597873458583,0.01268046303504303,-0.02826451129654722,0.012873666985997961,0.0023465281161511352,-0.059092011339111544,-0.041860364830835266,-0.01301754170500089,866409242,2016,0,0
-0.02109042591289826,-0.2957140081885929,-0.12742513730759011,0.057768188760579965,-0.010114914416356834,-0.0005393508521499939,0.003250188747168354,0.020451275224553974,0.05125647099270242,866835802,2016,0,0
-0.01982656112463634,-0.28718249940378415,-0.1189648762894218,0.033515729764367466,-0.0034926709368010016,0.00026509699989175174,-0.014607849656598062,0.02080390564619552,0.04287688428569573,866889872,2016,0,0
-0.020596685597257032,-0.28689568179753133,-0.11300748324525324,-0.02821546438865049,0.012687210097409573,0.002455985394255088,-0.0587912419049358,0.016812994657202505,0.046770580090079165,867153292,2016,0,0
-0.023873834365392786,0.1543267133433916,0.15503836098149565,-0.022219720019602665,0.011124938709554104,0.0020800997059117836,-0.05425975101548295,-0.13030645236577437,-0.1277438404187819,867492062,2016,0,0
-0.0238735093644158,0.1997277638160682,0.2895370216105577,-0.028203416005071882,0.01293241210455485,0.00226569612610216,-0.058515462039984895,-0.08605275968067001,-0.1974181322452843,868150742,2016,0,0
-0.022039703415867248,-0.1576323375624983,-0.08590930298918656,0.02869641236257013,-0.002540045905279921,0.00040449660742149045,-0.0173391588009506,-0.016130830442561358,0.056076826249832894,870890192,2016,0,0
-0.029456550571572745,0.8445203533630424,-0.1744694316800088,-0.01614043676487197,0.009409510553130124,0.0017486817524818856,-0.048519666825683996,0.015796724321185073,0.12307171270354725,871200092,2016,0,0
-0.02336203664684118,-0.3105221410040076,-0.14346219444642913,-5.487185264260467,-3.487493651293987,0.998690654244081,6.097928284865769,0.030851008441479037,0.01907554215612631,871593582,2016,0,0
-0.01938363960960777,-0.2669398158466028,-0.09286521877655021,0.03911390901575568,-0.0050527452790824256,5.368890781633666e-05,-0.010297367684728538,0.023275286010789445,0.030796166362705813,872406492,2016,0,0
-0.019201864755455843,-0.28424344741215,-0.10962106424036636,-0.024629704869506407,0.014936345927526237,0.0017921644763648564,-0.06269368597426231,0.025056960818526368,0.03546363258361279,874383562,2016,0,0
-0.020221251078680034,-0.2809934017403754,-0.11209666392226887,-0.02747380623865949,0.013141834041379157,0.0023235858972170315,-0.059575713619347784,0.019647606580673178,0.0393255707716771,875959832,2016,0,0
-0.021083744495795073,-0.21191746262405223,-0.03660109428796899,-0.0675899114091011,-0.013601841573275984,0.00976573647936519,-0.012107275294122484,-0.026644741928882207,0.05315942251201314,876009382,2016,0,0
-0.022151854938673193,-0.17824160191737962,-0.09168691947300334,0.028547639600228054,-0.0023149646194372156,0.00046499127688598576,-0.017951661033866348,0.0030795851224781692,0.015801163484864128,876472562,2016,0,0
-0.02170134093059582,-0.23271881640835024,-0.08754173220139627,-0.016113011258511323,0.010306691627897274,0.001916098693087224,-0.051672706995160564,0.03284467760812771,-0.009624290788471589,876567962,2016,0,0
-0.024842676665980504,0.18772178386277988,0.31796844074233593,-0.03247989054260761,0.00953176915128569,0.0031910813669662284,-0.0514713355582651,-0.04697631262788649,-0.08200195227216306,876597152,2016,0,0
-0.020418497992314707,-0.2903480866424279,-0.11457835454687264,-0.03764303448008553,0.006199775898302486,0.004255673140091666,-0.04725273002840273,0.013097782755872199,0.05424706230400862,876740192,2016,0,0
-0.01855313762047091,-0.25612551265814,-0.14393550605967895,0.06642968622081624,-0.012587894946676415,-0.0008868329869905285,0.009754971505868038,0.00196770415468513,0.02144206425027756,876769662,2016,0,0
-0.038250096500896856,2.3611489399295085,1.3667217094906965,-0.012928410680936758,0.004896777515599642,0.0012029324069125949,-0.03697960918749252,-0.8820092063881473,-0.024233125778164798,876862522,2016,0,0
-0.02056813343352001,-0.22751949187211806,-0.061430325893455734,0.029836497405966382,-0.003187535263966537,0.00046993152046320474,-0.01572450848074714,0.0004048764356907019,0.045492739148097434,876933322,2016,0,0
-0.02111494432473772,-0.20868156130654827,-0.049206540641617814,0.012983429061581517,0.0018474592061925223,0.0009641289956639754,-0.029049296706137713,0.006742880636651475,0.01775725899733188,876982382,2016,0,0
-0.0208295736631834,-0.26652462835109253,-0.1052852696694282,-0.02770065244033336,0.013031214331963106,0.0023594967823808476,-0.05937869336633793,0.015607939467489633,0.03431468792241198,877029522,2016,0,0
-0.021814623579575504,-0.2990147297848155,-0.12466102629007701,-0.027874637167529935,0.012850303664649966,0.002525894259040699,-0.05923095359029645,0.020052287470186447,0.052467819733961064,877041662,2016,0,0
-0.023807610137020107,0.2070381393288458,0.3134905459526635,-0.004662749638308379,0.004958743416116001,0.0015713934152117243,-0.03775790573103299,-0.17974403301625655,0.03685872563212837,877050262,2016,0,0
-0.022326942620035633,-0.006622971808198999,0.12727982882326774,-0.011770220474858022,0.008525442540129533,0.0017550057946103318,-0.046050942577005385,0.010091926669492993,-0.006693523010700032,877059022,2016,0,0
-0.020214525574601874,-0.2542814673693108,-0.06555235581154584,-0.030202901527473926,0.004888963899084338,0.0038708947456337975,-0.04317678913911349,-0.005579544620157639,0.05203933902931488,877359662,2016,0,0
-0.02237709195552484,-0.12484383981903294,-0.25053916083371575,0.029588989985594633,-0.002842922320314046,0.0001257305664513651,-0.017684088328611246,0.05267868475647496,0.029656531517421827,877389332,2016,0,0
-0.02010227685018999,-0.2816174978493191,-0.12278746095661466,0.08502384617438344,-0.0176994907391871,-0.001454617425119942,0.023704439932780985,0.01230286648606646,0.05256477034750208,877511332,2016,0,0
-0.029461646637160478,1.0316951546627207,0.6268232178963367,0.016314441880731213,-0.0020593411827498783,0.00036662301885118174,-0.02030209557722833,-0.6662818475570004,0.119517541493796,878612752,2016,0,0
-0.03406597363461514,1.7504398070665041,0.4317972721980855,-0.027696686279569387,0.009122734328407527,0.002303365219292339,-0.05817155218132825,-1.205054651768286,-0.8608147245850317,878634772,2016,0,0
-0.02117027677909519,-0.25377629953545355,-0.08411235434839717,-0.028306807442317363,0.012664851935284924,0.002445466688903068,-0.058652388458414695,0.0023202960645354164,0.05228359735142759,879152232,2016,0,0
-0.02213667447638649,-0.28646552897130906,-0.11326964795478364,-0.15661675521520657,-0.07110546747521738,0.026167563579913133,0.08898413360254037,0.009589649579359249,0.05817907649091875,879390672,2016,0,0
-0.015402862373334497,-0.2981048069051958,-0.12714957646896288,-0.024674022967553,0.014841472731534822,0.001801875038274186,-0.06258238795058801,0.02184659290967394,0.04904045930265641,879477832,2016,0,0
-0.0204407336751754,-0.216191789389903,-0.04304233339032571,-0.02571277757948089,0.01222956362920092,0.0022964357068096016,-0.05725519854401066,-0.0022098124632147415,0.020834254504337537,879497752,2016,0,0
-0.020702746556484075,-0.2812475794212385,-0.10945680508055805,-0.23140826583448587,-0.11755995271119837,0.039526050437253185,0.17033504764445753,0.010064269207991238,0.05340157233128439,879532922,2016,0,0
-0.012641646075557393,-0.2999040732561833,-0.12683790688245275,0.006359362665735871,0.034702209814212175,-0.0038594055423795894,-0.09750919724225042,0.019829844130467743,0.05245322323514607,879614252,2016,0,0
-0.021911048195715467,-0.2546805397059526,-0.08810445115957165,-0.02768157651567028,0.013009345243891583,0.0024315635114138404,-0.05939270221191356,0.013650848083958129,0.024924609350547345,879946492,2016,0,0
-0.02066898824240723,-0.2164623330447873,-0.06908775297132538,-0.02732645221082609,0.013217051188646656,0.002297294815134587,-0.05959950995943702,0.02213387067152789,-0.013880530887943674,879951992,2016,0,0
-0.021262872765506445,-0.2311731538502024,-0.1326469690786862,0.05850590279743275,-0.010350558945656075,-0.0005817911901514483,0.003909267470264635,0.023680055511168214,0.030890498600948873,879965772,2016,0,0
-0.020197677090711533,-0.2921172768197959,-0.11616782306195583,-0.02989923776098797,0.011607460717634284,0.002771197898984498,-0.056838192646051854,0.017126911147062666,0.05689901474439023,880154532,2016,0,0
-0.02059468575376837,-0.2936083853176994,-0.12004080409897264,-0.008652831640052617,0.008025881299391763,0.0016895786342463622,-0.04573654230454722,0.021852004452862443,0.048719896419725246,880362712,2016,0,0
-0.02069991965440309,-0.27776496602200706,-0.11896321860229205,0.06731269189871432,-0.012890190655596432,-0.0008388959021083714,0.010669699314777632,0.014080138326752336,0.0502690494869637,880364502,2016,0,0
-0.02242436938831771,-0.08419807694670416,-0.05631430408517278,-0.013948166126022494,0.009506905503309382,0.0018410814102970564,-0.04953444949338712,0.017752099787819654,-0.07176372708864191,880675362,2016,0,0
-0.02205391535807469,-0.30071472273078625,-0.12700522785794852,-0.023590550090839123,0.013833789486404109,0.001866433995653979,-0.06052405864405303,0.019855050826886135,0.05273375259267877,880818872,2016,0,0
-0.021462234451915488,-0.2511474631832909,-0.08583343652861081,-0.026708345705202165,0.012546765841640444,0.002369560209770197,-0.058176044228285755,0.01102570578680991,0.03139781998597516,880823272,2016,0,0
-0.02095766125254574,-0.29978365732683787,-0.126700330346941,0.012876073416403146,0.0018590398713429737,0.0010552685210695651,-0.02937880207435473,0.014525025483276874,0.051022486797406834,880867792,2016,0,0
-0.02159157048851055,-0.29244758889552297,-0.1185267357459103,0.2492022485277494,0.1905220328776552,-0.04810419303756731,-0.37163316103201066,0.020552096954595506,0.05312829604613607,880876872,2016,0,0
-0.022090383042210483,-0.11357049432076995,-0.011219740040835875,0.022329874343816843,-0.0007823997199454094,0.0006306513458397351,-0.021881491221361425,-0.008407708095031453,0.004545808687147847,881146312,2016,0,0
-0.02284711696113169,-0.0562090178002299,0.10219983936014683,-0.029693621811083447,0.011872145300244464,0.0025941993481012372,-0.057040149682803826,-0.09640960504195947,0.02724202868664,881174782,2016,0,0
-0.021788169615902173,-0.28662020795966997,-0.11363768980053195,-0.09534331456348248,-0.030389523562573028,0.014806624317130099,0.016871442203112937,0.017921233604586483,0.0443134671865304,881349442,2016,0,0
-0.02086819078028678,-0.23337255164700085,-0.05793588683055555,-0.005191147307298756,0.006794974349565573,0.0015993614679427318,-0.04196675231664008,0.04192225159006329,0.06530178763858847,881362902,2016,0,0
-0.021433672038548807,-0.29420465727939155,-0.11888737471387979,-0.04223405124296616,0.003643410456287683,0.005073302100671103,-0.04286192412637838,0.023696099527186404,0.05411775247190438,881882272,2016,0,0
-0.020917186816711286,-0.2285262838447201,-0.0663170025427078,-0.02650191114119852,0.012765371453794163,0.002303126624099378,-0.058215476702549486,0.03657819468586043,0.03240843756933184,881897172,2016,0,0
-0.020500082538765865,-0.20640406738037756,-0.0507986344727416,-0.022231635338374436,0.01090602304987467,0.0022074572399561035,-0.05393326273145797,-0.01782732288051635,0.04595398879583927,882007812,2016,0,0
-0.019773647985439544,-0.28742030338522684,-0.12406554301562649,0.07305899285405536,-0.01418361884598368,-0.0010966119118627838,0.01435876653044331,0.02270712341668439,0.04104841068645864,882137902,2016,0,0
-0.02057337440956194,-0.29448559935103696,-0.13991504172250258,-0.009687482704451068,0.009355737262305085,0.0013487141112759875,-0.049251726029416,0.0440594655228035,0.03672912857699063,882170462,2016,0,0
-0.022099245785612207,-0.16676379336030717,-0.057866290004070606,0.026519298784967848,-0.0019416153151739794,0.0004832874532046788,-0.01869185500272486,0.010713326152783252,0.055429572932787156,882201252,2016,0,0
-0.020654936228265072,-0.29660097065389146,-0.12269258434794168,-0.02742074804051735,0.013185120415131169,0.002322727501679949,-0.059697332760958476,0.019755274931053973,0.049976490109263555,882406032,2016,0,0
-0.03772439766261009,2.227916434771887,3.26445785738776,0.014871378645543318,0.001629490355288012,-0.0002622380721675408,0.020798021715374697,1.8566478967927746,3.3150460991023216,882722422,2016,0,0
-0.022482101498803142,-0.20201764063452185,-0.07727681168544773,-0.027010328527986616,0.013238543884173474,0.002324983349634497,-0.05950091208918862,0.053261357151394344,-0.04285858108682559,882727122,2016,0,0
-0.021500958899925773,-0.2753872643046588,-0.12279672791892891,-0.026233565101639038,0.013795192025559231,0.0021657749600294224,-0.06070232835405536,0.05215412791831264,-0.006529290194341227,882738752,2016,0,0
-0.02130866782434602,-0.2978040683522718,-0.12366320128669582,-0.039774243573990904,0.005264039101514904,0.00460375424519531,-0.0457914425835832,0.01923346971465608,0.05170688977095647,882949842,2016,0,0
-0.020843997440538612,-0.2918176819374942,-0.11664860177667354,-0.03188296203353671,0.010365512004001551,0.00313076537473766,-0.05472009541311814,0.013292551048904576,0.05465082742574052,883338782,2016,0,0
-0.01989764480672962,-0.28075340379022906,-0.10911621322063322,-0.01772659250295995,0.011029076176219762,0.0019039245095544947,-0.05332435768611411,0.03534305772336945,0.046477124498385196,883391322,2016,0,0
-0.021535038020930656,-0.2927135757404742,-0.11881728158568922,-0.021799317296130483,0.01097939580177697,0.002268852215834831,-0.05417950294810932,0.020072580147224187,0.050154133360318015,883489942,2016,0,0
-0.03293924067112102,1.6771985282795452,1.8832795209355235,-0.001016434601668279,0.0074212427545659295,0.0006758441606931063,-0.03804595605151847,0.09167120940887828,-1.4385759594028105,883691822,2016,0,0
-0.02164166431547933,-0.10412764404395149,0.03138891754656034,-0.006759786871469541,0.0071732170949103564,0.0015976269849038262,-0.04321875078520273,-0.014732517896037163,-0.010666832149653032,883746902,2016,0,0
-0.02026941135627738,-0.23416141422370385,-0.10196505152430176,-0.027641399698128285,0.013088336825299668,0.002313910999928335,-0.05954491788488589,0.007474967896988029,0.004413005023542183,883748182,2016,0,0
-0.02115436308603206,-0.2989985834978577,-0.12530817001413547,0.001299254057841683,0.004940291370300308,0.001431427329782391,-0.03765037097589726,0.01998840461271794,0.053692694987529495,883997522,2016,0,0
-0.021489712231501316,-0.27375672614196694,-0.10827494013281477,0.02767339221426031,-0.0025803963231878857,0.000595630702106553,-0.017528850043453455,0.0047231852689189335,0.06263503976807396,884177782,2016,0,0
