Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
837502772,2016,0,0,302968.0,9260.0,312228.0,-745797.0,0.0,341356.0,1696766.0,0.0,170467.0,0.20118036311430096,4.970664057464934,0.0,4.970664057464934,-3.9706640574649343,-2.4616362124052706,-2.1848070635934334,0.8875426241226169,-4.375022731672406,-9.084898384404777
837564832,2016,0,0,44495412.0,-1942000.0,42553412.0,7885758.0,17782400.0,8703285.0,7043373.0,7185276.0,386660.0,1.2356700404763457,0.5372203512954262,0.2712890378330785,0.26593131346234766,0.4627796487045738,0.17722631717625179,0.2977366075296901,1.679979656935435,20.394553354368178,3.0084252945630388
837804272,2016,0,0,138646874.0,158600.0,138805474.0,-35100018.0,41808412.0,38732468.0,76354824.0,18298835.0,3471695.0,0.5072694293683396,1.1752250409978138,0.2271993427437098,0.948025698254104,-0.17522504099781377,-0.2531612649268962,-0.43580375580698894,1.7214472203432591,-10.110340338076934,-0.033585512930684125
839015062,2016,0,0,20925919.0,350950.0,21276869.0,7705.0,7245468.0,4574906.0,5909570.0,3925200.0,192565.0,0.7741520956685511,0.8320185131198048,0.3320707111297832,0.49994780199002165,0.1679814868801952,0.00036820366168864555,0.0006518406270393813,1.7703263027041276,0.04001246332407239,1.772649357708755
839161352,2016,0,0,1067986.0,140.0,1068126.0,-236013.0,137185.0,337413.0,363184.0,200510.0,25294.0,0.929041477598132,1.1877294046751146,0.42248387055992653,0.765245534115188,-0.18772940467511456,-0.22098885191378914,-0.4972903383495084,2.250296040017025,-9.330789910650747,0.5953966682390821
839227302,2016,0,0,10719035.0,23250.0,10742285.0,835554.0,696729.0,5322447.0,1836379.0,372746.0,30382.0,2.8983379792515596,0.36701452158900155,0.06192641650617958,0.30508810508282197,0.6329854784109985,0.07795048714739714,0.1388153461536928,1.7808143506685965,27.501612797050885,3.348178852156096
841096932,2016,0,0,8620808.0,12000.0,8632808.0,634625.0,12040737.0,3580351.0,1632739.0,8975907.0,272264.0,2.192849561381213,0.6791233747610922,0.5746019099309856,0.10452146483010659,0.3208766252389078,0.07361548940656143,0.040626171493304435,0.5518698825587565,2.330917785678606,0.9648303878530418
841195442,2016,0,0,5192757.0,612751.0,5805507.0,13251.0,1014568.0,1351181.0,793230.0,1571642.0,70291.0,1.7033911980131866,0.9996292928793375,0.664331676775516,0.33529761610382164,0.00037070712066245015,0.0025518236266399525,0.005601185924626831,2.1949737694066447,0.18851631076524733,2.3772436072452736
843517072,2016,0,0,3052067.0,8850.0,3060917.0,-210682.0,922763.0,2451960.0,1609064.0,120000.0,2445.0,1.5238424326192122,0.5123573105111145,0.03555847398438331,0.4767988365267312,0.48764268948888545,-0.06902928408845546,-0.06242942013314871,0.9043903751507901,-86.16850715746422,1.2874370826188213
844558082,2016,0,0,838856000.0,6732000.0,845588000.0,-49318000.0,406646000.0,418870000.0,592035000.0,138641000.0,28380000.0,0.7075088466053527,0.8851142800381822,0.16794465522170376,0.7171696248164784,0.11488571996181784,-0.058791973831027015,-0.0597420280164164,1.0161595898807534,-1.7377730796335447,0.7326217291030496
847557982,2016,0,0,3700261.0,108815.0,3809076.0,-31584.0,638536.0,1053528.0,536104.0,21475.0,107.0,1.9651560145046483,0.3295259517370501,0.012691600317718479,0.31683435141933164,0.6704740482629499,-0.008535614109383095,-0.018665960625602815,2.1868327675548915,-295.1775700934579,3.1982768642927835
847774762,2016,0,0,12282497.0,1089771.0,13372268.0,43536.0,104078.0,2906277.0,1925288.0,400000.0,72547.0,1.5095284445755648,0.77242982970447,0.13287469418058667,0.6395551355238834,0.22757017029552995,0.003544556127308641,0.014462081714615055,4.080082581622433,0.6001075165065406,4.47424470488715
848121592,2016,0,0,5876081.0,42150.0,5918231.0,636150.0,9666037.0,2366079.0,1224213.0,7090848.0,282124.0,1.932734744689037,0.691072210407546,0.5893267651342458,0.10174544527330022,0.30892778959245404,0.10826093105251612,0.052870999581453505,0.4883663854304596,2.254859565297529,0.907455482817757
849001922,2016,0,0,93247332.0,587301.0,93834633.0,3906985.0,28075994.0,26462694.0,11312507.0,3695473.0,113598.0,2.339242221021388,0.27518043705048423,0.06775874403139291,0.20742169301909133,0.7248195629495158,0.04189916125428661,0.07163694513516716,1.7097465197549306,34.39307910350534,3.234348219228573
851276432,2016,0,0,16621905.0,755462.0,17377367.0,724277.0,512009.0,1375433.0,1111535.0,0.0,2436.0,1.2374176251759954,0.5889108115640109,0.0,0.5889108115640109,0.4110891884359891,0.043573645740364896,0.38373470549028793,8.806577897493009,297.322249589491,10.374658836238691
851970452,2016,0,0,132601629.0,361956.0,132963585.0,10747472.0,14018459.0,37547788.0,30589137.0,0.0,714074.0,1.227487653541844,0.5932007617308276,0.0,0.5932007617308276,0.4067992382691724,0.08105082932276797,0.2084206748650915,2.5714810891705966,15.050921893249159,3.598680703735041
852072202,2016,0,0,137232229.0,182764.0,137414993.0,-4105493.0,19936738.0,36480062.0,33562768.0,6058928.0,3468632.0,1.086920542429635,0.7023031437444166,0.10739581117681259,0.594907332567604,0.2976968562555834,-0.029916390850140605,-0.0727707526835978,2.4324709838204224,-1.1836058134734386,2.4166154960116133
852158182,2016,0,0,24301409.0,35000.0,24336409.0,988581.0,4657475.0,11331883.0,5345080.0,0.0,14861.0,2.1200586333600246,0.3342898445328449,0.0,0.3342898445328449,0.6657101554671552,0.040679986909401014,0.06182743547301899,1.5198489520342218,66.52183567727609,2.813763999583716
852671432,2016,0,0,221176025.0,6347034.0,227523059.0,18411685.0,186266290.0,75809846.0,49414926.0,52200000.0,3002598.0,1.5341487306891848,0.3877305562838426,0.19917876078575883,0.18855179549808382,0.6122694437161573,0.0832444881853718,0.07025319161451617,0.8439380569927206,6.1319180922654315,1.79596575409898
853073482,2016,0,0,5528434.0,-562.0,5527872.0,56868.0,1173918.0,1757750.0,1854119.0,76800.0,83087.0,0.9480243716827237,0.6586417698047664,0.02619669075761648,0.63244507904715,0.3413582301952336,0.010286457249919235,0.01939783085942883,1.8857640087486032,0.6844392022819454,2.1363684358412325
854139452,2016,0,0,230225556.0,50000.0,230275556.0,-4381362.0,21289312.0,83937771.0,79189788.0,10936730.0,7488584.0,1.059957011123707,0.8564954518410436,0.10393455456709752,0.7525608972739461,0.1435045481589564,-0.01903073696996523,-0.04163720855019805,2.1878925979540838,-0.5850721578338441,2.1568723591716195
854814702,2016,0,0,240123811.0,2309725.0,242433536.0,6326061.0,40829162.0,65366414.0,52274137.0,21155007.0,4825591.0,1.2504541968813374,0.6914520054959729,0.19920798772257706,0.49224401777339577,0.30854799450402715,0.026344996665074585,0.05956991089722984,2.2611470274430263,1.3109401522010464,2.7175209202948105
856409252,2016,0,0,37292571.0,55000.0,37347571.0,1940253.0,1206199.0,11813416.0,4494191.0,890787.0,27573.0,2.628596781934724,0.41360501059363125,0.0684188434143406,0.3451861671792906,0.5863949894063687,0.05202786903589994,0.14902537440623245,2.86433746312775,70.36785986290937,4.3201674435003685
856457192,2016,0,0,27423724.0,47250.0,27470974.0,2570033.0,27011933.0,21125457.0,8279396.0,0.0,4494.0,2.551569824658707,0.17199511647806415,0.0,0.17199511647806415,0.8280048835219358,0.09371568208606533,0.05338953773771283,0.5696969445165182,571.8809523809524,2.9477090064134672
856839532,2016,0,0,43544773.0,-184171.0,43360603.0,5749792.0,17539841.0,15190517.0,10437012.0,12978780.0,1015984.0,1.4554469229315823,0.7154150895630289,0.3965364509609091,0.3188786386021198,0.2845849104369711,0.13204321905639513,0.17567152794356847,1.3304093099134449,5.65933321784595,2.1447632498690026
857164962,2016,0,0,4561483.0,6400.0,4567883.0,529990.0,297410.0,3698536.0,841557.0,0.0,5084.0,4.394872836896372,0.21060269583222596,0.0,0.21060269583222596,0.789397304167774,0.11618809058369833,0.13263192245340652,1.1415276883121044,104.24665617623918,3.638241521455305
857541332,2016,0,0,53422760.0,26670.0,53449430.0,1350243.0,173000.0,12380215.0,7426526.0,0.0,71937.0,1.6670264131573767,0.5916035055561464,0.0,0.5916035055561464,0.4083964944438536,0.025274676935448485,0.10756152905849219,4.255703419402918,18.769798573752034,5.154259697485153
858254132,2016,0,0,3221924.0,248163.0,3470088.0,891911.0,1129199.0,985535.0,1625620.0,20994.0,52643.0,0.606251768555997,0.7786388264434203,0.009927489698467988,0.7687113367449523,0.2213611735565797,0.2768255862025299,0.42176037269935607,1.5235599370890145,16.94263244875862,2.733304493556602
858401852,2016,0,0,35179239.0,15023.0,35194262.0,-5351500.0,14584163.0,6202935.0,9439161.0,7560000.0,498303.0,0.6571489775415421,0.817774611925147,0.36368712939151004,0.45408748253363695,0.182225388074853,-0.15212097112163228,-0.25744334298130506,1.6923593182655896,-10.739449692255516,0.8710613933071831
858602432,2016,0,0,8217621.0,672.0,8218293.0,158503.0,378190.0,1410533.0,1350368.0,0.0,387.0,1.0445545214341572,0.754934106622434,0.0,0.754934106622434,0.245065893377566,0.019288185717009826,0.08861237877524916,4.594127206951551,409.56847545219637,5.020714376101758
858637732,2016,0,0,78800.0,105700.0,184500.0,-76053.0,46000.0,82895.0,1593640.0,0.0,53388.0,0.0520161391531337,12.363862058264479,0.0,12.363862058264479,-11.363862058264479,-0.9651395939086295,-0.5900384033515652,0.6113503239070561,-1.4245336030568667,-10.012923518823449
859287042,2016,0,0,119531.0,377112.0,496643.0,73914.0,1944052.0,392096.0,348988.0,860645.0,34576.0,1.1235228718465964,0.5177895407311524,0.36840345731520435,0.14938608341594797,0.48221045926884765,0.618366783512227,0.031639262580966616,0.051165850793699716,2.1377255900046275,0.5537375913984406
859365582,2016,0,0,238534829.0,4931144.0,243465973.0,20626259.0,37751139.0,74216314.0,50721342.0,30401021.0,1097082.0,1.4632166869717287,0.724517355949858,0.27151658973612625,0.45300076621373175,0.275482644050142,0.08647063863365631,0.18421655978903084,2.1303943477217437,18.8010185200377,3.008644165777424
859871992,2016,0,0,39698076.0,64200.0,39762276.0,1277944.0,319853.0,19299902.0,11502843.0,2360418.0,318572.0,1.6778375572021629,0.706597049759286,0.12030823014864354,0.5862888196106424,0.29340295024071406,0.03219158530504098,0.0651355738132306,2.0233726669879415,4.011476212598722,2.6810422817595967
860276402,2016,0,0,237308.0,55000.0,292308.0,-347630.0,83047.0,742365.0,523683.0,0.0,90.0,1.4175846838640933,0.6344504320266727,0.0,0.6344504320266727,0.36554956797332727,-1.4648895106781061,-0.4211593725315358,0.287502483608186,-3862.5555555555557,-0.5896647685156471
860405512,2016,0,0,14499558.0,1005034.0,15504592.0,1641331.0,871485.0,6733326.0,2412973.0,545495.0,14194.0,2.790468853153351,0.38902584166786,0.07173025075836861,0.3172955909094914,0.61097415833214,0.11319869198771439,0.21582798047183552,1.906629632215712,115.6355502324926,3.6403470495129566
860591642,2016,0,0,5110955.0,7116.0,5118071.0,764680.0,875279.0,2805364.0,1253623.0,0.0,140.0,2.2378051455660914,0.3405989116575555,0.0,0.3405989116575555,0.6594010883424445,0.14961587413702526,0.20775717721061238,1.388603839057469,5462.0,3.146733824511693
860753642,2016,0,0,6125059.0,36000.0,6161059.0,145057.0,375075.0,1898531.0,1318404.0,250202.0,20204.0,1.4400221783307696,0.6899198893739724,0.1100463316863168,0.5798735576876557,0.3100801106260276,0.023682547384441522,0.06380041220862366,2.6939843578878664,7.17961789744605,3.258538332333133
860992752,2016,0,0,22082027.0,216952.0,22298979.0,1867444.0,4561057.0,4324479.0,3798340.0,0.0,15724.0,1.138518142135775,0.42747449337890253,0.0,0.42747449337890253,0.5725255066210975,0.08456850451274242,0.210166724888628,2.4851654419046865,118.76392775375223,3.738153588339599
861096912,2016,0,0,6335542.0,490.0,6336032.0,72280.0,1232300.0,3299844.0,861637.0,332500.0,41898.0,3.8297380451396585,0.26348169872801924,0.07336483571572307,0.19011686301229616,0.7365183012719807,0.011408652961340955,0.0159483017309247,1.3979127759400407,1.725142011551864,3.0044392506735056
861532062,2016,0,0,2886855.0,183427.0,3070282.0,214384.0,2112559.0,1636604.0,348323.0,1728918.0,73104.0,4.698524071048998,0.5540545983196783,0.4611477281729282,0.09290687014675009,0.4459454016803217,0.0742621295492846,0.05718182965104478,0.769999863969638,2.932589188006128,1.5305461627474055
861896722,2016,0,0,709428.0,237500.0,946928.0,139094.0,13000.0,1212626.0,91599.0,90349.0,1196.0,13.238419633402112,0.14845311701938438,0.07371661501959,0.0747365019997944,0.8515468829806156,0.19606499884413922,0.11348812769964084,0.5788291044739586,116.29933110367892,3.9952639221757367
862034872,2016,0,0,59466159.0,154333.0,59620493.0,4298706.0,6411205.0,15315709.0,14121197.0,451150.0,50182.0,1.084589996159674,0.6707048686251531,0.020764568774009968,0.6499402998511431,0.3292951313748469,0.07228827407534426,0.19785165992740616,2.7369813771067535,85.6623091945319,3.591858943836744
862073452,2016,0,0,6871846.0,-6318.0,6865528.0,725214.0,97901.0,5881134.0,733860.0,238063.0,5823.0,8.013972692339138,0.1625551614934517,0.03981629142495403,0.12273887006849768,0.8374448385065483,0.10553408792921146,0.12129281731918277,1.1493235948610436,124.543019062339,4.3048760903905166
863420512,2016,0,0,17573707.0,15325.0,17589032.0,-887690.0,1119473.0,5656883.0,5157119.0,1572141.0,147326.0,1.0969075951126976,0.993049951921062,0.2320038970797874,0.7610460548412745,0.006950048078937954,-0.050512393315764285,-0.13099813528096813,2.593386032256865,-6.025345152926164,2.2370070728742784
863561272,2016,0,0,60000.0,16326.0,76326.0,58068.0,0.0,88676.0,40497.0,0.0,42.0,2.1896930636837295,0.4566850106003879,0.0,0.4566850106003879,0.5433149893996121,0.9678,0.6548333258153277,0.6766205061121385,1382.5714285714287,3.5990623425548263
863948592,2016,0,0,117000.0,35444000.0,35562000.0,-5610000.0,76801000.0,70505000.0,4158000.0,0.0,1792000.0,16.956469456469456,0.02822695613213311,0.0,0.02822695613213311,0.9717730438678669,-47.94871794871795,-0.03808398843224309,0.000794264999389027,-3.130580357142857,14.664798301741707
864019862,2016,0,0,209204.0,25000.0,234204.0,-35030.0,15330.0,556428.0,91857.0,488373.0,4336.0,6.057545968189686,1.0148174577356155,0.8541603265717314,0.16065713116388403,-0.014817457735615491,-0.16744421712777957,-0.061267179471034945,0.3658960609208791,-8.078874538745387,0.7512592796970787
864141412,2016,0,0,59078872.0,103168.0,59182040.0,1078916.0,11680560.0,14891576.0,13208169.0,5420526.0,512462.0,1.127451957951174,0.7010612545412231,0.20399285928688607,0.4970683952543371,0.29893874545877686,0.018262298576045933,0.04060328458352012,2.2233392151839055,2.1053580558168217,2.5695623001437657
864248462,2016,0,0,9518109.0,-161154.0,9356955.0,632533.0,1175429.0,6561436.0,1698926.0,0.0,1717.0,3.8621081789318663,0.21958842502744974,0.0,0.21958842502744974,0.7804115749725502,0.06645574241690234,0.08175572405619072,1.2302281350391921,368.3942923704135,3.4250761731150763
865070942,2016,0,0,18890763.0,6632.0,18897394.0,-1192908.0,12185777.0,4870947.0,2785376.0,8878844.0,342106.0,1.7487574388520617,0.6838487859685131,0.5205480255176785,0.16330076045083453,0.31615121403148694,-0.06314768757619796,-0.06993769729755843,1.1075258648729966,-3.4869543357906614,1.1698547486599864
865914482,2016,0,0,16571266.0,180500.0,16751766.0,4052187.0,13821911.0,11361961.0,3926591.0,2625.0,27343.0,2.8935942144216193,0.1560211233602204,0.00010423337602732415,0.15591688998419306,0.8439788766397796,0.2445309247947622,0.1609040500205846,0.6580110477054522,148.19833229711443,3.6402565566715683
866247242,2016,0,0,7385443.0,5519.0,7390962.0,-311242.0,979915.0,2966032.0,1311853.0,875920.0,38567.0,2.260948444680921,0.5544354751850443,0.22197966673145889,0.3324558084535854,0.4455645248149557,-0.04214263111908114,-0.07887637619055704,1.8716528630516325,-8.070163611377602,2.2609412491007412
866339902,2016,0,0,2973726.0,1609169.0,4582895.0,-1569547.0,76512.0,1699958.0,3738757.0,0.0,107380.0,0.45468534060919175,2.104599008145367,0.0,2.104599008145367,-1.104599008145367,-0.5278048481938148,-0.8835201269934195,1.6739522761431378,-14.616753585397653,-2.117808158274661
866409242,2016,0,0,109923790.0,-1040074.0,108883717.0,6116776.0,47647172.0,32846307.0,27826511.0,0.0,997431.0,1.1803961696814955,0.3456989478613541,0.0,0.3456989478613541,0.6543010521386459,0.05564560683360718,0.07599095077006175,1.3656235432437949,6.132530470779432,2.4386402177258866
866835802,2016,0,0,1488579.0,93854.0,1582433.0,-158887.0,1624303.0,837350.0,413667.0,1439117.0,81994.0,2.024212712157363,0.752658477860202,0.5846140784261632,0.16804439943403884,0.247341522139798,-0.10673736496349874,-0.06454484039789524,0.6047070809736385,-1.9377881308388418,0.6643840337810996
866889872,2016,0,0,8104320.0,79875.0,8184195.0,-264288.0,616680.0,2035623.0,1471382.0,1109199.0,151209.0,1.3834768945114184,0.9729585948513424,0.4182022189772435,0.5547563758740989,0.027041405148657605,-0.032610755745084104,-0.09964472384942444,3.0555784915976796,-1.747832470289467,2.904076116184768
867153292,2016,0,0,9430043.0,67.0,9430110.0,372030.0,873843.0,2191314.0,1726749.0,0.0,22617.0,1.269040260049376,0.5633476523388524,0.0,0.5633476523388524,0.4366523476611476,0.039451569839077084,0.12137388068539393,3.076528543236121,16.44913118450723,3.8816981267364037
867492062,2016,0,0,213246732.0,154237.0,213400969.0,12881197.0,9624400.0,112237252.0,68881665.0,5532795.0,5486359.0,1.629421298105962,0.6106470639344361,0.045402264856872286,0.5652447990775638,0.38935293606556387,0.06040513202331279,0.10570344967914927,1.7499084289453093,2.347858935224618,2.597716426184802
868150742,2016,0,0,301297563.0,158000.0,301455563.0,10407192.0,2195804.0,106497043.0,70666444.0,0.0,2159603.0,1.5070383759511092,0.6501480635611652,0.0,0.6501480635611652,0.34985193643883483,0.03454124187522884,0.09574863744253566,2.7720091185025266,4.819030164340391,3.5263218721318705
870890192,2016,0,0,48413594.0,30275.0,48443869.0,5272162.0,45884562.0,16583180.0,16567248.0,24244823.0,1719715.0,1.0009616563957997,0.6533303380807329,0.38811748630197007,0.26521285177876286,0.34666966191926707,0.10889838089690264,0.08439815224952424,0.7750175122385566,3.065718447533458,1.2587354926341852
871200092,2016,0,0,267000917.0,4785252.0,271786169.0,13806975.0,995373063.0,222194538.0,115291949.0,96254001.0,13046081.0,1.9272337741467098,0.1737447266387963,0.07905433827324714,0.09469038836554916,0.8262552733612036,0.051711339253565185,0.011339801575419877,0.21929042525499987,1.0583235685873789,2.3143768523535218
