PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.012498808810710514,-0.1479364725030168,-0.07048724038019995,0.0625625673328938,-0.11072531715121972,-0.005663297338450488,-0.008595471493371408,0.023176698990496,-0.00034951607720590174,-0.08214763270413197,870976372,2016,0,0
0.009328350761540621,-0.18675283223742686,-0.08317937905600037,0.06312530802446407,-0.10400224105473176,-0.012909481433127354,-0.005111158435096618,0.016457117956182862,-0.0047769755426569525,-0.08615814225457154,870984642,2016,0,0
0.01597408622621853,0.008384996493363255,0.060074388661576446,-0.29916769373493246,0.28857586619826525,0.03382386530388944,-0.057978263450326785,-0.015022203456457635,-0.006677857785158247,-0.5205780838705344,870998082,2016,0,0
0.0032496905062857403,-0.03213759807586917,-0.011692314742326139,0.14151069210001116,-0.20854728392183386,-0.035751041879501594,-0.00257466541496481,0.015501169471448148,0.006566615089276555,-0.009736108636582698,871001332,2016,0,0
0.0029479686257833835,-0.13296761532214635,-0.03143763075287463,0.058811450599035545,-0.10631673548911161,-0.025939915562575324,-0.007113043444064477,0.004065498166146772,0.0006194907954295432,-0.07028025834749099,871042462,2016,0,0
0.006034575585291252,0.04512841306623183,-0.08623587624549459,-0.3220180063525018,0.37214459386148574,0.02643651413900972,-0.09187479960994169,-0.05822401033868878,0.031136594091156967,0.08415619922572311,871147302,2016,0,0
0.01013960225183067,-0.2324077070924143,-0.15060934714523758,0.038891969423653465,-0.08440839972421384,-0.010713778144254749,-0.01456293487563944,0.010385321673777951,-0.00020129330972509568,-0.006606739075781164,872416552,2016,0,0
0.010248573926270007,-0.1646055231369764,-0.1175022683551482,0.05974551568774639,-0.08719880087342927,0.013231256789415075,-0.012608949440412203,0.03634999667217279,0.010515728431241381,-0.09570206744765278,874526282,2016,0,0
0.002086307323684399,-0.21248207377484934,-0.13513747872955106,0.05182044926760897,-0.10117553993936461,-0.02267533956227776,-0.01004804457869669,0.004445422788924689,0.002457369960549444,-0.030120372446023825,874536202,2016,0,0
-0.01128039156725377,-0.20708646547964427,-0.11995149070527798,0.04236095067017735,-0.06875664135978123,-0.02859168465015202,-0.01184314679993186,-0.004491137219422483,-0.0018286584615953528,-0.057452163463983866,874906662,2016,0,0
-0.01016722133650876,-0.14216856456912072,-0.03580900645638969,0.1997193701094163,-0.17815095417321955,-0.027210940159229636,-0.001589730334147487,0.022616063580226605,0.030097845068780136,0.005528298675212958,875933132,2016,0,0
0.013910732095516487,-0.16236080222703564,-0.05552740655684624,-0.0027275268835790915,-0.037489248605739704,0.011516913764598537,-0.024928792648144026,0.017790358551063753,-0.0005984295999954124,0.009297004071493732,875966642,2016,0,0
0.01208535573665841,-0.1816355433230479,-0.1185081936184076,-0.02532445868848586,-0.0035145315968923177,-0.013892396773580095,-0.021579347873752423,-0.0048982647606182796,0.007167427182549442,-0.1426937923046899,876687402,2016,0,0
0.009587521905728206,-0.20680166536449177,-0.10896208038562795,-0.02560309329508026,0.014714387809751664,-0.01334145217959646,-0.022009246643643385,-0.005576667443677381,0.007610296286656783,-0.14667380794206303,876708612,2016,0,0
0.011827614444091172,0.1153701049099844,0.2202711318553319,-0.0352857260531958,-0.003608505755792323,-0.005321779663247899,0.008507175350045956,0.007076833342697418,-0.0002794517613319967,-0.12265825707436194,878677102,2016,0,0
0.012254995337345169,0.17487642862716551,0.397385869771353,-0.49667952803227605,0.5499406278108331,0.10857482278876397,-0.1512733494085376,-0.05692421540107731,0.018915369030728896,0.7236828959235477,878707192,2016,0,0
0.010308357953498729,-0.1492622175631095,-0.05861640136284805,0.028755422619338247,-0.07418615845338727,-0.026850539140776987,-0.006118257451330915,-0.0014730655257837299,0.0021067875316431207,-0.13369374228602818,879300452,2016,0,0
0.01447372770080533,0.056141135569374646,0.3483976880696838,-0.18451766728158578,0.18126763722306347,0.026924178951285557,-0.05850186190799524,-0.021637954305405802,-0.005234169543007633,0.023415440296019305,879642892,2016,0,0
0.004504826415930599,0.24536000198494098,0.41590105760563467,0.5237298764381232,-0.6202979849835092,-0.06064409483186788,0.03707553098031016,0.07589179108626838,0.003353545338230931,0.18102557107255854,879905362,2016,0,0
0.015042353131818271,-0.03584447362564736,0.09252177842074032,0.09108785111716852,-0.14204729272722372,-0.0020024094040626324,-0.002229729048782605,0.03337029012083444,-0.0020591136557351272,-0.13170274066471743,879957982,2016,0,0
0.012216298333267454,-0.09525221631543872,-0.0038660892658626362,-0.06891447877737529,0.03271984874216703,-0.003961009627271606,-0.01753976863941701,0.00043895574298768466,-0.0019790909063091174,-0.26780551247284523,880109812,2016,0,0
0.015962691814447358,0.6532757071018541,0.19242026014017088,-1.328233355668727,1.4555062122262348,0.09954330097662693,-0.24619429331039783,-0.2188298757952741,-0.0023775904619666977,-0.8141775077242003,880289772,2016,0,0
0.011755540552490094,-0.11343769008846775,0.005168024708153886,-0.012592339262548555,-0.02689384952614247,-0.010245692588705183,-0.014747127998391105,0.003779937836113772,-0.0022813858267017456,-0.18301243697669425,880622722,2016,0,0
0.011603864039846645,-0.18035626134438484,-0.08741029917608494,0.028152135192402877,-0.07400363780908278,-0.01491422174810259,0.009678322717472635,0.011539557525055227,-0.0007592198825265275,-0.10811625992052376,880648152,2016,0,0
0.006028902396958638,-0.22241953687672752,-0.12737719532172667,-0.030876117698514876,0.05329362513370416,-0.009261419887026737,0.05866320909216717,0.0054461474897400395,0.03592019756953002,0.002415147411565528,880650092,2016,0,0
0.008381448399828009,-0.16396210850291418,-0.046511073234558276,-0.05080416098651127,0.02755233356247924,-0.008573267824234081,-0.040996076414655344,-0.023824262413086803,0.013155082380233414,0.25855525428053805,880807552,2016,0,0
0.009906255576893484,0.008469517521222835,0.03662087924492567,-0.04530856702506893,0.02644460705522602,-0.017202193865230673,-0.021235451852509933,-0.011633497469800106,0.0098219168426018,-0.2593807063562449,880961632,2016,0,0
0.017683005032962135,-0.07764397340020505,-0.0644885233163822,-0.2048234062408302,0.18547721477450935,0.0541927070665237,-0.04895042122300504,0.017148277524620656,-0.0030302151495071677,-0.26468821111298696,881509792,2016,0,0
0.018991595222226015,-0.1103612514194702,0.003733068553753601,-0.4308963393076938,0.42809755019445317,-0.8919054454125895,-0.30869500933506044,1.1528611079164146,0.0063580731375053965,0.42054454700902405,881628082,2016,0,0
0.017092799296344614,-0.16481641639663513,-0.06665987402875118,-0.15065274458913971,0.13624612815664133,0.14580484966171497,-0.07957660922719048,0.1080774798483083,0.0018717757657683335,0.23904422005031006,881885972,2016,0,0
0.01174168235863337,-0.1937980156954227,-0.11673988542404815,-0.028443771918398204,-0.013283805665937282,-0.007351576809561714,0.031541462305806324,0.012737910860643896,0.0005858025940736641,-0.15431546099196727,882116522,2016,0,0
0.011815386630919172,0.26820221764700286,0.4591667101783393,0.13120651370433103,-0.18528340480869648,-0.024655199010494386,0.008791845926769556,0.025262320310423605,-0.0017814695851782237,-0.1709728338216154,882147282,2016,0,0
0.010830253344421129,-0.13302364874504988,-0.12690477741096345,-0.18592223857226092,0.19729070490379744,0.10807602575701067,-0.08034174914466653,0.07062636409158606,0.013898133651471292,0.12477481716054449,882555992,2016,0,0
0.00835329878231428,-0.1855329490766521,-0.11425303800364686,0.07487090747768677,-0.12842582073780823,-0.01587147064328259,-0.008289179911071167,0.016657567323765988,0.0013923762816550652,-0.05027609574891769,882697142,2016,0,0
0.011277199471611796,-0.12615080571924575,-0.07193552918614358,0.007710428360172829,-0.03341736379829916,-0.0005637272495067398,-0.01660246051834152,0.013934377417696903,0.008426924513742025,-0.17678963225792682,883173422,2016,0,0
0.014833479658442165,-0.10272709383571177,-0.028311028137285293,-0.11562087776251655,0.08282803591977565,0.0020663854318022676,0.03317584542361044,0.004759390750734707,-0.0022220753236328566,-0.2873885317585488,883180712,2016,0,0
0.014522772431946,0.4217411229841591,0.6556169486899698,0.4887418136934613,-0.5811601220006175,-0.05197274560766631,-0.022560176578493022,0.051764962828974005,0.007413480110255091,0.4363317153202222,883224612,2016,0,0
0.008979200786770716,-0.17919157094035038,-0.06908170200053584,-0.08175580091252893,0.07811729344287417,0.018501269455698337,-0.05192543610680781,-0.003423084434259389,0.020240299406168068,0.2550327280586288,883355342,2016,0,0
0.010561928578629864,0.17070796916396555,-0.08410093575907543,-0.05720238368985475,0.031821633804129994,-0.02588941488753974,-0.02448152074958074,-0.020732229763315176,0.010384783442041634,-0.1903107561691435,883515862,2016,0,0
0.011616891106345369,-0.04460917818148799,0.1437242589780143,-0.09759609025702463,0.07453231494696631,0.00740889899660489,-0.04218814161803217,-0.013267191632508423,-0.002295919290058074,0.044006307626863854,883597842,2016,0,0
0.012298916986676938,-0.07398838959553505,0.08419595956115494,-0.01818006371072555,-0.016018378546482585,-0.005326270996435061,-0.01567726279134171,0.005694063337012432,-0.004761122790467885,-0.2009553019889709,883604172,2016,0,0
0.014485583267445487,0.011536843243046033,0.09385223670168565,-0.17102123912875722,0.14659736336922874,0.016375731557310976,-0.010166949211438896,-0.0010518440144814166,-0.0034724362023007397,-0.3079243068345194,884114942,2016,0,0
0.0031497443058626177,-0.013024802180648587,0.11098172094958238,0.14287119107309082,-0.19897816497096177,-0.0324487806121206,0.00871074647520452,0.01967030518519024,2.7585993505016575e-05,-0.08323528334546478,884250072,2016,0,0
0.028236457745448976,2.9239278219578635,4.084575265413755,1.8772909205696848,-2.0993972036651414,-0.1627434808091433,0.3072469997082651,0.2895755729505232,0.013629135712567443,0.8145188700327876,884388562,2016,0,0
0.05551936506451278,5.814064525323835,7.993405753794813,-3.0921666873853555,3.426249943442937,0.18791443777363226,-0.35218206204038105,-0.440392157111727,-0.10051181673560677,-6.535856662524354,884388732,2016,0,0
0.010739034475647457,-0.06271997863471802,0.07749426540539103,-0.29413888867628335,0.3153508795813686,0.0553984943090829,-0.10489792803254476,-0.04123098478939099,0.020590408250434667,0.581808761571834,884401372,2016,0,0
0.00499281436907166,-0.18758177902277323,-0.11638980488405772,0.10066314682659865,-0.1444709339874832,-0.025163611169276432,-0.0033233546063609763,0.012178605799180352,0.008303991794370292,-0.024146009988510544,884616522,2016,0,0
0.009292478236401275,-0.16775721781789146,-0.08653965835304028,0.0325377647009465,-0.05836009938402082,0.0020088331386954165,0.0027512004163542927,0.02464912503169134,0.00833227679818038,-0.12189459314849778,884875072,2016,0,0
0.011471584687492365,-0.1438171834134393,-0.06856374030225561,-0.14532710104690966,0.14256138869975424,0.049739645302705415,-0.06479853035993256,0.007924558766924984,0.01405228331522818,0.21263914267290354,885036902,2016,0,0
0.011304731910815309,0.44610874700122816,-0.3412118787887483,-0.007285184365262126,-0.00014166621129735186,-0.0015293123457390454,-0.0191626894321943,0.007133157153712893,0.019182132973903594,-0.20987413774295086,885238742,2016,0,0
0.00995685604776904,-0.14160115470541051,-0.053028548895772784,0.006459621770610914,-0.040685036885847334,-0.007436140198318201,0.12061211921368988,0.031247692448791116,0.005217230142041137,-0.0808641503170707,885343082,2016,0,0
0.011325232013073989,-0.21454926725176443,-0.12464708793630741,-0.010467504406920772,-0.005870931832545803,-0.007305934651892268,-0.020207342792733205,0.0039706085164745945,0.006693745551208057,-0.14579740604515184,885463142,2016,0,0
0.013052246528939545,-0.08815667480296903,-0.06371818628814588,-0.028075541441033892,-0.015204659230579372,0.003411775865850881,-0.018475659268874,0.015004332880590858,8.078192556305874e-05,-0.15770117566620903,885465382,2016,0,0
0.009613444926896038,-0.16242114774807698,-0.12735387108466584,-0.023319485046931824,0.00828231390459111,-0.0033820177675697722,-0.02871477850846051,-0.002302746558447588,0.015922402430150247,-0.0025100988235521406,885495362,2016,0,0
0.013258257693163295,-0.18733164484423712,-0.08048094038200357,-0.02199235688480825,-0.016550881328310788,0.010054677815586936,-0.032045527152648544,0.008015512213978756,0.0015573529963522892,0.1092047123996612,885661742,2016,0,0
0.010367568957633019,-0.2438710755909186,-0.17214612094591203,0.05844923378964667,-0.10682638082409245,-0.005561332248000617,-0.004705952421836882,0.02233744758459893,-0.000509209616781483,-0.04379423334236827,885695272,2016,0,0
0.010650891359140588,-0.20167774493152624,-0.11042882737752775,-0.017612298095919892,-0.025709543082155128,-0.0014133947766740698,0.07900295350446615,0.021645095840135038,0.0027831058629469636,0.052972384017925214,885775322,2016,0,0
0.0086917391751644,-0.19533050288229173,-0.10048711392888961,0.006298683211582559,-0.03985903735311571,-0.012957632252728231,-0.0193930307409616,0.0005207691249637707,0.003779784750309472,-0.03856369886274124,885821022,2016,1,0
0.01589302176124468,-0.13816578954309486,-0.015964201454169505,0.025798660778085236,-0.06816163281144182,0.011172683773996933,-0.0169784135353647,0.02585694075446204,-0.0017106370736227029,-0.05117802090691151,886104502,2016,0,0
0.007419661978659965,-0.21893291935582512,-0.12955831382146468,0.05797377777608029,-0.07647591189687307,-0.013595424834602446,-0.010283452788657308,0.012043839875206654,0.00142569492438067,-0.08416042169538362,886352042,2016,0,0
0.009719125882511486,-0.16114867853314493,-0.1283066669014097,-0.011652366652271186,-0.00832337197676744,-0.013216424190531904,-0.022089989923033702,-0.0036768917023364926,0.013512037019598707,-0.09573344859290105,886841612,2016,0,0
0.007808585983529778,-0.1920923758469409,-0.17880560252735545,-0.027178256581991394,0.013625025984049893,-0.332116954361047,-0.08666111516208487,0.35627387892379686,0.021729485998146517,0.030180503202221938,886932022,2016,0,0
0.00946911378455732,-0.15475279227047112,-0.23826513974007107,0.006762368093510212,-0.0027237500543309664,0.24013939643779628,-0.05309492692459371,0.22072419761655548,0.010589736117334715,-0.10879672592945493,886972512,2016,0,0
0.010417139677367697,-0.08706526637744039,0.007358399238320587,-0.0017283651885181494,-0.019413346295495494,0.0015228488176241893,-0.017487615278265485,0.014245512098699153,0.007311957571847423,-0.208642755500512,887010722,2016,0,0
0.009790075713647506,-0.038530366492337514,0.05139048161652083,0.21613787963178496,-0.28247322932728547,-0.02214607293921541,0.014820504508522434,0.04314313224837321,0.0010359110946439132,0.0385159519571068,887100462,2016,0,0
0.01592628800511596,-0.025489483489953065,-0.04703803729444048,-0.2479890896343276,0.24423502045378448,0.07171861050322356,-0.07237114789931633,0.016806292444557516,-0.00010448236648031351,-0.17234985968449895,887160872,2016,0,0
0.008872245900641028,-0.1657111574742461,-0.17145266645050053,-0.002900962424884076,-0.02923137198265166,-0.08932305919996142,-0.03715199020325593,0.09110696948068599,0.01315660594206967,-0.006095654032080945,887484392,2016,0,0
0.005381624539988599,-0.1938662380414898,-0.09929430850589467,0.09228054851530479,-0.13828723950026203,-0.028185283385450254,-0.008499419400974035,0.004509392937598018,0.0019538030344714084,0.033334617645482754,887572992,2016,0,0
