Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
817190022,2016,0,0,1830095.0,23931.0,1854026.0,-709563.0,345751.0,369119.0,941561.0,0.0,11743.0,0.39202876924596497,1.317108005651377,0.0,1.317108005651377,-0.3171080056513771,-0.38771921676197135,-0.9925762726090058,2.560038888189461,-60.424337903431834,-1.2042828405201993
817254322,2016,0,0,985592.0,10000.0,995592.0,-508095.0,2171725.0,1071801.0,1177707.0,2000000.0,14332.0,0.9100744073016463,0.9797075774943688,0.6166129082979449,0.3630946691964239,0.020292422505631236,-0.5155226503461878,-0.15664896782082216,0.30386437475759404,-35.451786212670946,-0.19816347659738237
817309682,2016,0,0,990619.0,1019684.0,2010303.0,608605.0,965000.0,1428153.0,1736848.0,0.0,2355.0,0.8222671183661437,0.7257571914541193,0.0,0.7257571914541193,0.2742428085458807,0.6143683898653266,0.254310944599029,0.4139388497099851,258.43099787685776,1.2694745325679713
817411002,2016,0,0,988893.0,80000.0,1068893.0,-263164.0,399878.0,318486.0,902629.0,83720.0,29270.0,0.352842640774892,1.3730490392057508,0.11654258843705977,1.2565064507686912,-0.37304903920575083,-0.26611979253569396,-0.36633795680184417,1.3765904193417264,-8.990912196788521,-0.4615200817933631
817429122,2016,0,0,4629873.0,1163350.0,5793223.0,1305306.0,965852.0,594839.0,315721.0,1496236.0,63094.0,1.8840653615058864,1.1609966354646757,0.9587009856531498,0.20229564981152579,-0.16099663546467569,0.28193127543671287,0.8363641489570965,2.9665532767216574,20.68827463784195,5.629191862835375
817741142,2016,0,0,10587171.0,53045.0,10640216.0,323209.0,398901.0,4117849.0,5551524.0,0.0,86748.0,0.7417510939338459,1.2290970277301156,0.0,1.2290970277301156,-0.22909702773011564,0.030528363053737396,0.07155786793601594,2.3439798527702442,3.7258380596670815,2.255751369586191
818351372,2016,0,0,500000.0,202921.0,702921.0,-833533.0,10409840.0,3916839.0,133675.0,14824468.0,2880.0,29.301208154105105,1.0440760904882422,1.0347455959612133,0.009330494527028908,-0.04407609048824224,-1.667066,-0.05818047574040013,0.034899923422588026,-289.42118055555557,0.02566699717515955
829139472,2016,0,0,55343127.0,52225.0,55395352.0,5049485.0,2276548.0,26436132.0,10229832.0,139261.0,3468.0,2.5842195648960806,0.3611328862370214,0.004850156794837681,0.35628272944218375,0.6388671137629787,0.0912396041517495,0.17586254574633925,1.9274803675588625,1456.0222029988465,3.617733490451699
830516972,2016,0,0,50429520.0,427494.0,50857014.0,-2552450.0,4911053.0,8216096.0,9924626.0,4200000.0,108983.0,0.8278494323111018,1.075985806209711,0.3199476139106824,0.7560381922990286,-0.07598580620971096,-0.0506142037441562,-0.19444054455388599,3.8416201415859605,-23.420625235128416,3.1068305772682265
830956662,2016,0,0,4877656.0,1784782.0,6662438.0,583234.0,375779.0,1425195.0,1175724.0,0.0,91.0,1.2121850026026517,0.6528267481929223,0.0,0.6528267481929223,0.3471732518070777,0.11957259798558979,0.32384365348972277,2.708343374196407,6409.1648351648355,4.031783783007495
834929872,2016,0,0,21266593.0,200582.0,21467175.0,259817.0,13784118.0,4334874.0,5573985.0,9871426.0,323734.0,0.7776974642020027,0.8524431712316005,0.5448109916931362,0.3076321795384644,0.14755682876839948,0.012217142633048933,0.014339484227378654,1.1737183282602035,0.802563215479375,1.2395913593707164
835045412,2016,0,0,5533330.0,1849.0,5535179.0,-1193858.0,474074.0,212284.0,1172231.0,0.0,29676.0,0.18109399939090504,1.7079002503066913,0.0,1.7079002503066913,-0.7079002503066913,-0.21575759985397583,-1.7394100454864663,8.061871501461336,-40.22974794446691,1.464513547959025
835237842,2016,0,0,9700392.0,1431434.0,11131826.0,940616.0,6104365.0,1709535.0,3211067.0,1666670.0,171154.0,0.5323884553016178,0.6242384724657342,0.21329553743969082,0.41094293502604334,0.37576152753426584,0.09696680299105438,0.12037727639207053,1.241427712153982,5.495728992603152,1.727996937084917
839141432,2016,0,0,12126782.0,135050.0,12261832.0,79135.0,8780709.0,1440560.0,1591832.0,7692000.0,844420.0,0.9049698711924374,0.9082856541589894,0.7525484360112232,0.1557372181477662,0.09171434584101057,0.0065256388710541674,0.007742189350461278,1.1864262646839643,0.09371521280879183,1.2399065829278553
840079562,2016,0,0,1465471.0,207742.0,1673213.0,310949.0,764673.0,158848.0,280937.0,6234485.0,362773.0,0.5654221409070361,7.054979800134485,6.750777730013719,0.30420207012076605,-6.054979800134485,0.21218365972441625,0.3366994361795779,1.5868301857781253,0.857144826103376,2.1745270604137277
841431162,2016,0,0,3427582.0,4106400.0,7533982.0,1429373.0,1090332.0,4965455.0,1654505.0,2622306.0,136445.0,3.0011725561421696,0.7062353745268781,0.433024807510568,0.2732105670163102,0.2937646254731219,0.4170208035869018,0.23603422643497865,0.5660010829310872,10.475818095203195,1.864943650705515
843071082,2016,0,0,6075833.0,141473.0,6217306.0,147356.0,438719.0,1810999.0,2109134.0,10551.0,1235.0,0.8586457759440604,0.9422003113279086,0.0046899211367824765,0.9375103901911261,0.0577996886720914,0.02425280615843128,0.06549976485941794,2.7007087110473402,119.3165991902834,2.8295625505242272
843828922,2016,0,0,240452.0,886082.0,1126534.0,-68662.0,5964042.0,3557873.0,1451512.0,0.0,45491.0,2.4511495599071864,0.1524390839447737,0.0,0.1524390839447737,0.8475609160552263,-0.2855538735381698,-0.007210944437122155,0.02525248335025045,-1.5093534984942076,2.4966054367908135
844389132,2016,0,0,35223125.0,97760.0,35320885.0,-2813484.0,2546572.0,18388440.0,16782131.0,0.0,173560.0,1.0957154368536393,0.8016298724834741,0.0,0.8016298724834741,0.19837012751652594,-0.0798760473410579,-0.13439132492496303,1.6824984385010144,-16.210440193592994,1.4205263953977738
844515782,2016,0,0,105150657.0,5585063.0,110735721.0,-6171113.0,26863517.0,17320352.0,20239093.0,14862220.0,571105.0,0.8557869663428099,0.7944372866033982,0.3363720818563897,0.45806520474700846,0.20556271339660181,-0.05868829711639367,-0.13966891401022397,2.3798426751627386,-10.805566401975119,2.00244348246678
850816042,2016,0,0,73185.0,230.0,73415.0,-124228.0,2291251.0,2835.0,122487.0,497930.0,43.0,0.02314531338019545,0.27044191019865865,0.21704940442511744,0.05339250577354118,0.7295580898013414,-1.697451663592266,-0.054151413678475875,0.03190159392455209,-2889.0232558139537,0.959206711646895
852927402,2016,0,0,12196875.0,898998.0,13095873.0,874964.0,575509.0,2100779.0,2275365.0,0.0,595.0,0.923271211432012,0.8501943736996915,0.0,0.8501943736996915,0.14980562630030847,0.0717367358442224,0.3269319295980104,4.557385079632685,1470.527731092437,5.591279441729462
853201332,2016,0,0,3321137.0,4015149.0,7336286.0,-766533.0,15632023.0,636166.0,1271854.0,8661895.0,414967.0,0.500187914650581,0.6106241450723249,0.5324437157694689,0.07818042930285603,0.3893758549276751,-0.23080439018324148,-0.047118520690901736,0.2041491526807317,-1.847214356804276,0.29714728002119833
854679902,2016,0,0,1509692.0,14429591.0,15939283.0,12689263.0,61218.0,13174842.0,1793373.0,2295095.0,258333.0,7.346403676201214,0.3088885967576454,0.1733971438630529,0.1354914528945925,0.6911114032423546,8.405199868582466,0.9586888394280473,0.11405901756262815,49.11979112231113,4.6487270768449775
855423022,2016,0,0,12820002.0,240.0,12820242.0,1084542.0,1490902.0,2156167.0,2512507.0,0.0,733.0,0.8581735294667836,0.6889112873926981,0.0,0.6889112873926981,0.31108871260730186,0.08459764670863545,0.2973735895865968,3.515152030301593,1479.593451568895,4.551663967020601
856751252,2016,0,0,9066126.0,6000.0,9072126.0,378095.0,0.0,2052690.0,1394900.0,0.0,39144.0,1.471567854326475,0.6795473257043197,0.0,0.6795473257043197,0.32045267429568025,0.04170414132783948,0.18419488573530343,4.4167049091679695,9.659079296954834,5.407988075616344
856838382,2016,0,0,1298148.0,2821093.0,4119241.0,895105.0,30706570.0,1220937.0,17389359.0,6067942.0,441182.0,0.07021173120872368,0.7347050616886561,0.19005373642232698,0.5446513252663291,0.2652949383113439,0.6895246150670031,0.028035543144662063,0.0406592346843742,2.028879238046883,-0.08375395282141573
857239172,2016,0,0,836782.0,289014.0,1125795.0,5561.0,1685479.0,1511492.0,1984700.0,495995.0,41861.0,0.7615720259988915,0.7759516742566636,0.1551452922156629,0.6208063820410007,0.22404832574333644,0.006645697445690753,0.0017394590066659972,0.2617421302851981,0.13284441365471442,0.28176534156379346
857458362,2016,0,0,1860522.0,579959.0,2440481.0,-169755.0,28506101.0,180668.0,13636043.0,4381645.0,711060.0,0.01324929820183172,0.62808356005516,0.1527409726762885,0.4753425873788714,0.37191643994484,-0.09124052282101475,-0.005917536408509442,0.06485645002405116,-0.2387351278373133,-0.041263216104974965
861244792,2016,0,0,5773481.0,112524.0,5886005.0,165969.0,703645.0,1299427.0,634894.0,0.0,5118.0,2.0466833833679323,0.31696014921081217,0.0,0.31696014921081217,0.6830398507891878,0.028746782054015593,0.08285723129273435,2.882313266822161,32.428487690504106,4.276943485966118
861627292,2016,0,0,6672915.0,185930.0,6858844.0,177985.0,178371.0,838273.0,873809.0,22039.0,2717.0,0.9593320737140496,0.8811816132294097,0.021678188235016386,0.8595034249943934,0.11881838677059031,0.02667275096415884,0.17507111633964298,6.563669288364462,65.50791313949209,7.126058463469576
863504082,2016,0,0,5293785.0,39730.0,5333515.0,268722.0,106219.0,1962012.0,1486361.0,0.0,812.0,1.3200104146973717,0.7186629539930501,0.0,0.7186629539930501,0.28133704600694986,0.050761789532442286,0.1299284267569725,2.559571440520909,330.9384236453202,3.287453917793076
864095712,2016,0,0,6781815.0,3636.0,6785451.0,1153276.0,5242540.0,1912662.0,1107125.0,4850000.0,177793.0,1.72759354183132,0.832558605613091,0.6778285225210973,0.15473008309199376,0.16744139438690897,0.1700541816608091,0.16118007569877132,0.9478160085487454,6.4866220829841446,1.6118961598471089
864536832,2016,0,0,893600.0,390000.0,1283600.0,380545.0,1690382.0,316631.0,390324.0,902634.0,37664.0,0.8112004386099753,0.6442200424212499,0.44973998673650845,0.19448005568474144,0.35577995757875014,0.4258560877350045,0.18960764080750847,0.44523877025211095,10.103679906542055,1.239083760381041
867778462,2016,0,0,7873770.0,43000.0,7916770.0,-140038.0,10490351.0,1573471.0,1142746.0,9007369.0,109517.0,1.3769210305702229,0.8413681004245587,0.7466430622069855,0.09472503821757317,0.15863189957544133,-0.017785381081743563,-0.011608095676477985,0.6526762414100606,-1.2786873270816403,0.7200911812516013
868922532,2016,0,0,49569594.0,1643140.0,51212734.0,1647491.0,10170000.0,13222000.0,12362077.0,6913930.0,151596.0,1.0695613690159025,0.8240427069083447,0.29556814295485634,0.5284745639534884,0.1759572930916553,0.03323591877714391,0.0704296768125855,2.1190831908344734,10.867641626428139,2.449710285916388
870976372,2016,0,0,9035905.0,52732.0,9088637.0,2176.0,1159467.0,2076577.0,1206892.0,96999.0,159107.0,1.7205988605442741,0.40292746328541884,0.029974561532537875,0.372952901752881,0.5970725367145812,0.00024081705152942623,0.000672425962069737,2.7922688937480453,0.013676331022519436,3.6038381702196016
870984642,2016,0,0,7691742.0,10866.0,7702607.0,52883.0,72324.0,956284.0,749135.0,0.0,1377.0,1.2765175836131004,0.7282997993404678,0.0,0.7282997993404678,0.27170020065953215,0.006875295609239104,0.05141219978845197,7.477816622075659,38.404502541757445,7.923679265661737
870998082,2016,0,0,22714289.0,150000.0,22864289.0,2893098.0,231171.0,11460910.0,4447281.0,2241.0,38164.0,2.577060005877749,0.38055860201447456,0.00019166818977733733,0.3803669338246973,0.6194413979855254,0.1273690759151651,0.24744081057939984,1.9427071194597438,75.80699088145897,3.821361784125463
871001332,2016,0,0,8663392.0,7360.0,8670752.0,-672990.0,1871251.0,3208209.0,7541976.0,0.0,5036.0,0.4253804308048713,1.4847987778228395,0.0,1.4847987778228395,-0.48479877782283953,-0.07768204416930459,-0.13249243029770882,1.7055734270965812,-133.63582208101667,0.5416345022358251
871042462,2016,0,0,9999312.0,153588.0,10152900.0,-14970.0,384721.0,1223945.0,2422814.0,0.0,53604.0,0.5051749742241872,1.5061013286785447,0.0,1.5061013286785447,-0.5061013286785447,-0.0014971030006864473,-0.00930584720507551,6.21590311475471,-0.2792702037161406,5.499074737562231
871147302,2016,0,0,6784829.0,2490540.0,9275369.0,1840827.0,13176486.0,1532932.0,1347900.0,20626354.0,1046534.0,1.1372742785073076,1.4938901049654039,1.4022549362592047,0.09163516870619898,-0.49389010496540386,0.27131516505427034,0.1251461478625463,0.46125747463291883,1.758974863692914,0.7193284711928145
872416552,2016,0,0,1452261.0,256632.0,1708893.0,20211.0,88925.0,264260.0,217332.0,0.0,5498.0,1.2159277050779453,0.6153488964706881,0.0,0.6153488964706881,0.38465110352931187,0.013916919892498662,0.057224967085238616,4.111898863202005,3.676064023281193,4.639281072418547
874526282,2016,0,0,6936009.0,-3368.0,6932640.0,140459.0,3441258.0,1541917.0,560662.0,2773530.0,104860.0,2.750172117960554,0.669089887471341,0.5565788879579786,0.11251099951336246,0.330910112528659,0.020250694599733075,0.028186648070758102,1.3918854946896306,1.3394907495708563,1.8255830504710195
874536202,2016,0,0,2908618.0,139561.0,3048179.0,-13346.0,8300.0,536202.0,852299.0,0.0,35042.0,0.6291242861953376,1.5652816702234336,0.0,1.5652816702234336,-0.5652816702234336,-0.004588433407205759,-0.024510470117648786,5.341794887805738,-0.38085725700587864,4.6870431875026854
874906662,2016,0,0,4282847.0,154040.0,4436887.0,158517.0,84400.0,139831.0,823346.0,3360.0,86849.0,0.16983260986268228,3.6868497219385366,0.014984547185714731,3.671865174752822,-2.6868497219385366,0.037012062303416395,0.7069361506660542,19.100155643064518,1.825202362721505,18.766719969366765
875933132,2016,0,0,10246130.0,53786.0,10299915.0,-736517.0,120590.0,926487.0,1056701.0,1828676.0,5499.0,0.8767730890762855,2.7556492979981413,1.7464579968808407,1.0091913011173008,-1.7556492979981413,-0.07188245708379652,-0.7034029016013149,9.785459904094923,-133.93653391525731,7.223664558257153
875966642,2016,0,0,7016776.0,663670.0,7680446.0,143112.0,758275.0,1705457.0,771715.0,0.0,18348.0,2.209957043727283,0.31323009158463666,0.0,0.31323009158463666,0.6867699084153633,0.02039569169658544,0.058087486788335745,2.8480273016707986,7.799869195552649,4.215415792620971
876687402,2016,0,0,6379990.0,134527.0,6514517.0,710711.0,4285209.0,562393.0,679549.0,1694932.0,95456.0,0.8275974212308458,0.489825897423097,0.34964339069090244,0.1401825067321946,0.510174102576903,0.11139688306721483,0.14661083975128322,1.3161125851503486,7.445430355346966,2.189119426094802
876708612,2016,0,0,6118578.0,142876.0,6261454.0,762824.0,96072.0,561187.0,697595.0,294634.0,31551.0,0.8044596076520044,1.50964688197499,0.4482768588942867,1.0613700230807033,-0.50964688197499,0.12467341267856681,1.1606140045248525,9.309234259249397,24.177490412348263,12.606047568972512
878677102,2016,0,0,25914035.0,767857.0,26681892.0,391224.0,508881.0,8989075.0,6976902.0,11063.0,903.0,1.2884049396135993,0.735733562042191,0.0011647769267408693,0.7345687851154501,0.264266437957809,0.015096992807179584,0.0411903361102115,2.728380190432552,433.24916943521595,3.153659425579632
878707192,2016,0,0,18005577.0,6192945.0,24198522.0,911345.0,2552710.0,7750032.0,1979142.0,7145684.0,45579.0,3.9158544460175166,0.8856696595915923,0.6935710901039742,0.19209856948761794,0.11433034040840773,0.05061459568888017,0.0884565487517789,1.74764902392004,19.994844116808178,2.474819926854514
879300452,2016,0,0,9470300.0,3457.0,9473757.0,326404.0,2873902.0,779786.0,2059965.0,296846.0,6302.0,0.3785433247652266,0.6450498783694721,0.08124557980867551,0.5638042985607966,0.35495012163052786,0.03446606760081518,0.08933548786869595,2.59198377091859,51.79371628054586,2.8442551833637126
879642892,2016,0,0,30840965.0,2231088.0,33072053.0,910872.0,799446.0,3160975.0,1717193.0,236252.0,27167.0,1.8407802733880234,0.4932417538438464,0.05965325403536644,0.43358849980847997,0.5067582461561536,0.02953448441058832,0.22999373046451374,7.78729458307589,33.52861928074502,9.179204190360252
879905362,2016,0,0,37304484.0,2578.0,37307062.0,-3484329.0,523569.0,6440278.0,8841300.0,0.0,7528.0,0.7284311130716071,1.269599978287863,0.0,1.269599978287863,-0.2695999782878631,-0.09340241778977562,-0.5003454268883277,5.356878748197656,-462.8492295430393,3.4551945868953076
879957982,2016,0,0,21151869.0,72789.0,21224658.0,-137385.0,3821499.0,4076213.0,1965052.0,0.0,28470.0,2.0743537575595963,0.24881282072580008,0.0,0.24881282072580008,0.7511871792742,-0.006495170710446438,-0.017395544431095995,2.678227441061411,-4.825605900948367,4.078502352667338
880109812,2016,0,0,14781131.0,192.0,14781323.0,1116784.0,692329.0,4117574.0,3070966.0,0.0,10099.0,1.3408074202058897,0.6384673453913727,0.0,0.6384673453913727,0.36153265460862727,0.07555470552287237,0.23218430808272017,3.073062180256026,110.58362214080601,4.182153234521136
880289772,2016,0,0,32493251.0,3845316.0,36338567.0,9254655.0,50879012.0,13496952.0,16932586.0,36013490.0,887978.0,0.7970992735545533,0.8224510005007459,0.5594244771231698,0.26302652337757615,0.17754899949925407,0.28481776107906226,0.14375947830466662,0.5047419717085713,10.42216699062364,1.0027968557338154
880622722,2016,0,0,14387551.0,112164.0,14499715.0,622643.0,1037032.0,2383990.0,2093333.0,0.0,14575.0,1.1388489074600172,0.6119028173452261,0.0,0.6119028173452261,0.3880971826547739,0.043276510366496705,0.18200496810602212,4.205629487328641,42.71993138936535,5.090008949462874
880648152,2016,0,0,7464984.0,36000.0,7500984.0,268335.0,946427.0,1184938.0,1125837.0,0.0,920.0,1.052495165818853,0.5282234624290068,0.0,0.5282234624290068,0.47177653757099325,0.035945823862449,0.12589819200371594,3.5024428007403707,291.66847826086956,4.281603450683468
880650092,2016,0,0,1776086.0,685560.0,2461646.0,493164.0,63853.0,262434.0,296078.0,466528.0,409.0,0.8863677814629929,2.3372245906211404,1.4298087266731436,0.9074158639479967,-1.3372245906211404,0.2776689867495155,1.5114423804809876,5.443324435236463,1205.7799511002445,9.81425850663998
880807552,2016,0,0,1633165.0,1794618.0,3427783.0,-154693.0,1329966.0,250308.0,592344.0,619754.0,47729.0,0.42257201896195457,0.7670176184636335,0.39218135589144665,0.37483626257218683,0.23298238153636652,-0.09471976193464837,-0.09788998616695585,1.0334695122491415,-3.2410693708227702,0.6996456547641192
880961632,2016,0,0,19176079.0,130791.0,19306870.0,1013802.0,9852050.0,2359423.0,3994112.0,6528946.0,230879.0,0.5907252976381233,0.8617353533025869,0.534656711766058,0.3270786415365288,0.13826464669741312,0.052868055038780344,0.08302045134112813,1.5703329975016118,4.391053322303025,1.7965442736288897
881509792,2016,0,0,11399253.0,505354.0,11904607.0,1867448.0,6604466.0,8081123.0,2050603.0,426800.0,15675.0,3.940852032304644,0.16869619597824778,0.029062504745298263,0.13963369123294953,0.8313038040217522,0.16382196271983787,0.12716194086597413,0.7762203477163906,119.13543859649123,3.533873084911036
