Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
885883672,2016,0,0.020773969975062565,Low (2-5%),0
885897002,2016,0,0.08373155556792085,Medium (5-10%),0
885947212,2016,0,0.12032003069933847,High (10-20%),0
886245912,2016,1,0.6848678109664796,Very High (20%+),0
886266642,2016,0,0.01725832081188018,Very Low (0-2%),0
886282842,2016,0,0.033501421697387554,Low (2-5%),0
886349572,2016,0,0.0005231481192766965,Very Low (0-2%),0
886357052,2016,0,0.5756786443970593,Very High (20%+),0
886383932,2016,0,0.10905372397729136,High (10-20%),0
886386052,2016,0,0.004545716284009554,Very Low (0-2%),0
886387962,2016,0,0.4779575984770093,Very High (20%+),0
886402112,2016,0,0.1680367580875031,High (10-20%),0
886454902,2016,0,0.10883488563510049,High (10-20%),0
886478992,2016,0,0.035880177468693104,Low (2-5%),0
886680422,2016,0,0.17165271267812185,High (10-20%),0
886721382,2016,0,0.5849938251628801,Very High (20%+),0
886798652,2016,0,0.23139448240615096,Very High (20%+),0
886811942,2016,0,0.0018715586020901214,Very Low (0-2%),0
886888112,2016,0,0.12185043783870009,High (10-20%),0
886893752,2016,0,0.11678750386475448,High (10-20%),0
886908792,2016,0,0.3487114759564658,Very High (20%+),0
886953402,2016,0,0.008104853119151939,Very Low (0-2%),0
886998422,2016,0,0.01182381148033221,Very Low (0-2%),0
887009082,2016,0,0.02239812147527601,Low (2-5%),0
887009392,2016,0,0.4236891671725245,Very High (20%+),0
887205302,2016,0,0.0001468200306422341,Very Low (0-2%),0
887227152,2016,0,0.28685318367676177,Very High (20%+),0
887307172,2016,0,0.0048083520402201225,Very Low (0-2%),0
887308462,2016,0,0.08336974569425447,Medium (5-10%),0
887471282,2016,0,0.06053513322586789,Medium (5-10%),0
887483302,2016,0,0.5513125702240925,Very High (20%+),0
887550662,2016,0,0.009681824041106554,Very Low (0-2%),0
887568642,2016,0,0.002965104608997597,Very Low (0-2%),0
887591342,2016,0,0.014468036671114248,Very Low (0-2%),0
887627622,2016,0,0.4018995505702677,Very High (20%+),0
887652422,2016,0,0.06397685931045392,Medium (5-10%),0
887652872,2016,0,0.3257216364868979,Very High (20%+),0
887757062,2016,0,0.5858668774797251,Very High (20%+),0
887760292,2016,0,0.0609570548940553,Medium (5-10%),0
887834342,2016,0,0.28043607165153656,Very High (20%+),0
887931402,2016,0,0.09575079696758294,Medium (5-10%),0
888066942,2016,0,0.01570641476212084,Very Low (0-2%),0
888072012,2016,0,0.11360979425845802,High (10-20%),0
888304762,2016,0,0.26959758048940485,Very High (20%+),0
888341072,2016,0,0.6696264006588214,Very High (20%+),0
888401962,2016,0,6.16552709611258e-05,Very Low (0-2%),0
888491732,2016,0,0.6857635968388069,Very High (20%+),0
888492682,2016,0,0.44836346818152817,Very High (20%+),0
888495452,2016,0,0.44599998333539725,Very High (20%+),0
888736662,2016,0,0.47699201551082837,Very High (20%+),0
888935932,2016,0,0.5794633130583751,Very High (20%+),0
888958282,2016,0,0.03511966691757043,Low (2-5%),0
888989552,2016,0,0.2134842524706481,Very High (20%+),0
889005432,2016,0,0.02646301346950429,Low (2-5%),0
889029722,2016,0,0.07759416919981885,Medium (5-10%),0
889050772,2016,0,0.007595626035838431,Very Low (0-2%),0
889060832,2016,0,0.004635566180721429,Very Low (0-2%),0
889111992,2016,0,0.12041176669592697,High (10-20%),0
889142472,2016,0,0.038249817388781845,Low (2-5%),0
889183152,2016,0,0.3916773294127309,Very High (20%+),0
889228342,2016,0,0.14020310395741323,High (10-20%),0
889250402,2016,0,0.0005231481192766965,Very Low (0-2%),0
889287322,2016,0,0.07405503897422216,Medium (5-10%),0
889307382,2016,0,0.05657659796490721,Medium (5-10%),0
889397322,2016,0,0.43048827088602143,Very High (20%+),0
889446382,2016,0,0.06666079995243791,Medium (5-10%),0
889512792,2016,0,0.09127419282102617,Medium (5-10%),0
889552832,2016,0,0.32296458579694587,Very High (20%+),0
889684992,2016,0,0.1316070750410434,High (10-20%),0
889717262,2016,0,0.025901356282980913,Low (2-5%),0
889800992,2016,0,0.0,,0
889889632,2016,0,0.020716709099871417,Low (2-5%),0
889938382,2016,0,0.6703548415404299,Very High (20%+),0
890002552,2016,0,0.0002084753016033599,Very Low (0-2%),0
890009042,2016,0,0.0038271519830874543,Very Low (0-2%),0
890011462,2016,0,0.0,,0
890059902,2016,0,0.06348794488396962,Medium (5-10%),0
890124712,2016,0,0.4561270161951038,Very High (20%+),0
890223222,2016,0,0.15817451179713138,High (10-20%),0
890375502,2016,0,0.654747565827996,Very High (20%+),0
890389252,2016,0,0.1312420747186615,High (10-20%),0
890390862,2016,0,0.0011684379677714318,Very Low (0-2%),0
890456782,2016,0,0.10460825738991542,High (10-20%),0
890653022,2016,0,0.014355200902722232,Very Low (0-2%),0
890660452,2016,0,0.008383833771832263,Very Low (0-2%),0
890674062,2016,0,0.2812501367330693,Very High (20%+),0
890727492,2016,0,0.06135640383731511,Medium (5-10%),0
890729142,2016,0,0.014104889315692946,Very Low (0-2%),0
890730442,2016,0,0.29304493039427076,Very High (20%+),0
890892132,2016,0,0.5813161054284065,Very High (20%+),0
891093802,2016,0,0.33431245716778546,Very High (20%+),0
891100272,2016,0,0.17514121479291744,High (10-20%),0
891156812,2016,0,0.015558550394798476,Very Low (0-2%),0
891161662,2016,0,0.5583190947473345,Very High (20%+),0
891223862,2016,0,0.11000685366526324,High (10-20%),0
891236972,2016,0,0.42073639064977264,Very High (20%+),0
891289472,2016,0,0.38411962673114025,Very High (20%+),0
891310692,2016,0,0.017823158237973136,Very Low (0-2%),0
891319592,2016,0,0.16214359660464212,High (10-20%),0
891325452,2016,0,0.024761907335516545,Low (2-5%),0
891340672,2016,0,0.031590840161207306,Low (2-5%),0
891354002,2016,0,0.10690739543144197,High (10-20%),0
891419562,2016,0,0.050556305003245365,Medium (5-10%),0
891749732,2016,0,0.23867995801974268,Very High (20%+),0
891859082,2016,0,0.502032290367658,Very High (20%+),0
891954492,2016,0,0.5751954805737473,Very High (20%+),0
891968752,2016,0,0.05427782167844433,Medium (5-10%),0
892074232,2016,0,0.5799461664583416,Very High (20%+),0
892079072,2016,0,0.04733344501902179,Low (2-5%),0
892159912,2016,0,0.004401647304595036,Very Low (0-2%),0
892167222,2016,0,0.3377096217805084,Very High (20%+),0
892213542,2016,0,0.414843353808782,Very High (20%+),0
892248362,2016,0,0.09247574330923074,Medium (5-10%),0
892295522,2016,0,0.6026985971945614,Very High (20%+),0
892378142,2016,0,0.07240557233047518,Medium (5-10%),0
892421722,2016,0,0.018276815913791048,Very Low (0-2%),0
892442762,2016,0,0.20771315266345847,Very High (20%+),0
892506892,2016,0,0.4511888469480196,Very High (20%+),0
892634122,2016,0,0.6840495162610467,Very High (20%+),0
892673632,2016,0,0.6288484924670118,Very High (20%+),0
892846162,2016,0,0.07507391738439607,Medium (5-10%),0
893061452,2016,0,0.014233293488874765,Very Low (0-2%),0
893103082,2016,0,0.40423392509282474,Very High (20%+),0
893369252,2016,0,0.05300276094949688,Medium (5-10%),0
893396462,2016,0,0.05220430579257908,Medium (5-10%),0
893397752,2016,0,0.1102010727034623,High (10-20%),0
893603182,2016,0,0.14731722637884592,High (10-20%),0
893788972,2016,0,0.004461399717842025,Very Low (0-2%),0
893837752,2016,0,0.32274284471510883,Very High (20%+),0
894038322,2016,0,0.0007504457623024751,Very Low (0-2%),0
894160152,2016,0,0.13997690716697175,High (10-20%),0
894192852,2016,0,0.21251141791231465,Very High (20%+),0
894259582,2016,0,0.7435135230965868,Very High (20%+),0
894266872,2016,0,0.044780006793803236,Low (2-5%),0
894535202,2016,0,0.36151949717844256,Very High (20%+),0
894554002,2016,0,0.24680874819032259,Very High (20%+),0
894607092,2016,0,0.27136453644200265,Very High (20%+),0
894679212,2016,0,0.07667500689516722,Medium (5-10%),1
894702222,2016,0,0.049958064005858276,Low (2-5%),0
894786132,2016,0,0.1345127082970943,High (10-20%),0
894820322,2016,0,0.4683311711884857,Very High (20%+),0
894832002,2016,0,0.14439637304187136,High (10-20%),0
894858702,2016,0,0.680207777420842,Very High (20%+),0
895010812,2016,0,0.6835647780846044,Very High (20%+),0
895103152,2016,0,0.17301665302693078,High (10-20%),0
895155152,2016,0,0.039771968536884486,Low (2-5%),1
895234362,2016,0,0.09534183519302442,Medium (5-10%),0
895238902,2016,0,0.48935276246328635,Very High (20%+),0
895261572,2016,0,0.5845559752149492,Very High (20%+),0
895291552,2016,0,0.08764549695490693,Medium (5-10%),0
895357952,2016,0,0.018095209545861243,Very Low (0-2%),0
895366722,2016,0,0.08778816285360164,Medium (5-10%),0
895383732,2016,0,0.1279878632909205,High (10-20%),0
895493902,2016,0,0.04318745446476124,Low (2-5%),0
895498262,2016,0,0.12803964607275162,High (10-20%),0
895543942,2016,0,0.48209230860201674,Very High (20%+),0
895623032,2016,0,0.002870539812398708,Very Low (0-2%),0
895653772,2016,0,6.16552709611258e-05,Very Low (0-2%),0
895730572,2016,0,0.03203915749728028,Low (2-5%),0
895784842,2016,0,0.024869624487073912,Low (2-5%),0
895856002,2016,0,0.05638441155965248,Medium (5-10%),0
895921912,2016,0,0.4632199192483051,Very High (20%+),0
895957712,2016,0,0.028412217834800618,Low (2-5%),0
896180592,2016,0,0.41609183892600926,Very High (20%+),0
896299182,2016,0,0.3808643996085774,Very High (20%+),0
896310682,2016,0,0.4139011045467445,Very High (20%+),0
896358022,2016,0,0.43344138408405314,Very High (20%+),0
896449192,2016,0,0.03599674508897329,Low (2-5%),1
896526472,2016,0,0.10887487092656045,High (10-20%),0
896598252,2016,0,0.004593804932622927,Very Low (0-2%),0
896599712,2016,0,0.4535154614983076,Very High (20%+),0
896661892,2016,0,0.5612320035585739,Very High (20%+),0
896817582,2016,0,0.010861862279485202,Very Low (0-2%),0
896821202,2016,0,0.17193305935012135,High (10-20%),0
896822322,2016,0,0.017234848121419125,Very Low (0-2%),0
896828142,2016,0,0.02777890928469677,Low (2-5%),0
897047292,2016,0,0.03809633158306288,Low (2-5%),0
897077272,2016,0,0.2800544424638606,Very High (20%+),0
897111012,2016,0,0.026509360824529534,Low (2-5%),0
897126222,2016,0,0.4543844575579342,Very High (20%+),1
897142422,2016,0,0.4965052671836521,Very High (20%+),0
897164892,2016,0,0.04810781505218472,Low (2-5%),0
897171112,2016,0,0.35972179678934685,Very High (20%+),0
897342472,2016,0,0.3248984321294705,Very High (20%+),0
897532522,2016,0,0.3171331956948978,Very High (20%+),0
897532662,2016,0,0.1272733348887718,High (10-20%),0
897689502,2016,0,0.4095428179992293,Very High (20%+),0
897695502,2016,0,0.047023561300081625,Low (2-5%),0
897707292,2016,0,0.19222981759346497,High (10-20%),0
897711982,2016,0,0.3034493059198111,Very High (20%+),0
897761262,2016,1,0.6751831112076208,Very High (20%+),0
897780712,2016,0,0.5122156515465326,Very High (20%+),0
897794152,2016,0,0.46249984788899995,Very High (20%+),0
897815702,2016,0,0.3018832197022035,Very High (20%+),0
897836572,2016,0,0.5365292386242735,Very High (20%+),0
897867702,2016,0,0.325863593236085,Very High (20%+),0
897869462,2016,0,0.4862955497754824,Very High (20%+),0
897870312,2016,0,0.4976133395502568,Very High (20%+),0
897882752,2016,0,0.5053679111156157,Very High (20%+),0
897887312,2016,0,0.2516213241540852,Very High (20%+),0
897896532,2016,1,0.6254414123016347,Very High (20%+),0
897957892,2016,0,0.5544614970399258,Very High (20%+),0
897959372,2016,0,0.6564952893699241,Very High (20%+),0
897985152,2016,0,0.6468314736720151,Very High (20%+),0
898049132,2016,0,6.16552709611258e-05,Very Low (0-2%),0
898052672,2016,1,0.6334193968614794,Very High (20%+),0
898066932,2016,0,0.513970506341665,Very High (20%+),1
898070522,2016,0,0.05763781653421142,Medium (5-10%),0
898094952,2016,0,0.5094871392267994,Very High (20%+),0
898177882,2016,0,0.5476117038177576,Very High (20%+),0
898196062,2016,0,0.11897315087962902,High (10-20%),0
898229262,2016,0,0.3404474520983162,Very High (20%+),0
898305732,2016,0,0.024747128223819987,Low (2-5%),1
898335402,2016,0,0.6580171565903981,Very High (20%+),0
898360172,2016,0,0.36470053497857835,Very High (20%+),0
898360342,2016,0,0.11816892398441907,High (10-20%),0
898377652,2016,0,0.4480509297809377,Very High (20%+),0
898382702,2016,0,0.7552125606941664,Very High (20%+),0
898399192,2016,0,0.19389550830455043,High (10-20%),0
898433072,2016,0,0.02305587250732938,Low (2-5%),0
898433242,2016,0,0.15126085805795816,High (10-20%),0
898442632,2016,0,0.09724896160526315,Medium (5-10%),0
898442942,2016,0,0.14969568469736635,High (10-20%),0
898443302,2016,0,0.07994175137812685,Medium (5-10%),0
898469972,2016,0,0.025201192704191383,Low (2-5%),0
898475972,2016,0,0.2750367143463389,Very High (20%+),0
898524612,2016,0,0.5025446359742484,Very High (20%+),0
898540162,2016,0,0.15066738358625906,High (10-20%),0
898570622,2016,0,0.008138351175690332,Very Low (0-2%),0
898584712,2016,0,0.01835596269019048,Very Low (0-2%),0
898591522,2016,0,0.41672033918329077,Very High (20%+),0
898592812,2016,0,0.012931483816428647,Very Low (0-2%),1
898654052,2016,0,0.7051244575129526,Very High (20%+),0
898810992,2016,0,0.3018086356809693,Very High (20%+),0
898843882,2016,0,0.09321785819005562,Medium (5-10%),0
898851052,2016,0,0.007925978131310345,Very Low (0-2%),0
898867692,2016,0,0.4715359363363549,Very High (20%+),0
898902382,2016,0,0.634851650817131,Very High (20%+),0
899053702,2016,0,0.25982336973777365,Very High (20%+),0
899130022,2016,0,0.24440523791436852,Very High (20%+),0
899144902,2016,0,0.08680085248333674,Medium (5-10%),0
899147022,2016,0,0.10946004715320873,High (10-20%),0
899162552,2016,0,0.42798151883659713,Very High (20%+),0
899183142,2016,0,0.28152646567255873,Very High (20%+),0
899257782,2016,0,0.048265400808473205,Low (2-5%),0
899286472,2016,0,0.1639556700409509,High (10-20%),0
899508602,2016,0,0.12906706089677406,High (10-20%),0
899513142,2016,0,0.08184334822338847,Medium (5-10%),0
899530322,2016,0,0.6114577736895296,Very High (20%+),0
899541642,2016,0,0.07102036320133558,Medium (5-10%),0
899543912,2016,0,0.5701059978666683,Very High (20%+),0
899556852,2016,0,0.39240598895889983,Very High (20%+),0
899578112,2016,0,0.6942013739023167,Very High (20%+),0
899613252,2016,0,0.2545754122894223,Very High (20%+),0
899653912,2016,0,0.032403201866430115,Low (2-5%),0
910002406,2016,0,6.16552709611258e-05,Very Low (0-2%),0
910008714,2016,0,6.16552709611258e-05,Very Low (0-2%),0
910071971,2016,0,0.05473322848857981,Medium (5-10%),0
910106252,2016,0,0.08630963280724012,Medium (5-10%),0
910108751,2016,0,0.0,,0
910109723,2016,0,0.2206355742737464,Very High (20%+),0
910115235,2016,0,0.07258887031240699,Medium (5-10%),0
910116940,2016,0,0.03176312504498606,Low (2-5%),0
910171909,2016,0,0.19860885817822937,High (10-20%),0
910228609,2016,0,0.007616692715222864,Very Low (0-2%),0
910234021,2016,0,0.11672035039763554,High (10-20%),0
910235915,2016,0,0.14535914730343258,High (10-20%),0
910274872,2016,0,0.13434103816865398,High (10-20%),0
910307398,2016,0,0.005510678581510894,Very Low (0-2%),0
910323687,2016,0,0.004268352230258736,Very Low (0-2%),0
910358243,2016,0,0.182428977231796,High (10-20%),0
910360302,2016,0,0.2696064650318352,Very High (20%+),0
910374354,2016,0,0.014250825196304715,Very Low (0-2%),0
910419978,2016,0,0.08039456287157982,Medium (5-10%),0
910425757,2016,0,0.06959221568252189,Medium (5-10%),0
910435167,2016,0,0.22517552109278383,Very High (20%+),0
910441124,2016,0,0.00529850755535245,Very Low (0-2%),0
910443178,2016,0,0.0030646981611197666,Very Low (0-2%),0
910490958,2016,0,0.6002172125116079,Very High (20%+),0
910507451,2016,0,0.003808899117426502,Very Low (0-2%),0
910515373,2016,0,0.5554752168202125,Very High (20%+),0
910516701,2016,0,0.7002615648993619,Very High (20%+),0
910564730,2016,0,0.017888396583593695,Very Low (0-2%),0
910565257,2016,0,0.0,,0
910618970,2016,0,0.1838991974468553,High (10-20%),0
910629085,2016,0,0.03961101293002073,Low (2-5%),0
910633376,2016,0,0.004063026086168184,Very Low (0-2%),0
910646168,2016,0,0.05924117743838276,Medium (5-10%),0
910691082,2016,0,0.05518682385059473,Medium (5-10%),0
910732986,2016,0,0.45055020224260445,Very High (20%+),0
910735802,2016,0,0.012551703672426546,Very Low (0-2%),0
910747711,2016,0,0.05766772259095468,Medium (5-10%),2
910750852,2016,0,0.00388880725404858,Very Low (0-2%),0
910776703,2016,0,0.019598114974507058,Very Low (0-2%),0
910843672,2016,0,0.00046149284831557065,Very Low (0-2%),0
910849158,2016,0,0.007954897941101829,Very Low (0-2%),0
910856286,2016,0,0.311582416302259,Very High (20%+),0
910862154,2016,0,0.014558687508516419,Very Low (0-2%),0
910866796,2016,0,0.016603491116825863,Very Low (0-2%),0
910888471,2016,0,0.016766558932704078,Very Low (0-2%),0
910918605,2016,0,0.4581842879105586,Very High (20%+),0
910930540,2016,0,0.0037118900178383357,Very Low (0-2%),0
910938347,2016,0,0.17670311037306796,High (10-20%),0
910953397,2016,0,0.15204398378169715,High (10-20%),0
910963074,2016,0,0.05681587358376289,Medium (5-10%),0
911004836,2016,0,0.04762201624808303,Low (2-5%),0
911006235,2016,0,0.003526068647579268,Very Low (0-2%),0
911032767,2016,0,0.10654424117367219,High (10-20%),0
911040778,2016,0,0.604461361889743,Very High (20%+),0
911044498,2016,0,0.17850778185357574,High (10-20%),0
911103079,2016,0,0.061666908439093386,Medium (5-10%),0
911118548,2016,0,0.06402314860242637,Medium (5-10%),0
911143186,2016,0,0.4349276312594395,Very High (20%+),0
911161230,2016,0,0.0041597981917178666,Very Low (0-2%),0
911169037,2016,0,0.0037024744170136075,Very Low (0-2%),0
911169304,2016,0,0.210017404781895,Very High (20%+),0
911177870,2016,0,0.00781798113027259,Very Low (0-2%),0
911198584,2016,0,0.1876110629209152,High (10-20%),0
911209314,2016,0,0.3182660026958808,Very High (20%+),0
911268647,2016,0,0.03508967934653903,Low (2-5%),0
911284669,2016,0,0.0,,0
911326078,2016,0,0.0994078182583343,Medium (5-10%),0
911327406,2016,0,0.01923937922345143,Very Low (0-2%),0
911352044,2016,0,0.006093967623598222,Very Low (0-2%),0
911360144,2016,0,0.004376945253308393,Very Low (0-2%),0
911380153,2016,0,0.11014707522583295,High (10-20%),0
911382563,2016,0,0.020566060997237325,Low (2-5%),0
911383268,2016,0,0.12032511585737048,High (10-20%),0
911400332,2016,0,0.03258348529382841,Low (2-5%),0
911402742,2016,0,0.014257226291636204,Very Low (0-2%),0
911409488,2016,0,0.028853279817772196,Low (2-5%),0
911488264,2016,0,0.01696168967367556,Very Low (0-2%),0
911511207,2016,0,0.05723060976659553,Medium (5-10%),0
911518120,2016,0,0.17795559515962706,High (10-20%),0
911548941,2016,0,0.48965358030523015,Very High (20%+),0
911551152,2016,0,0.21750039951751682,Very High (20%+),0
911553732,2016,0,0.0980762724909567,Medium (5-10%),0
911559773,2016,0,0.39372634399425904,Very High (20%+),0
911561077,2016,0,0.03230519294220171,Low (2-5%),0
911562014,2016,0,0.37467862110569267,Very High (20%+),0
911572966,2016,0,0.7367514724164371,Very High (20%+),0
911575787,2016,0,0.035709284016304535,Low (2-5%),0
911583240,2016,0,0.4467990231894435,Very High (20%+),0
