Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
815825802,2016,0,0.018239047924691502,Very Low (0-2%),0
815845552,2016,0,0.18349270608240137,High (10-20%),0
815854152,2016,1,0.785224905641015,Very High (20%+),0
815864182,2016,1,0.8278002298919545,Very High (20%+),0
815884442,2016,0,0.0389376911302149,Low (2-5%),0
815884922,2016,0,0.0337919163393594,Low (2-5%),0
815889002,2016,0,0.03514541072975612,Low (2-5%),0
815890892,2016,0,0.003527004039974484,Very Low (0-2%),0
815899792,2016,0,0.2515456997587064,Very High (20%+),0
815900812,2016,0,0.12118952238946569,High (10-20%),0
815920392,2016,1,0.8717183624559501,Very High (20%+),0
815931092,2016,0,0.12772690191448427,High (10-20%),0
815932722,2016,0,0.017503805805281828,Very Low (0-2%),0
815944542,2016,0,0.3936676168566262,Very High (20%+),0
815954602,2016,0,0.10003419233997098,High (10-20%),0
815957512,2016,0,0.04679248045928955,Low (2-5%),0
815962362,2016,0,0.10055694824615868,High (10-20%),0
815976002,2016,0,0.15613948220168153,High (10-20%),0
816005132,2016,0,0.4226599421829689,Very High (20%+),0
816017122,2016,0,0.08651470013115128,Medium (5-10%),0
816034272,2016,0,0.06165603860124254,Medium (5-10%),0
816059852,2016,0,0.1292178469994372,High (10-20%),0
816059992,2016,0,0.04577094280242271,Low (2-5%),0
816067502,2016,1,0.8321843666291929,Very High (20%+),0
816071062,2016,0,0.012821940241580489,Very Low (0-2%),0
816093252,2016,1,0.7722865695265964,Very High (20%+),0
816099552,2016,0,0.20759687265310225,Very High (20%+),0
816100372,2016,1,0.7871423637408822,Very High (20%+),0
816102022,2016,0,0.13505637642469234,High (10-20%),0
816106192,2016,1,0.862925754675128,Very High (20%+),1
816114152,2016,0,0.10721318497735798,High (10-20%),0
816114802,2016,0,0.3328513306326238,Very High (20%+),0
816119812,2016,0,0.027504332556925387,Low (2-5%),0
816127882,2016,0,0.14755595511484082,High (10-20%),0
816155002,2016,0,0.2808539697153582,Very High (20%+),0
816157102,2016,0,0.40992975728948955,Very High (20%+),0
816159822,2016,0,0.2968952377993112,Very High (20%+),0
816161312,2016,1,0.7531291218414033,Very High (20%+),0
816161622,2016,0,0.28600312934299144,Very High (20%+),0
816162092,2016,0,0.024679894587760307,Low (2-5%),0
816171962,2016,0,0.20661526037715902,Very High (20%+),0
816173892,2016,0,0.08892149463146792,Medium (5-10%),0
816180732,2016,0,0.09011934853931823,Medium (5-10%),0
816191092,2016,0,0.02222671691227676,Low (2-5%),0
816194512,2016,0,0.19094121600694397,High (10-20%),0
816204372,2016,0,0.06942123056724704,Medium (5-10%),0
816217032,2016,1,0.7853254120039785,Very High (20%+),0
816230292,2016,0,0.11238837101652475,High (10-20%),0
816255902,2016,0,0.053202590669939494,Medium (5-10%),0
816274532,2016,0,0.08237554935208895,Medium (5-10%),0
816276632,2016,0,0.2218928711131929,Very High (20%+),0
816308992,2016,0,0.1780965382492396,High (10-20%),0
816323002,2016,0,0.31942406468814416,Very High (20%+),0
816329132,2016,1,0.8116539854276652,Very High (20%+),0
816335272,2016,0,0.13004928483095943,High (10-20%),0
816336082,2016,0,0.33237676164476804,Very High (20%+),0
816337682,2016,0,0.3855990926729247,Very High (20%+),0
816338832,2016,0,0.08248000903847276,Medium (5-10%),0
816339472,2016,0,0.0,,0
816340152,2016,0,0.028173033756059108,Low (2-5%),0
816349982,2016,0,0.2159600796876446,Very High (20%+),0
816360692,2016,0,0.1228352180216876,High (10-20%),0
816361362,2016,0,0.30091050897354593,Very High (20%+),0
816368952,2016,0,0.0,,0
816456002,2016,0,0.38401612700127913,Very High (20%+),0
816457262,2016,0,0.033328900032630726,Low (2-5%),0
816499852,2016,0,0.01947989650469856,Very Low (0-2%),0
816506972,2016,0,0.4617100769917439,Very High (20%+),0
816510872,2016,0,0.0,,0
816525292,2016,0,0.061522277164134956,Medium (5-10%),0
816530032,2016,0,0.22139032965791514,Very High (20%+),0
816530202,2016,0,0.10676153111647058,High (10-20%),0
816531462,2016,0,0.143213333880582,High (10-20%),0
816537762,2016,0,0.22394355392130605,Very High (20%+),0
816542782,2016,0,0.5007912227922511,Very High (20%+),0
816553792,2016,0,0.1495947090293176,High (10-20%),0
816561892,2016,0,0.0031454442021427898,Very Low (0-2%),0
816573122,2016,0,0.1339467834877952,High (10-20%),0
816574862,2016,1,0.7533400728898282,Very High (20%+),0
816579902,2016,1,0.8924668159619614,Very High (20%+),0
816580552,2016,0,0.17170047150336387,High (10-20%),0
816583942,2016,0,0.10735944532007005,High (10-20%),0
816598052,2016,0,0.07501868349582919,Medium (5-10%),0
816613302,2016,0,0.0949590647224402,Medium (5-10%),0
816614112,2016,0,0.18210560961686043,High (10-20%),0
816615062,2016,0,0.2112181187743783,Very High (20%+),0
816619262,2016,0,0.023415049447471317,Low (2-5%),0
816619742,2016,0,0.10751120638826608,High (10-20%),1
816626692,2016,0,0.3457052334553707,Very High (20%+),0
816631262,2016,0,0.3840252155040031,Very High (20%+),0
816640822,2016,0,0.06285685720789501,Medium (5-10%),0
816650852,2016,0,0.019592094130400126,Very Low (0-2%),0
816656532,2016,0,0.43462627900335304,Very High (20%+),0
816659132,2016,0,0.26576873884268754,Very High (20%+),0
816667712,2016,0,0.052106594156665825,Medium (5-10%),0
816668352,2016,0,0.09182995175112979,Medium (5-10%),0
816669332,2016,0,0.04467058101565665,Low (2-5%),0
816675812,2016,0,0.10711446771337414,High (10-20%),0
816676622,2016,0,0.16987153214144224,High (10-20%),0
816680042,2016,0,0.06874987743756336,Medium (5-10%),0
816683742,2016,0,0.06228521757390657,Medium (5-10%),0
816689252,2016,1,0.7144529175093467,Very High (20%+),0
816689872,2016,0,0.14948140386783795,High (10-20%),0
816690552,2016,0,0.1404546529478083,High (10-20%),0
816696062,2016,0,0.05158577554560261,Medium (5-10%),0
816708842,2016,0,0.09677055317487686,Medium (5-10%),0
816720842,2016,0,0.1355672610898206,High (10-20%),0
816721342,2016,0,0.159400581301618,High (10-20%),0
816752922,2016,0,0.4898057890011737,Very High (20%+),0
816765552,2016,0,0.3661193649234509,Very High (20%+),0
816769442,2016,0,0.07072609362038801,Medium (5-10%),0
816795842,2016,0,0.025510549203695655,Low (2-5%),0
816796822,2016,0,0.21488534536349324,Very High (20%+),0
816800102,2016,0,0.27536556892124514,Very High (20%+),0
816817552,2016,0,0.0629253877104836,Medium (5-10%),0
816822742,2016,0,0.034240981236094044,Low (2-5%),0
816824052,2016,1,0.8409737414622194,Very High (20%+),0
816869862,2016,1,0.7034205262703153,Very High (20%+),0
816894662,2016,0,0.12454499108145883,High (10-20%),0
816900492,2016,0,0.03570808439041805,Low (2-5%),0
816908302,2016,0,0.027401144458217463,Low (2-5%),0
816914752,2016,0,0.03169363879410684,Low (2-5%),0
816918022,2016,0,0.20514361449720517,Very High (20%+),0
816936012,2016,0,0.03747675725394211,Low (2-5%),0
816937582,2016,0,0.11917476439134349,High (10-20%),0
816940702,2016,0,0.1630646118818704,High (10-20%),1
816941482,2016,0,0.1397189687082401,High (10-20%),0
816952042,2016,0,0.11781366181425604,High (10-20%),0
816956862,2016,0,0.40065136612717855,Very High (20%+),1
816963532,2016,0,0.049153065945135924,Low (2-5%),0
816973732,2016,0,0.07453253115954032,Medium (5-10%),0
816979072,2016,0,0.33516155240180756,Very High (20%+),0
816984262,2016,0,0.33566734266835446,Very High (20%+),0
816989272,2016,0,0.14253984823885943,High (10-20%),0
816992192,2016,0,0.42797891583710845,Very High (20%+),0
816993822,2016,0,0.29885450900173877,Very High (20%+),1
817010482,2016,0,0.11286231984109897,High (10-20%),0
817016782,2016,0,0.11970099217933657,High (10-20%),0
817019552,2016,0,0.034362712977330824,Low (2-5%),0
817071872,2016,0,0.17431719550234953,High (10-20%),0
817074642,2016,0,0.06566138537806246,Medium (5-10%),0
817078192,2016,0,0.16761615274571814,High (10-20%),0
817084532,2016,0,0.12803624843916814,High (10-20%),0
817088112,2016,0,0.11979838582432219,High (10-20%),0
817091342,2016,0,0.14577721171313437,High (10-20%),0
817110282,2016,0,0.2570922957922163,Very High (20%+),0
817112412,2016,0,0.08390754407185862,Medium (5-10%),0
817124402,2016,0,0.4453775553814355,Very High (20%+),0
817124542,2016,0,0.04448469413942176,Low (2-5%),0
817131352,2016,0,0.21476505201652926,Very High (20%+),0
817131972,2016,1,0.7828617178464498,Very High (20%+),0
817150152,2016,0,0.6059739734103108,Very High (20%+),0
817152392,2016,0,0.3720272818542672,Very High (20%+),0
817156002,2016,0,0.10245098184309544,High (10-20%),0
817158722,2016,0,0.007377933510842069,Very Low (0-2%),0
817180922,2016,0,0.05390068672750453,Medium (5-10%),0
817181112,2016,0,0.16729895699087965,High (10-20%),0
817181562,2016,0,0.22066992292217538,Very High (20%+),0
817192912,2016,0,0.3759084095889825,Very High (20%+),0
817204112,2016,1,0.8431571909734048,Very High (20%+),0
817220142,2016,0,0.2745656864907647,Very High (20%+),0
817220932,2016,0,0.03643262899955758,Low (2-5%),0
817226582,2016,0,0.14128498566367007,High (10-20%),0
817228372,2016,0,0.46912690394223483,Very High (20%+),0
817235352,2016,0,0.33262105282012805,Very High (20%+),1
817254632,2016,0,0.25191916434441974,Very High (20%+),0
817258972,2016,0,0.21141904386243468,Very High (20%+),0
817259782,2016,0,0.2659009761887945,Very High (20%+),0
817285562,2016,0,0.2956437578384933,Very High (20%+),0
817300472,2016,0,0.3706054887888589,Very High (20%+),0
817320422,2016,0,0.10463746294329374,High (10-20%),0
817327532,2016,0,0.24338432197079263,Very High (20%+),0
817372902,2016,0,0.16776065995378747,High (10-20%),0
817446302,2016,0,0.03859532763031779,Low (2-5%),0
817446892,2016,0,0.029494266595179522,Low (2-5%),0
817461182,2016,0,0.27667568856712155,Very High (20%+),0
817473482,2016,0,0.0451632740112562,Low (2-5%),0
817523552,2016,0,0.19170437681314934,High (10-20%),0
817529402,2016,0,0.09650895355792363,Medium (5-10%),0
817541542,2016,0,0.09844536511166925,Medium (5-10%),0
817554652,2016,0,0.42767227857356394,Very High (20%+),1
817554962,2016,0,0.28946694157847386,Very High (20%+),0
817563902,2016,0,0.1999769297750671,High (10-20%),0
817627552,2016,0,0.06287539478998888,Medium (5-10%),0
817633722,2016,0,0.22173520632779942,Very High (20%+),0
817670032,2016,0,0.15429463959052192,High (10-20%),0
817690742,2016,0,0.3493239392001985,Very High (20%+),0
817695612,2016,0,0.24444394370433042,Very High (20%+),0
817724612,2016,0,0.0,,0
817725112,2016,0,0.07468358552887398,Medium (5-10%),0
817768342,2016,0,0.18119855199875587,High (10-20%),0
817842712,2016,0,0.12566679609338183,High (10-20%),0
817887082,2016,0,0.02609772914061384,Low (2-5%),0
817921752,2016,0,0.02567667148525916,Low (2-5%),0
817921892,2016,0,0.04374681170233095,Low (2-5%),0
817928412,2016,1,0.7858781556522584,Very High (20%+),0
817972772,2016,0,0.1320081460812259,High (10-20%),0
818019882,2016,0,0.19977463274418392,High (10-20%),0
818300972,2016,0,0.10011667912099396,High (10-20%),0
818313942,2016,0,0.0,,0
818522622,2016,0,0.00391107006719849,Very Low (0-2%),0
819156832,2016,0,0.0728705459912118,Medium (5-10%),0
819391122,2016,0,0.12979301250588715,High (10-20%),0
819799512,2016,0,0.0,,0
819912092,2016,0,0.0,,0
820733762,2016,0,0.002585938108971861,Very Low (0-2%),0
824366772,2016,0,0.0451351053530136,Low (2-5%),0
824675112,2016,0,0.02232679778388259,Low (2-5%),0
825206272,2016,0,0.0,,0
825535632,2016,0,0.049200653951912955,Low (2-5%),0
825798382,2016,0,0.08386721620317093,Medium (5-10%),0
825835822,2016,0,0.0,,0
825920102,2016,0,0.0037663197729422893,Very Low (0-2%),0
828195492,2016,0,0.17278126619798675,High (10-20%),0
828303422,2016,0,0.0034669244435155183,Very Low (0-2%),0
828447742,2016,0,0.014811894732015862,Very Low (0-2%),0
829262282,2016,0,0.6053788808921486,Very High (20%+),0
829350122,2016,0,0.003961824768122288,Very Low (0-2%),2
829359812,2016,0,0.0047939019544091625,Very Low (0-2%),0
829367912,2016,0,0.051706297018061,Medium (5-10%),0
830009302,2016,0,0.013896835897796027,Very Low (0-2%),0
830032452,2016,0,0.0,,0
830717552,2016,0,0.012612618868818497,Very Low (0-2%),0
830946152,2016,0,0.14397130013871304,High (10-20%),0
832299952,2016,0,0.008047494066923873,Very Low (0-2%),0
832374822,2016,0,0.341377070649949,Very High (20%+),0
832516902,2016,0,0.01852718909162482,Very Low (0-2%),0
832835862,2016,1,0.7865756075069644,Very High (20%+),0
832952982,2016,0,0.014352733615784867,Very Low (0-2%),0
833082752,2016,0,0.09108298244311952,Medium (5-10%),0
833241192,2016,0,0.0,,0
833533282,2016,0,0.023712545774865826,Low (2-5%),0
833923722,2016,0,0.011352479338909021,Very Low (0-2%),0
833938002,2016,0,0.0,,0
833946102,2016,1,0.7930617481798964,Very High (20%+),0
834049112,2016,0,0.19729935561177464,High (10-20%),0
834378582,2016,0,0.014346255004186967,Very Low (0-2%),0
834464012,2016,0,0.00305113584107422,Very Low (0-2%),0
834715112,2016,0,0.007874371314183082,Very Low (0-2%),0
834735032,2016,0,0.013761292704395993,Very Low (0-2%),0
834989522,2016,0,0.24968843377291694,Very High (20%+),0
835013782,2016,0,0.004178737876306838,Very Low (0-2%),0
835373622,2016,0,0.010990481997626169,Very Low (0-2%),0
835751252,2016,0,0.006430694494434707,Very Low (0-2%),0
835899292,2016,0,0.0028785249457700655,Very Low (0-2%),0
835981002,2016,0,0.020931060892569717,Low (2-5%),0
835983412,2016,0,0.0,,0
836134532,2016,0,0.0,,0
836479432,2016,0,0.0,,0
836596552,2016,0,0.10513021683243533,High (10-20%),0
836839552,2016,0,0.041854973171461654,Low (2-5%),0
836855752,2016,0,0.01111120144753722,Very Low (0-2%),0
836946162,2016,0,0.02344160482349825,Low (2-5%),0
837046602,2016,0,0.09528714531930951,Medium (5-10%),0
837152062,2016,0,0.028736597656568406,Low (2-5%),0
837521432,2016,0,0.0,,0
837576652,2016,0,0.07843085074797095,Medium (5-10%),0
837880122,2016,0,0.002962318064112867,Very Low (0-2%),0
837909902,2016,0,0.08183360021016575,Medium (5-10%),0
838015042,2016,0,0.17631624908822713,High (10-20%),0
838023142,2016,0,0.02945090031294135,Low (2-5%),0
838064132,2016,0,0.00906507596862016,Very Low (0-2%),0
838371272,2016,0,0.0,,0
839064152,2016,0,0.005757049891540129,Very Low (0-2%),0
839093322,2016,0,0.08038072776542408,Medium (5-10%),0
839315252,2016,0,0.03460097416506301,Low (2-5%),0
840147592,2016,0,0.0,,0
840489922,2016,0,0.15275825733323656,High (10-20%),1
840530752,2016,0,0.025511657563915994,Low (2-5%),0
841338782,2016,0,0.0,,0
841564812,2016,0,0.010654156216208941,Very Low (0-2%),0
841567382,2016,0,0.0,,0
841971612,2016,0,0.0021046120662310476,Very Low (0-2%),0
842963532,2016,0,0.01405731181880758,Very Low (0-2%),0
843188532,2016,0,0.20780595218243214,Very High (20%+),0
843282172,2016,0,0.0,,0
843314082,2016,0,0.0,,0
843516912,2016,0,0.4345976213637289,Very High (20%+),0
843575412,2016,0,0.008464097958052395,Very Low (0-2%),0
843582362,2016,0,0.0,,0
843884962,2016,0,0.012524126862971717,Very Low (0-2%),0
843968422,2016,0,0.015697121162093878,Very Low (0-2%),0
844201362,2016,0,0.011407731815152153,Very Low (0-2%),0
844434782,2016,0,0.005784623194398453,Very Low (0-2%),0
844678762,2016,0,0.011753088392716746,Very Low (0-2%),0
844690142,2016,0,0.018417765690913773,Very Low (0-2%),0
844839502,2016,0,0.05508736317494648,Medium (5-10%),0
845451052,2016,0,0.08989522245225055,Medium (5-10%),0
845547432,2016,0,0.013678205264323222,Very Low (0-2%),0
845683212,2016,0,0.0037896961389079276,Very Low (0-2%),0
845705712,2016,0,0.0,,0
845721912,2016,0,0.09311282309087432,Medium (5-10%),0
846037322,2016,0,0.018335252143412233,Very Low (0-2%),0
846098232,2016,0,0.03956071444871664,Low (2-5%),0
846121552,2016,0,0.13753210631491286,High (10-20%),0
846355022,2016,0,0.06851751099553058,Medium (5-10%),0
846510842,2016,0,0.013907287794812104,Very Low (0-2%),0
846625992,2016,0,0.16190214550933782,High (10-20%),0
846628452,2016,0,0.0,,0
846682082,2016,0,0.16854527422646007,High (10-20%),0
846797122,2016,0,0.3446091233653614,Very High (20%+),0
846924922,2016,0,0.022620589780830907,Low (2-5%),0
846935592,2016,0,0.005548256173084727,Very Low (0-2%),0
846969632,2016,0,0.0,,0
847196602,2016,0,0.010202430249469678,Very Low (0-2%),0
847236612,2016,0,0.05630525527533467,Medium (5-10%),0
847514582,2016,0,0.015523921602900708,Very Low (0-2%),0
847890622,2016,0,0.0,,0
848218022,2016,0,0.011957296356857584,Very Low (0-2%),0
848560022,2016,0,0.003427995728998036,Very Low (0-2%),0
848574252,2016,0,0.015570611063494394,Very Low (0-2%),0
848720712,2016,0,0.0,,0
848965952,2016,0,0.18360606700316662,High (10-20%),1
850690162,2016,0,0.0,,0
850800502,2016,0,0.075740056032849,Medium (5-10%),0
850803072,2016,0,0.22650187823342247,Very High (20%+),0
850967202,2016,0,0.026794604718101647,Low (2-5%),0
851054782,2016,0,0.09071740553060074,Medium (5-10%),0
851176772,2016,0,0.007095694083251819,Very Low (0-2%),0
851314032,2016,0,0.023425286523565663,Low (2-5%),0
851450912,2016,0,0.013878285263458485,Very Low (0-2%),0
851883762,2016,0,0.08726066721502997,Medium (5-10%),0
852222492,2016,0,0.002402766712537119,Very Low (0-2%),0
852299932,2016,0,0.0,,0
852600012,2016,0,0.02035353123560095,Low (2-5%),0
853097012,2016,0,0.049704915166929924,Low (2-5%),0
853167452,2016,0,0.0038615993481550454,Very Low (0-2%),0
853965952,2016,0,0.05460765066157571,Medium (5-10%),0
853979082,2016,0,0.0,,0
854398482,2016,0,0.036588758588360165,Low (2-5%),0
855039702,2016,0,0.09886919632420003,Medium (5-10%),0
855097052,2016,0,0.06798947262279127,Medium (5-10%),0
855343282,2016,0,0.019547759965718954,Very Low (0-2%),0
855417332,2016,0,0.0030511358410742193,Very Low (0-2%),0
855440482,2016,0,0.04021238091109274,Low (2-5%),0
855528762,2016,0,0.0032457685158008022,Very Low (0-2%),0
856314022,2016,0,0.02418405322266469,Low (2-5%),0
856436012,2016,0,0.18428688124548034,High (10-20%),0
856532062,2016,0,0.04366986642537651,Low (2-5%),0
856731332,2016,0,0.10189726350530691,High (10-20%),0
856871932,2016,0,0.07627255609578394,Medium (5-10%),0
856927482,2016,0,0.025531081717393652,Low (2-5%),0
857169832,2016,0,0.25493422800438315,Very High (20%+),0
857171802,2016,0,0.02883735311041267,Low (2-5%),0
857611772,2016,0,0.04336883159158367,Low (2-5%),0
857859472,2016,0,0.003352703385548257,Very Low (0-2%),0
857884922,2016,0,0.04248856940941251,Low (2-5%),0
858271592,2016,0,0.004284293721104423,Very Low (0-2%),0
858393582,2016,0,0.004296352255557953,Very Low (0-2%),0
858458382,2016,0,0.04226806622389215,Low (2-5%),0
858529972,2016,0,0.005775534297179994,Very Low (0-2%),0
858595312,2016,0,0.0036536343612334787,Very Low (0-2%),0
858855772,2016,0,0.008730249125097041,Very Low (0-2%),0
859028012,2016,0,0.014184463713057973,Very Low (0-2%),0
859068952,2016,0,0.04140131658247612,Low (2-5%),0
859162592,2016,0,0.06275560184705598,Medium (5-10%),0
859376142,2016,0,0.003352703385548257,Very Low (0-2%),0
859462782,2016,0,0.0029198204541453967,Very Low (0-2%),0
859589642,2016,0,0.0843736712924982,Medium (5-10%),0
859739822,2016,0,0.05415811100738792,Medium (5-10%),0
860023172,2016,0,0.1775845269677507,High (10-20%),0
